id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9934,0.12394918501377106,0.007467973046004772,0.06617198884487152,0.3867526650428772,0.415658175945282
9935,0.18154624104499817,0.0014422667445614934,0.01071245688945055,0.05595839023590088,0.7503406405448914
9936,0.33789438009262085,0.0017497256631031632,0.05034125596284866,0.54780113697052,0.06221345067024231
9937,0.0114248376339674,0.024867359548807144,0.28082528710365295,0.0034387235064059496,0.6794437766075134
9938,0.972436249256134,0.0008738208562135696,0.0019975202158093452,0.003109925426542759,0.021582458168268204
9939,0.4449511468410492,0.0017565099988132715,0.0062879519537091255,0.10282833874225616,0.44417604804039
9940,0.8356848955154419,0.0032766542863100767,0.027725353837013245,0.06495670229196548,0.06835643202066422
9941,0.5093486905097961,0.0013607253786176443,0.012875405140221119,0.2128307819366455,0.2635844051837921
9942,0.0019647057633847,0.0016222838312387466,0.0062697576358914375,0.0011600429425016046,0.9889832735061646
9943,0.2986496388912201,0.00217928783968091,0.009396358393132687,0.3770520091056824,0.31272271275520325
9944,0.9840826988220215,0.0007081165094859898,0.002673256676644087,0.0035627856850624084,0.008973108604550362
9945,0.807374119758606,0.0010406668297946453,0.0038002419751137495,0.08960513770580292,0.09817983210086823
9946,0.2965152859687805,0.0015878912527114153,0.05272280424833298,0.5469821095466614,0.10219186544418335
9947,0.8775253295898438,0.0036125127226114273,0.005478649400174618,0.014006954617798328,0.09937664121389389
9948,0.7653873562812805,0.0023124809376895428,0.006422842852771282,0.12232621759176254,0.10355112701654434
9949,0.22113566100597382,0.0021244084928184748,0.018475094810128212,0.5636876821517944,0.1945771425962448
9950,0.010412899777293205,0.010935714468359947,0.6642504930496216,0.025426503270864487,0.288974404335022
9951,0.2916029393672943,0.002020591637119651,0.038670822978019714,0.18115468323230743,0.4865509569644928
9952,0.17480044066905975,0.0018375072395429015,0.012009959667921066,0.07903609424829483,0.7323161363601685
9953,0.9409821629524231,0.0014210420195013285,0.0018411614000797272,0.005162079818546772,0.050593603402376175
9954,0.872193455696106,0.0008207260398194194,0.0022758902050554752,0.09384789317846298,0.030861997976899147
9955,0.6651128530502319,0.001822351710870862,0.003729645861312747,0.011150827631354332,0.31818437576293945
9956,0.24255278706550598,0.008716488257050514,0.018654728308320045,0.4133404791355133,0.31673550605773926
9957,0.07494521886110306,0.07741330564022064,0.034083977341651917,0.004558977205306292,0.8089984655380249
9958,0.1810239553451538,0.002034820383414626,0.026762112975120544,0.29749247431755066,0.4926866590976715
9959,0.2323465645313263,0.0016879324102774262,0.09347715228796005,0.5270221829414368,0.1454661786556244
9960,0.8995984792709351,0.0009614297887310386,0.001460844068787992,0.02681056782603264,0.07116861641407013
9961,0.6020634770393372,0.002495920518413186,0.008572309277951717,0.09518257528543472,0.29168570041656494
9962,0.5822819471359253,0.003410263452678919,0.020835690200328827,0.07812710851430893,0.31534504890441895
9963,0.9712635278701782,0.0010098773054778576,0.0021232098806649446,0.004508605692535639,0.02109486050903797
9964,0.47998732328414917,0.002321499865502119,0.00988958403468132,0.46879488229751587,0.039006806910037994
9965,0.950230598449707,0.0005873494083061814,0.0016948271077126265,0.0049635423347353935,0.042523667216300964
9966,0.8556658625602722,0.001236026524566114,0.0064762732945382595,0.012007501907646656,0.12461433559656143
9967,0.0015270730946213007,0.003220711601898074,0.00660734111443162,0.0007563189137727022,0.987888514995575
9968,0.9922164678573608,0.0002962134312838316,0.000774914980866015,0.003049753839150071,0.0036626034416258335
9969,0.0863884910941124,0.0032653152011334896,0.00747350137680769,0.02343679592013359,0.8794358968734741
9970,0.0008060202817432582,0.02255249209702015,0.010548137128353119,0.002297878498211503,0.9637954831123352
9971,0.34367093443870544,0.005715955048799515,0.3360164165496826,0.10577305406332016,0.20882360637187958
9972,0.5535086393356323,0.002132474211975932,0.007973270490765572,0.11419548094272614,0.3221901059150696
9973,0.5169214606285095,0.0014866483397781849,0.00451421644538641,0.0768325999379158,0.4002451002597809
9974,0.4993039071559906,0.001009187544696033,0.01956973597407341,0.43475523591041565,0.045362018048763275
9975,0.0008016147767193615,0.0041057029739022255,0.017095249146223068,0.0023650277871638536,0.97563236951828
9976,0.009891703724861145,0.005869573447853327,0.02319137379527092,0.01759415492415428,0.9434531927108765
9977,0.000741107389330864,0.00650439877063036,0.03652992099523544,0.002103989478200674,0.9541206359863281
9978,0.11779294908046722,0.007955365814268589,0.3700883984565735,0.023989621549844742,0.48017364740371704
9979,0.00898656900972128,0.005328873638063669,0.017567221075296402,0.010884040966629982,0.9572333097457886
9980,0.7600533366203308,0.001579990261234343,0.008197629824280739,0.025587212294340134,0.2045818567276001
9981,0.36728665232658386,0.0016953559825196862,0.0801476463675499,0.28490182757377625,0.2659685015678406
9982,0.30215808749198914,0.0017010057345032692,0.009511353448033333,0.35303694009780884,0.33359265327453613
9983,0.9615931510925293,0.004700585268437862,0.003895847126841545,0.005363228730857372,0.024447236210107803
9984,0.1935918927192688,0.0016026291996240616,0.245878666639328,0.41718950867652893,0.14173731207847595
9985,0.8042804002761841,0.0024355703499168158,0.0031757287215441465,0.013747407123446465,0.17636090517044067
9986,0.03538050130009651,0.0020906473509967327,0.3828033208847046,0.41227468848228455,0.16745081543922424
9987,0.3822394013404846,0.002338297199457884,0.01496953796595335,0.3985306918621063,0.20192208886146545
9988,0.5959069728851318,0.0014406064292415977,0.007976409047842026,0.319793164730072,0.07488285005092621
9989,0.8935092687606812,0.0013826008653268218,0.002319257240742445,0.07075152546167374,0.032037295401096344
9990,0.34345343708992004,0.0062013790011405945,0.010166800580918789,0.5002257823944092,0.1399526596069336
9991,0.6991292834281921,0.004363791085779667,0.007422314025461674,0.10728980600833893,0.18179483711719513
9992,0.007606679107993841,0.003875200869515538,0.1582702100276947,0.009580617770552635,0.8206672668457031
9993,0.04052364081144333,0.0025762985460460186,0.03582271933555603,0.32446131110191345,0.5966159701347351
9994,0.9566822052001953,0.0007919043418951333,0.0017127316677942872,0.009140752255916595,0.03167238086462021
9995,0.8176779747009277,0.0018246760591864586,0.006622867193073034,0.13200822472572327,0.041866227984428406
9996,0.8189468383789062,0.0013046050444245338,0.003167289076372981,0.09578825533390045,0.08079305291175842
9997,0.49212846159935,0.0027265537064522505,0.05844955891370773,0.378960520029068,0.06773491948843002
9998,0.9174895286560059,0.0006186052924022079,0.0019862453918904066,0.06300007551908493,0.01690547913312912
9999,0.6813868284225464,0.0015656243776902556,0.009103784337639809,0.27631956338882446,0.031624097377061844
10000,0.013225466012954712,0.02027602307498455,0.14836165308952332,0.020970579236745834,0.7971662282943726
10001,0.8304635286331177,0.001516162883490324,0.004878052044659853,0.02449905313551426,0.13864323496818542
10002,0.3831941783428192,0.0028629866428673267,0.4047786593437195,0.08789009600877762,0.12127406895160675
10003,0.0006100810132920742,0.01043014321476221,0.016602223739027977,0.002456409391015768,0.9699012041091919
10004,0.028572995215654373,0.0032761581242084503,0.013644732534885406,0.0016978420317173004,0.9528082609176636
10005,0.4648502469062805,0.0010882767383009195,0.009647108614444733,0.4962310791015625,0.028183281421661377
10006,0.9873433113098145,0.0006961539620533586,0.0009502702159807086,0.004084884189069271,0.006925344467163086
10007,0.06095436215400696,0.0037012093234807253,0.02822180464863777,0.17750529944896698,0.7296172976493835
10008,0.3470296859741211,0.0022668330930173397,0.03892362490296364,0.047669604420661926,0.5641101598739624
10009,0.0158779826015234,0.0014903328847140074,0.03171036019921303,0.16600143909454346,0.7849198579788208
10010,0.0005515293451026082,0.004627021960914135,0.016489818692207336,0.0025533109437674284,0.9757782816886902
10011,0.3903999626636505,0.0017738085007295012,0.01363819558173418,0.1841278225183487,0.41006022691726685
10012,0.20718860626220703,0.00410217372700572,0.012022985145449638,0.3358335494995117,0.44085270166397095
10013,0.9745837450027466,0.0007661670679226518,0.0037382435984909534,0.003710973309352994,0.017200900241732597
10014,0.13675864040851593,0.010922236368060112,0.014068789780139923,0.006931486073881388,0.8313188552856445
10015,0.9703807830810547,0.004013423807919025,0.0039422656409442425,0.002468181774020195,0.019195344299077988
10016,0.016708549112081528,0.03423325717449188,0.3271428048610687,0.004837215878069401,0.6170781850814819
10017,0.3859485685825348,0.0015812680358067155,0.008958945982158184,0.5592435598373413,0.0442676916718483
10018,0.059921033680438995,0.0029771332629024982,0.0885590985417366,0.610502302646637,0.23804040253162384
10019,0.032121580094099045,0.004036555532366037,0.18143896758556366,0.6323932409286499,0.1500096619129181
10020,0.39772266149520874,0.002005900489166379,0.11787159740924835,0.2697409689426422,0.2126588374376297
10021,0.8089138865470886,0.003259914694353938,0.006721219979226589,0.038461871445178986,0.1426430493593216
10022,0.003726883325725794,0.036703482270240784,0.015413600020110607,0.004921327345073223,0.9392346143722534
10023,0.361166387796402,0.0024453173391520977,0.017408734187483788,0.32575368881225586,0.29322585463523865
10024,0.9915650486946106,0.00030404620338231325,0.0007291447254829109,0.003303221194073558,0.004098556004464626
10025,0.6342216730117798,0.002097334014251828,0.016681848093867302,0.19625888764858246,0.15074022114276886
10026,0.1710842102766037,0.0019046406960114837,0.01650574430823326,0.1448369175195694,0.6656684279441833
10027,0.7945194244384766,0.0013519620988518,0.0034931455738842487,0.02724165841937065,0.17339372634887695
10028,0.4520856738090515,0.0012554642744362354,0.015040097758173943,0.48851364850997925,0.04310506582260132
10029,0.6669301986694336,0.0019171272870153189,0.01691233180463314,0.250320702791214,0.06391962617635727
10030,0.9552689790725708,0.0008096747915260494,0.001155214267782867,0.004356664605438709,0.03840941935777664
10031,0.0014882131945341825,0.002411601599305868,0.004637454636394978,0.0007717111730016768,0.9906910061836243
10032,0.6886149048805237,0.0010356938000768423,0.005084196105599403,0.24286802113056183,0.06239723414182663
10033,0.26783034205436707,0.0019051048438996077,0.0296064130961895,0.1356864869594574,0.5649716258049011
10034,0.0758746862411499,0.06132807210087776,0.036624740809202194,0.006120502017438412,0.8200520277023315
10035,0.5359009504318237,0.0024530573282390833,0.010856893844902515,0.05942844599485397,0.39136067032814026
10036,0.9782131910324097,0.0018059129361063242,0.0019419727614149451,0.0022075576707720757,0.01583128608763218
10037,0.03199554234743118,0.0017206079792231321,0.22121819853782654,0.698512613773346,0.046553052961826324
10038,0.41234660148620605,0.0019266486633569002,0.030819660052657127,0.29194194078445435,0.2629651427268982
10039,0.0009508267976343632,0.013223187997937202,0.02381351962685585,0.0018915211549028754,0.9601209759712219
10040,0.5848183035850525,0.001466338406316936,0.07750280201435089,0.19177484512329102,0.1444377452135086
10041,0.9675836563110352,0.0005142066511325538,0.0013148023281246424,0.0028420896269381046,0.02774529717862606
10042,0.012103580869734287,0.009795622900128365,0.15801067650318146,0.010400239378213882,0.8096898794174194
10043,0.17286351323127747,0.0012874469393864274,0.027408432215452194,0.6738733053207397,0.12456730753183365
10044,0.8166077733039856,0.004944793414324522,0.010398471727967262,0.005680219270288944,0.16236865520477295
10045,0.0009429633500985801,0.05503690242767334,0.01867537572979927,0.0021020257845520973,0.9232427477836609
10046,0.9245880842208862,0.0006834311643615365,0.0019977123010903597,0.04458903148770332,0.028141697868704796
10047,0.6166911125183105,0.001553658745251596,0.02060813643038273,0.130515456199646,0.23063163459300995
10048,0.439818799495697,0.008171324618160725,0.010907767340540886,0.43339473009109497,0.10770734399557114
10049,0.7681217193603516,0.0011293889256194234,0.0032646667677909136,0.19660919904708862,0.030875016003847122
10050,0.47545307874679565,0.0015251272125169635,0.02107054553925991,0.4470459818840027,0.0549052432179451
10051,0.5270308256149292,0.0010880779009312391,0.013441719114780426,0.3481430113315582,0.1102963238954544
10052,0.009580420330166817,0.0147336320951581,0.6668520569801331,0.0132818054407835,0.2955520749092102
10053,0.006252089980989695,0.0022281361743807793,0.31415778398513794,0.010625986382365227,0.6667360067367554
10054,0.8110008239746094,0.0013643676647916436,0.0035782642662525177,0.00829765573143959,0.1757589876651764
10055,0.9606687426567078,0.000884638458956033,0.001267101033590734,0.006011744029819965,0.03116774559020996
10056,0.5351036190986633,0.0028657822404056787,0.011592737399041653,0.1187065839767456,0.33173125982284546
10057,0.4455294609069824,0.0016960703069344163,0.023806387558579445,0.4751664698123932,0.053801558911800385
10058,0.11655265092849731,0.0104006202891469,0.018554583191871643,0.15221716463565826,0.7022749781608582
10059,0.7792650461196899,0.001239974983036518,0.005864472594112158,0.07737500965595245,0.1362554430961609
10060,0.0008202929166145623,0.02319486066699028,0.04278090223670006,0.0026600747369229794,0.9305437803268433
10061,0.11339648813009262,0.0015273841563612223,0.02983434870839119,0.6414178609848022,0.21382388472557068
10062,0.01720934361219406,0.011623339727520943,0.156265527009964,0.5943185091018677,0.22058317065238953
10063,0.6477817296981812,0.0031586785335093737,0.03594361990690231,0.06704623997211456,0.2460697889328003
10064,0.062092892825603485,0.0015651618596166372,0.00811249203979969,0.07042258977890015,0.8578068614006042
10065,0.9129669070243835,0.0012113850098103285,0.002207032637670636,0.010207193903625011,0.07340748608112335
10066,0.12011511623859406,0.0014087811578065157,0.3487134575843811,0.3591002821922302,0.17066241800785065
10067,0.0006674588657915592,0.0038457452319562435,0.007654789835214615,0.005322342738509178,0.9825097322463989
10068,0.7144673466682434,0.0021049417555332184,0.020320164039731026,0.14488835632801056,0.11821918189525604
10069,0.8007802963256836,0.0016334749525412917,0.017103541642427444,0.1461879312992096,0.03429470956325531
10070,0.001020948402583599,0.006540581583976746,0.052696119993925095,0.004664117936044931,0.9350782632827759
10071,0.0019777906127274036,0.0030938140116631985,0.004793885163962841,0.0010212466586381197,0.9891133308410645
10072,0.4795192778110504,0.0018631762359291315,0.03310743719339371,0.3434363901615143,0.14207372069358826
10073,0.9788228869438171,0.0005699300672858953,0.0029936146456748247,0.00904652290046215,0.008567020297050476
10074,0.5962890386581421,0.002383642364293337,0.01654391549527645,0.07697875797748566,0.3078047037124634
10075,0.032978303730487823,0.008255555294454098,0.4389016628265381,0.09628132730722427,0.42358317971229553
10076,0.7204827070236206,0.0014757055323570967,0.0069264695048332214,0.1357029676437378,0.1354120969772339
10077,0.0015031369403004646,0.0008271347032859921,0.007797738071531057,0.0010801765602082014,0.988791823387146
10078,0.8278228640556335,0.001333882799372077,0.003558048279955983,0.09963100403547287,0.06765422970056534
10079,0.4040440022945404,0.0014529239851981401,0.004003711510449648,0.1277456432580948,0.4627537727355957
10080,0.000986333703622222,0.010336397215723991,0.006099876947700977,0.002380052115768194,0.9801973104476929
10081,0.39537620544433594,0.0023234509862959385,0.015283457934856415,0.18648633360862732,0.40053051710128784
10082,0.8025786280632019,0.001736175618134439,0.003446961287409067,0.010858907364308834,0.1813792884349823
10083,0.9688225984573364,0.0007161996327340603,0.0017230657394975424,0.011320243589580059,0.01741797663271427
10084,0.0007526518893428147,0.00781084131449461,0.01594524085521698,0.002053475473076105,0.9734377861022949
10085,0.7273572087287903,0.002395338611677289,0.004075206816196442,0.12771441042423248,0.13845792412757874
10086,0.691597580909729,0.001230558380484581,0.01461328286677599,0.15707474946975708,0.13548380136489868
10087,0.8505118489265442,0.001797343255020678,0.00831691361963749,0.012437808327376842,0.12693604826927185
10088,0.9539440274238586,0.0005495573277585208,0.0010649996111169457,0.015337665565311909,0.029103759676218033
10089,0.41523438692092896,0.0020618350245058537,0.006608308758586645,0.19982996582984924,0.37626558542251587
10090,0.04226722940802574,0.0010912399739027023,0.04600446671247482,0.6987267732620239,0.21191036701202393
10091,0.47434669733047485,0.001739885425195098,0.031892236322164536,0.36759915947914124,0.12442202866077423
10092,0.6208937168121338,0.0011112167267128825,0.006891304161399603,0.29879525303840637,0.07230845838785172
10093,0.3436746299266815,0.0014390784781426191,0.012744461186230183,0.061881400644779205,0.5802604556083679
10094,0.4178812503814697,0.0013468980323523283,0.1183992400765419,0.2960076928138733,0.16636492311954498
10095,0.3672563433647156,0.0016684122383594513,0.14282183349132538,0.20391488075256348,0.2843385338783264
10096,0.340197890996933,0.0019548204727470875,0.12372815608978271,0.2850359380245209,0.24908319115638733
10097,0.8661473393440247,0.0011256318539381027,0.002392637077718973,0.0690494179725647,0.06128500774502754
10098,0.000530422490555793,0.0018918218556791544,0.015807265415787697,0.001648066216148436,0.9801223874092102
10099,0.07161324471235275,0.009856093674898148,0.04800991341471672,0.07792119681835175,0.7925995588302612
10100,0.49812716245651245,0.0015248926356434822,0.03682510554790497,0.23224583268165588,0.2312769889831543
10101,0.40850263833999634,0.0014882571995258331,0.018948320299386978,0.20113372802734375,0.3699270188808441
10102,0.0008616649429313838,0.0013563286047428846,0.0043451497331261635,0.0009555116994306445,0.9924813508987427
10103,0.888709545135498,0.0016594972694292665,0.005903517361730337,0.007055352441966534,0.09667209535837173
10104,0.010352471843361855,0.027004137635231018,0.22273702919483185,0.004934984724968672,0.7349714040756226
10105,0.5962799787521362,0.06519253551959991,0.07408758997917175,0.007357509341090918,0.25708237290382385
10106,0.9331893920898438,0.0008379070204682648,0.0032846820540726185,0.006520143710076809,0.05616787075996399
10107,0.03260677307844162,0.0026157826650887728,0.022258756682276726,0.08390302956104279,0.8586156964302063
10108,0.5066395998001099,0.0015485603362321854,0.007933085784316063,0.03336402773857117,0.45051470398902893
10109,0.4409884810447693,0.002636158373206854,0.042151499539613724,0.458976686000824,0.055247120559215546
10110,0.04263146594166756,0.003938416484743357,0.1207098737359047,0.5315340757369995,0.3011861741542816
10111,0.8265174031257629,0.0020936105865985155,0.01628090627491474,0.04440070316195488,0.1107073426246643
10112,0.970904529094696,0.0010031104320660233,0.0016162609681487083,0.008902622386813164,0.01757342740893364
10113,0.00177184515632689,0.0023362431675195694,0.011334607377648354,0.0017038725782185793,0.9828534126281738
10114,0.6335772275924683,0.002623234875500202,0.007093777414411306,0.014597058296203613,0.34210866689682007
10115,0.023113232105970383,0.009573492221534252,0.16848468780517578,0.16758139431476593,0.6312471628189087
10116,0.006468732841312885,0.012351351790130138,0.1364944875240326,0.00946537684649229,0.8352200388908386
10117,0.9703482389450073,0.0006070620147511363,0.0010671501513570547,0.004217326175421476,0.023760270327329636
10118,0.9006974101066589,0.001016089110635221,0.0023111789487302303,0.07184528559446335,0.024130038917064667
10119,0.972596287727356,0.0008310765260830522,0.002081325277686119,0.009418847970664501,0.015072526410222054
10120,0.8872100114822388,0.0010633571073412895,0.007796943187713623,0.05551409721374512,0.04841560125350952
10121,0.8314317464828491,0.003590958658605814,0.013602018356323242,0.05255097150802612,0.09882430732250214
10122,0.01508108526468277,0.002156826900318265,0.06628622114658356,0.43819060921669006,0.4782852232456207
10123,0.7383389472961426,0.004616849590092897,0.02305467054247856,0.048477061092853546,0.185512512922287
10124,0.6101058125495911,0.0013640200486406684,0.03338000178337097,0.20705142617225647,0.14809875190258026
10125,0.9552338719367981,0.000840263906866312,0.001935422420501709,0.008599686436355114,0.03339075297117233
10126,0.0010079443454742432,0.005619545467197895,0.012697632424533367,0.004216247238218784,0.9764586687088013
10127,0.9804906845092773,0.0007367448997683823,0.0011351360008120537,0.002357958350330591,0.015279479324817657
10128,0.04003729671239853,0.003951577004045248,0.343799889087677,0.33688995242118835,0.27532121539115906
10129,0.0010316120460629463,0.014458833262324333,0.019329223781824112,0.0026736357249319553,0.9625066518783569
10130,0.11082474887371063,0.0043629310093820095,0.012309211306273937,0.05818013474345207,0.8143229484558105
10131,0.8644170761108398,0.0015858268598094583,0.004842516966164112,0.0063531300984323025,0.12280144542455673
10132,0.3330875039100647,0.003959725610911846,0.011976227164268494,0.21559950709342957,0.4353770315647125
10133,0.016183044761419296,0.006148270331323147,0.1972663849592209,0.05293683335185051,0.7274655103683472
10134,0.9076066017150879,0.0011374574387446046,0.00319490279071033,0.008956735953688622,0.0791042298078537
10135,0.9059652090072632,0.0007622047560289502,0.001525021973066032,0.07437736541032791,0.017370229586958885
10136,0.5108603239059448,0.002701273886486888,0.02228478714823723,0.2127746343612671,0.25137898325920105
10137,0.4782150685787201,0.0023339588660746813,0.009976833127439022,0.49780482053756714,0.011669306084513664
10138,0.0021205998491495848,0.0009548367816023529,0.009893329814076424,0.0016239574179053307,0.9854073524475098
10139,0.2388719618320465,0.0023634128738194704,0.07880936563014984,0.4393365979194641,0.24061870574951172
10140,0.44665974378585815,0.0034059458412230015,0.22061362862586975,0.2080797255039215,0.12124089896678925
10141,0.001323912525549531,0.00038811512058600783,0.00498286634683609,0.0009290655143558979,0.9923760294914246
10142,0.9656113386154175,0.0010384665802121162,0.001886852434836328,0.00850679911673069,0.022956501692533493
10143,0.039601895958185196,0.010222435928881168,0.015596854500472546,0.0034856596030294895,0.9310930967330933
10144,0.7865084409713745,0.0038274782709777355,0.052018530666828156,0.07744379341602325,0.08020175993442535
10145,0.013228138908743858,0.021681195124983788,0.5171547532081604,0.04020218923687935,0.4077337384223938
10146,0.18567924201488495,0.0021289957221597433,0.07882406562566757,0.6727637648582458,0.06060385704040527
10147,0.005963246338069439,0.0018034467939287424,0.014240588061511517,0.008240558207035065,0.9697521328926086
10148,0.935934841632843,0.0007817792939022183,0.0014874158659949899,0.033529721200466156,0.02826625481247902
10149,0.8930978775024414,0.0009599914774298668,0.0022614249028265476,0.007890516892075539,0.09579020738601685
10150,0.009451641701161861,0.0026779472827911377,0.11143556982278824,0.03017454966902733,0.8462602496147156
10151,0.0007519723731093109,0.0024594708811491728,0.022223511710762978,0.0027134413830935955,0.9718515276908875
10152,0.013766037300229073,0.035941023379564285,0.3272378444671631,0.004944316111505032,0.6181107759475708
10153,0.9473773837089539,0.0009566771914251149,0.0012221334036439657,0.004919199738651514,0.04552469402551651
10154,0.3190986216068268,0.0022305829916149378,0.027917062863707542,0.2682819366455078,0.38247179985046387
10155,0.9383405447006226,0.0009390943450853229,0.003734178375452757,0.02644195593893528,0.030544240027666092
10156,0.372089684009552,0.0010679957922548056,0.008697828277945518,0.5451717376708984,0.07297271490097046
10157,0.9508646130561829,0.0006546287913806736,0.002455625683069229,0.031087016686797142,0.014938155189156532
10158,0.8056812286376953,0.002397866453975439,0.00762582290917635,0.13479922711849213,0.049495846033096313
10159,0.676442563533783,0.002030404983088374,0.003656611545011401,0.012769910506904125,0.3051005005836487
10160,0.4345104694366455,0.0022872090339660645,0.04728449508547783,0.4456344544887543,0.07028330862522125
10161,0.001177032943814993,0.0018568162340670824,0.005434609018266201,0.001062970608472824,0.9904686212539673
10162,0.9743436574935913,0.0008713367278687656,0.0033445372246205807,0.005200066603720188,0.016240380704402924
10163,0.2799195647239685,0.002491517923772335,0.06447501480579376,0.47473305463790894,0.17838087677955627
10164,0.7194405794143677,0.003644403535872698,0.00608557416126132,0.22207029163837433,0.04875915125012398
10165,0.7590993642807007,0.0016279969131574035,0.00501991854980588,0.0036175057757645845,0.2306351363658905
10166,0.0019259037217125297,0.006543354131281376,0.009266412816941738,0.001646772725507617,0.9806175231933594
10167,0.03341766074299812,0.0014971108175814152,0.021483859047293663,0.14962899684906006,0.793972373008728
10168,0.0009651817381381989,0.012196253053843975,0.022864772006869316,0.001988358097150922,0.9619854688644409
10169,0.7889644503593445,0.0016636376967653632,0.0065991529263556,0.035433150827884674,0.16733965277671814
10170,0.425067663192749,0.0016068866243585944,0.006596332881599665,0.05050329118967056,0.5162258744239807
10171,0.0008108032052405179,0.004495725035667419,0.012880009599030018,0.0021288928110152483,0.9796845316886902
10172,0.20032481849193573,0.005278456956148148,0.060152262449264526,0.039811115711927414,0.694433331489563
10173,0.9487830400466919,0.002239451976493001,0.0014965524896979332,0.029392307624220848,0.01808864064514637
10174,0.006679250858724117,0.0032034802716225386,0.05562987178564072,0.004364660941064358,0.9301226735115051
10175,0.18377210199832916,0.022930314764380455,0.0321115218102932,0.016158856451511383,0.7450272440910339
10176,0.0006961991311982274,0.003205594141036272,0.0133595559746027,0.005520091857761145,0.9772186279296875
10177,0.12371934950351715,0.0264257974922657,0.24157389998435974,0.009861119091510773,0.5984197854995728
10178,0.6640316247940063,0.001394046121276915,0.036180734634399414,0.24406537413597107,0.05432826280593872
10179,0.014820407144725323,0.014298777095973492,0.11686541140079498,0.02043365314602852,0.8335817456245422
10180,0.006605102214962244,0.032195769250392914,0.4820009171962738,0.009502874687314034,0.4696952700614929
10181,0.8391024470329285,0.0017937306547537446,0.004233731422573328,0.08129304647445679,0.07357700914144516
10182,0.7403566241264343,0.0015039363643154502,0.004256367217749357,0.18820686638355255,0.0656762346625328
10183,0.5765304565429688,0.0018196364399045706,0.0050211562775075436,0.3625592291355133,0.05406953766942024
10184,0.6310666799545288,0.0026397942565381527,0.006979604251682758,0.3199961185455322,0.0393177792429924
10185,0.014384157955646515,0.004274305887520313,0.05050642043352127,0.02345007285475731,0.9073850512504578
10186,0.6401256322860718,0.011199402622878551,0.11823543161153793,0.1394711434841156,0.09096847474575043
10187,0.9564642906188965,0.001714726909995079,0.0014573230873793364,0.006397392600774765,0.03396623209118843
10188,0.3304023742675781,0.0025700770784169436,0.24151134490966797,0.35602307319641113,0.06949318200349808
10189,0.9802535176277161,0.0007131544407457113,0.0018846146995201707,0.007480666972696781,0.009668046608567238
10190,0.014103609137237072,0.012613330967724323,0.38668766617774963,0.007315970957279205,0.5792794227600098
10191,0.9618476033210754,0.0012275197077542543,0.0026476418133825064,0.006455554161220789,0.027821630239486694
10192,0.0019466627854853868,0.5797598958015442,0.05759291723370552,0.0031647454015910625,0.35753583908081055
10193,0.13242927193641663,0.0012304966803640127,0.04931093379855156,0.7013051509857178,0.11572414636611938
10194,0.49525099992752075,0.0024096069391816854,0.005172782577574253,0.03126915544271469,0.46589747071266174
10195,0.09472912549972534,0.017679132521152496,0.1503511518239975,0.4581174850463867,0.27912309765815735
10196,0.5529638528823853,0.002061600796878338,0.01117950864136219,0.3432684540748596,0.09052655845880508
10197,0.0006432329537346959,0.0020422961097210646,0.01665235124528408,0.0014427839778363705,0.9792193174362183
10198,0.04499195143580437,0.0033019972033798695,0.22062399983406067,0.4422094225883484,0.2888726592063904
10199,0.3773576319217682,0.0021833213977515697,0.0173188429325819,0.08630026876926422,0.5168399810791016
10200,0.2803955674171448,0.0016009866958484054,0.06971171498298645,0.5727419853210449,0.07554974406957626
10201,0.4228277802467346,0.006274192128330469,0.01551674772053957,0.06417646259069443,0.49120479822158813
10202,0.018452327698469162,0.007965894415974617,0.0708058625459671,0.014964836649596691,0.8878110647201538
10203,0.3528848886489868,0.0021667038090527058,0.019140074029564857,0.2795542776584625,0.3462540805339813
10204,0.9424819946289062,0.0006860562134534121,0.0012824195437133312,0.03773094713687897,0.017818601801991463
10205,0.350391685962677,0.0023007458075881004,0.029054265469312668,0.544581413269043,0.0736718699336052
10206,0.9279338121414185,0.0008586964686401188,0.002423348603770137,0.04992278665304184,0.0188613198697567
10207,0.5837299823760986,0.002167934086173773,0.031156305223703384,0.20299474895000458,0.17995098233222961
10208,0.0007752762176096439,0.005921382922679186,0.012390181422233582,0.0017703510820865631,0.9791427850723267
10209,0.04139585793018341,0.003253818955272436,0.019484292715787888,0.3742956817150116,0.561570405960083
10210,0.001000137533992529,0.0013177231885492802,0.006846447475254536,0.0014532196801155806,0.9893825650215149
10211,0.2979680895805359,0.001768462941981852,0.015506645664572716,0.5137372016906738,0.17101965844631195
10212,0.7129018902778625,0.005202040541917086,0.0468776598572731,0.1066887155175209,0.12832972407341003
10213,0.41101017594337463,0.0013426067307591438,0.004396092612296343,0.021508967503905296,0.5617421269416809
10214,0.242389515042305,0.0028358553536236286,0.027005096897482872,0.3213668465614319,0.40640267729759216
10215,0.06080247834324837,0.0054108621552586555,0.38631153106689453,0.3289654850959778,0.21850962936878204
10216,0.4581753611564636,0.003073182888329029,0.03704960271716118,0.08386191725730896,0.417839914560318
10217,0.29371827840805054,0.002020511543378234,0.03693509101867676,0.22499239444732666,0.4423336982727051
10218,0.0007792747928760946,0.009406056255102158,0.0584903284907341,0.0029278467409312725,0.9283964037895203
10219,0.9789899587631226,0.0005184510955587029,0.0018585759680718184,0.0085248202085495,0.010108171962201595
