id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8739,0.02330482006072998,0.0018374149221926928,0.007306946907192469,0.007527203764766455,0.9600237011909485
8740,0.009787844493985176,0.008375105448067188,0.01325313001871109,0.012610508129000664,0.9559734463691711
8741,0.653115451335907,0.0004554590559564531,0.006608770228922367,0.28322917222976685,0.05659116432070732
8742,0.39934664964675903,0.0008614584803581238,0.012280253693461418,0.2949223816394806,0.2925892472267151
8743,0.3278796970844269,0.0007213147473521531,0.011748358607292175,0.5375582575798035,0.1220923513174057
8744,0.04297077655792236,0.0018699222709983587,0.05859023332595825,0.036016013473272324,0.8605530858039856
8745,0.4340735077857971,0.0021614544093608856,0.011401994153857231,0.2418781965970993,0.31048479676246643
8746,0.0008776071481406689,0.8533462285995483,0.0983055979013443,0.0020464451517909765,0.04542410373687744
8747,0.384960800409317,0.0009778604144230485,0.015730898827314377,0.08760003745555878,0.5107303857803345
8748,0.3232725262641907,0.0016808978980407119,0.04619116336107254,0.31296035647392273,0.31589508056640625
8749,0.9676737785339355,0.0008487054146826267,0.0013923741644248366,0.010451672598719597,0.019633421674370766
8750,0.23040083050727844,0.0017877956852316856,0.1050567626953125,0.33566874265670776,0.32708579301834106
8751,0.8208606839179993,0.00034656462958082557,0.0018407689640298486,0.1361893117427826,0.04076268523931503
8752,0.44498133659362793,0.0006613114383071661,0.007316288538277149,0.09227418899536133,0.4547668993473053
8753,0.001385424635373056,0.0012835947563871741,0.003729084972292185,0.0008771776920184493,0.9927247166633606
8754,0.000425911508500576,0.001402606605552137,0.014195146039128304,0.0011493514757603407,0.9828270077705383
8755,0.8795416951179504,0.0008560026763007045,0.0018415434751659632,0.06279000639915466,0.054970789700746536
8756,0.965739369392395,0.00034089741529896855,0.000802991446107626,0.0022324169985949993,0.030884379521012306
8757,0.037266723811626434,0.0008486473234370351,0.050471968948841095,0.7452626824378967,0.16614992916584015
8758,0.0014202177990227938,0.011687243357300758,0.059533197432756424,0.027057483792304993,0.9003018140792847
8759,0.4272719919681549,0.0012554505374282598,0.03839004039764404,0.43232741951942444,0.10075509548187256
8760,0.9794429540634155,0.0004628018068615347,0.0010599876986816525,0.004294396378099918,0.014739854261279106
8761,0.8110160827636719,0.00042069779010489583,0.0011136714601889253,0.13689212501049042,0.05055737495422363
8762,0.7237714529037476,0.0009954791748896241,0.004529866389930248,0.018677061423659325,0.25202614068984985
8763,0.033229805529117584,0.004059952683746815,0.11406314373016357,0.43982934951782227,0.40881770849227905
8764,0.013226288370788097,0.032411642372608185,0.47758880257606506,0.0040739430114626884,0.4726993143558502
8765,0.19602546095848083,0.000698883377481252,0.04710753634572029,0.229169562458992,0.5269985198974609
8766,0.9729461669921875,0.0004629326576832682,0.0013336697593331337,0.010865692980587482,0.014391565695405006
8767,0.43276873230934143,0.0007389556849375367,0.051500480622053146,0.39731329679489136,0.11767858266830444
8768,0.009444125927984715,0.0023723444901406765,0.03788970410823822,0.004135069902986288,0.946158766746521
8769,0.000706896185874939,0.005312447436153889,0.02496344782412052,0.001593923196196556,0.9674233198165894
8770,0.6914845705032349,0.000867835886310786,0.0026916898787021637,0.08057565987110138,0.22438021004199982
8771,0.8097265362739563,0.00047964369878172874,0.004651955328881741,0.15514808893203735,0.029993783682584763
8772,0.395891010761261,0.000521908572409302,0.015637369826436043,0.521584153175354,0.06636564433574677
8773,0.8636020421981812,0.0002582754532340914,0.0019888365641236305,0.12936390936374664,0.004786908160895109
8774,0.9713961482048035,0.00040163719677366316,0.001139988424256444,0.0037981122732162476,0.023264065384864807
8775,0.36741238832473755,0.003977734129875898,0.013732205145061016,0.414145290851593,0.20073239505290985
8776,0.9556884765625,0.00038810496334917843,0.0011432727333158255,0.02655545435845852,0.01622471772134304
8777,0.7779416441917419,0.0014098134124651551,0.019284965470433235,0.17409613728523254,0.027267450466752052
8778,0.8635482788085938,0.0007326682098209858,0.0016897404566407204,0.025782689452171326,0.10824664682149887
8779,0.0892457589507103,0.0015246307011693716,0.058226216584444046,0.6361149549484253,0.21488845348358154
8780,0.8283896446228027,0.0004831903497688472,0.003273993730545044,0.08477894216775894,0.08307423442602158
8781,0.5222314596176147,0.0008538855472579598,0.003193323966115713,0.10834231227636337,0.3653790056705475
8782,0.9762388467788696,0.0004994656192138791,0.0011237787548452616,0.0022851782850921154,0.019852755591273308
8783,0.8080824017524719,0.0004505159449763596,0.017266778275370598,0.11405899375677109,0.06014133244752884
8784,0.0005466447910293937,0.0025192212779074907,0.01777537539601326,0.0019193096086382866,0.9772394895553589
8785,0.552226185798645,0.0005687569500878453,0.0050268033519387245,0.14040203392505646,0.3017762303352356
8786,0.03360568359494209,0.0023395996540784836,0.061874933540821075,0.7832032442092896,0.11897661536931992
8787,0.03862186148762703,0.0012704379623755813,0.09074713289737701,0.8002532124519348,0.06910736858844757
8788,0.5055714249610901,0.0008083489956334233,0.05767976492643356,0.3576638102531433,0.0782766118645668
8789,0.5869647860527039,0.0009536781581118703,0.007731998804956675,0.3581833839416504,0.046166129410266876
8790,0.2923904061317444,0.0020765792578458786,0.04828875511884689,0.06495233625173569,0.5922919511795044
8791,0.07593642175197601,0.040789198130369186,0.03988233953714371,0.002977197291329503,0.8404148817062378
8792,0.2993600070476532,0.0024966741912066936,0.5026840567588806,0.09094702452421188,0.10451219975948334
8793,0.2544580399990082,0.0014825832331553102,0.012286806479096413,0.5223841667175293,0.2093883454799652
8794,0.0007255942327901721,0.0036380961537361145,0.008613710291683674,0.0012165724765509367,0.9858061075210571
8795,0.5105563998222351,0.00069695885758847,0.020426470786333084,0.3842366933822632,0.08408348262310028
8796,0.00712456414476037,0.004521297290921211,0.1364082247018814,0.02007337659597397,0.8318725824356079
8797,0.6691862940788269,0.0008719043107703328,0.0414196141064167,0.13257883489131927,0.15594330430030823
8798,0.024284277111291885,0.0017171722138300538,0.038747645914554596,0.5193608403205872,0.4158901274204254
8799,0.10431353002786636,0.009490174241364002,0.02030838653445244,0.008605730719864368,0.8572821617126465
8800,0.924504280090332,0.0007990060257725418,0.002227644668892026,0.003784992266446352,0.06868405640125275
8801,0.4315183758735657,0.0023352676071226597,0.004505997058004141,0.09348290413618088,0.4681575298309326
8802,0.6641820073127747,0.0011690860847011209,0.008305737748742104,0.16946382820606232,0.15687935054302216
8803,0.6251221895217896,0.0015061793383210897,0.009723076596856117,0.2681879699230194,0.09546054154634476
8804,0.009048409759998322,0.0003330318140797317,0.004067820496857166,0.0006783122080378234,0.9858724474906921
8805,0.5552345514297485,0.0008840012596920133,0.0035807632375508547,0.3914172053337097,0.04888341948390007
8806,0.7818029522895813,0.0003070986713282764,0.003161793574690819,0.19041945040225983,0.02430863119661808
8807,0.6130690574645996,0.0009155606967397034,0.038748517632484436,0.29904091358184814,0.04822598770260811
8808,0.29210829734802246,0.0008360164356417954,0.1429809033870697,0.4349985122680664,0.12907633185386658
8809,0.542340874671936,0.00102090067230165,0.02159927226603031,0.1774044781923294,0.2576345205307007
8810,0.97279292345047,0.0012093777768313885,0.002408103784546256,0.005872237496078014,0.017717409878969193
8811,0.011001727543771267,0.006190036423504353,0.5229821801185608,0.026494625955820084,0.4333314299583435
8812,0.9895833134651184,0.0003935735730919987,0.0006769619649276137,0.0036973319947719574,0.005648795515298843
8813,0.08914230763912201,0.0005164479953236878,0.013854501768946648,0.5608497858047485,0.3356369733810425
8814,0.48582738637924194,0.0007115629850886762,0.012279003858566284,0.4552554190158844,0.045926667749881744
8815,0.028714025393128395,0.0027637039311230183,0.3351779580116272,0.23799677193164825,0.395347535610199
8816,0.882067859172821,0.0016388794174417853,0.003542973892763257,0.0687180683016777,0.044032201170921326
8817,0.0007051306893117726,0.0012244528625160456,0.013471618294715881,0.0014287881786003709,0.9831699132919312
8818,0.9088284373283386,0.0005660394672304392,0.0034221273381263018,0.00789078138768673,0.07929256558418274
8819,0.5585637092590332,0.000798491935711354,0.04522496461868286,0.22185440361499786,0.17355841398239136
8820,0.710831344127655,0.001517758471891284,0.013240260072052479,0.20737910270690918,0.06703153252601624
8821,0.005691239610314369,0.006735225208103657,0.08304935693740845,0.003981220535933971,0.9005429148674011
8822,0.9562307596206665,0.0005090282065793872,0.0010705154854804277,0.003102852962911129,0.039086900651454926
8823,0.0008937899256125093,0.0075007835403084755,0.006173443049192429,0.0016023364150896668,0.98382967710495
8824,0.14585383236408234,0.0013015519361943007,0.03163731098175049,0.7021560072898865,0.1190512403845787
8825,0.0006216069450601935,0.005439382046461105,0.032578885555267334,0.0025144624523818493,0.9588457345962524
8826,0.1828639656305313,0.0034230537712574005,0.10360123962163925,0.03773000091314316,0.6723816990852356
8827,0.1378493756055832,0.0005134139209985733,0.010350050404667854,0.5805442333221436,0.2707429528236389
8828,0.6701639890670776,0.0004788883961737156,0.019780293107032776,0.2787540555000305,0.030822714790701866
8829,0.0061018504202365875,0.002996585099026561,0.17459866404533386,0.007783285342156887,0.8085195422172546
8830,0.520362377166748,0.0008046740549616516,0.006153968162834644,0.20804548263549805,0.26463350653648376
8831,0.3416426479816437,0.0007862710626795888,0.12957504391670227,0.24814996123313904,0.27984610199928284
8832,0.5686516165733337,0.0003949758247472346,0.002268495038151741,0.07103504985570908,0.35764986276626587
8833,0.0014472815673798323,0.003543604863807559,0.010625036433339119,0.001516760908998549,0.9828673601150513
8834,0.0017142363358289003,0.004787305369973183,0.01646978035569191,0.002410203218460083,0.9746184349060059
8835,0.6295908689498901,0.003193726297467947,0.02253178507089615,0.2635839581489563,0.08109969645738602
8836,0.2876792252063751,0.012699233368039131,0.09541286528110504,0.08708544820547104,0.517123281955719
8837,0.34934133291244507,0.0008692232077009976,0.06361404806375504,0.5369042158126831,0.04927123337984085
8838,0.7339600920677185,0.0007402802002616227,0.005997952073812485,0.22480356693267822,0.03449800983071327
8839,0.6682004332542419,0.0023715870920568705,0.04617530107498169,0.06336311250925064,0.21988952159881592
8840,0.8271499872207642,0.0029528322629630566,0.003941973205655813,0.049797624349594116,0.11615754663944244
8841,0.00051571533549577,0.006269889883697033,0.009269680827856064,0.0016373053658753633,0.9823074340820312
8842,0.009287264198064804,0.06816400587558746,0.4038984775543213,0.005394773092120886,0.5132554769515991
8843,0.011015194468200207,0.003524716245010495,0.04679717868566513,0.018797706812620163,0.9198651313781738
8844,0.008734052069485188,0.0026594309601932764,0.008797768503427505,0.033154405653476715,0.9466543197631836
8845,0.9805947542190552,0.00030273356242105365,0.001158577622845769,0.004959972109645605,0.012984046712517738
8846,0.006891624536365271,0.003563135862350464,0.10833205282688141,0.005696972366422415,0.8755162358283997
8847,0.5311845541000366,0.0004569105803966522,0.004380155820399523,0.10904546082019806,0.3549329340457916
8848,0.36946216225624084,0.003928261809051037,0.058183908462524414,0.42702382802963257,0.14140185713768005
8849,0.0007073136512190104,0.0015090859960764647,0.006720050238072872,0.0012973097618669271,0.9897662401199341
8850,0.005915080662816763,0.007680597715079784,0.2960927486419678,0.03025294467806816,0.6600586175918579
8851,0.026820987462997437,0.006809423211961985,0.4875311851501465,0.047767817974090576,0.43107056617736816
8852,0.42980557680130005,0.0033093940000981092,0.0057378895580768585,0.47275489568710327,0.08839225769042969
8853,0.025433575734496117,0.014766770415008068,0.4247691035270691,0.020502153784036636,0.5145283937454224
8854,0.09194131940603256,0.0003890909720212221,0.00882661435753107,0.028486579656600952,0.8703563809394836
8855,0.5262020826339722,0.0010140032973140478,0.014888321049511433,0.25414565205574036,0.20374992489814758
8856,0.017623532563447952,0.0023110806941986084,0.03437451273202896,0.1962980479001999,0.7493928670883179
8857,0.05845584347844124,0.0020635430701076984,0.04852735251188278,0.05672011896967888,0.8342331647872925
8858,0.9752498865127563,0.0005118053522892296,0.0017372791189700365,0.004776856396347284,0.01772422157227993
8859,0.14846834540367126,0.01894446834921837,0.023405952379107475,0.6173783540725708,0.19180290400981903
8860,0.34484434127807617,0.0029591761995106936,0.03001122549176216,0.4432946741580963,0.17889061570167542
8861,0.08125299215316772,0.01799912005662918,0.15001657605171204,0.020390544086694717,0.7303407788276672
8862,0.0006963383639231324,0.005573715083301067,0.017703281715512276,0.0014067210722714663,0.9746198654174805
8863,0.0435977466404438,0.0008310177363455296,0.016440266743302345,0.20327191054821014,0.7358590364456177
8864,0.01539626158773899,0.005369696766138077,0.20556747913360596,0.4114142060279846,0.3622523248195648
8865,0.6233989000320435,0.0007091461447998881,0.021037954837083817,0.21231010556221008,0.14254392683506012
8866,0.22781315445899963,0.001347577665001154,0.07374529540538788,0.6181476712226868,0.0789463073015213
8867,0.006019872147589922,0.0064995912835001945,0.22171835601329803,0.014506818726658821,0.7512553930282593
8868,0.4378257691860199,0.0011175803374499083,0.10832343995571136,0.2421899288892746,0.21054323017597198
8869,0.7801033854484558,0.009570064023137093,0.006706735584884882,0.08513826131820679,0.11848147958517075
8870,0.9229389429092407,0.0003166830283589661,0.0008909214520826936,0.04354678839445114,0.03230661898851395
8871,0.04235541447997093,0.0013468299293890595,0.0036727481056004763,0.010022380389273167,0.9426026344299316
8872,0.7483028173446655,0.0005620179581455886,0.00986821111291647,0.17921853065490723,0.062048494815826416
8873,0.5475849509239197,0.0007140164962038398,0.006653881631791592,0.283561646938324,0.16148550808429718
8874,0.35061320662498474,0.0011184180621057749,0.028880873695015907,0.15485313534736633,0.46453428268432617
8875,0.2781131863594055,0.0012036643456667662,0.021472683176398277,0.07240451872348785,0.6268059015274048
8876,0.000393466732930392,0.005874871276319027,0.019450537860393524,0.0015699847135692835,0.9727112054824829
8877,0.9721772074699402,0.0027935784310102463,0.0017087578307837248,0.0025875046849250793,0.020732950419187546
8878,0.4208250045776367,0.001385994954034686,0.00289127673022449,0.38110727071762085,0.19379043579101562
8879,0.7642631530761719,0.0005360237555578351,0.011145463213324547,0.14649748802185059,0.07755786925554276
8880,0.19411852955818176,0.00118113006465137,0.0076637594029307365,0.05157524347305298,0.7454612851142883
8881,0.3041957914829254,0.0004598881059791893,0.024821866303682327,0.6041900515556335,0.06633235514163971
8882,0.4472880959510803,0.0012954848352819681,0.005281004123389721,0.0327703133225441,0.5133651494979858
8883,0.2937867045402527,0.0009531411342322826,0.20978395640850067,0.2155434638261795,0.2799327075481415
8884,0.0026303317863494158,0.0030034694354981184,0.06863991916179657,0.004264090675860643,0.9214621782302856
8885,0.9761571884155273,0.0004302585148252547,0.0013430978870019317,0.010813510045409203,0.01125591155141592
8886,0.0004674211668316275,0.0021457928232848644,0.010041913017630577,0.0012026665499433875,0.9861421585083008
8887,0.7767035961151123,0.0005934788496233523,0.0020179650746285915,0.024289283901453018,0.19639572501182556
8888,0.027366777881979942,0.002850515069440007,0.07939724624156952,0.19633488357067108,0.6940504908561707
8889,0.6249793171882629,0.0006160247721709311,0.04746278375387192,0.28068670630455017,0.04625521972775459
8890,0.014183762483298779,0.0012589761754497886,0.1800602674484253,0.6667788028717041,0.13771824538707733
8891,0.3533262014389038,0.000806729425676167,0.06994232535362244,0.24509167671203613,0.3308330476284027
8892,0.01149984635412693,0.008597617968916893,0.04919282719492912,0.006555606611073017,0.9241541028022766
8893,0.11858242750167847,0.0006349192117340863,0.057831257581710815,0.7618614435195923,0.06109002232551575
8894,0.0005318423500284553,0.0030103770550340414,0.020014993846416473,0.002067783148959279,0.9743749499320984
8895,0.9786846041679382,0.0002684819628484547,0.0009592461283318698,0.004789345897734165,0.015298289246857166
8896,0.06292883306741714,0.03288671746850014,0.11367066204547882,0.002445624675601721,0.7880681753158569
8897,0.16839055716991425,0.0006705124978907406,0.13926999270915985,0.4224173426628113,0.2692515254020691
8898,0.3679021894931793,0.0013995732879266143,0.0372016504406929,0.5382317304611206,0.05526494234800339
8899,0.33246153593063354,0.001958788838237524,0.007647992577403784,0.03601108863949776,0.6219205856323242
8900,0.9599021077156067,0.0004298629646655172,0.0008251180988736451,0.003572941990569234,0.035270098596811295
8901,0.35990646481513977,0.0009167546522803605,0.027450168505311012,0.2343287467956543,0.3773978650569916
8902,0.8935992121696472,0.00038889769348315895,0.0010798139264807105,0.04810260608792305,0.056829459965229034
8903,0.007591808680444956,0.08792687207460403,0.7704190015792847,0.002213496481999755,0.1318487673997879
8904,0.0013403813354671001,0.0010971581796184182,0.014320279471576214,0.002168449107557535,0.9810737371444702
8905,0.9411557912826538,0.000571650278288871,0.0021660311613231897,0.027907494455575943,0.02819902077317238
8906,0.33063364028930664,0.003693354781717062,0.047093551605939865,0.44040951132774353,0.17816996574401855
8907,0.6629565954208374,0.0008032287587411702,0.050763655453920364,0.16403904557228088,0.12143754959106445
8908,0.457774817943573,0.00059067941037938,0.014951640740036964,0.28249648213386536,0.2441863715648651
8909,0.963280975818634,0.0010702793952077627,0.001861701370216906,0.00821643229573965,0.025570645928382874
8910,0.3503398299217224,0.000460742594441399,0.0035373035352677107,0.0853259339928627,0.5603362321853638
8911,0.8619470596313477,0.0006662321393378079,0.002584957517683506,0.006520406808704138,0.1282813549041748
8912,0.6495651006698608,0.001408049138262868,0.011898376978933811,0.12643133103847504,0.21069717407226562
8913,0.06208829954266548,0.003343696240335703,0.08687915652990341,0.4056273400783539,0.44206151366233826
8914,0.395987868309021,0.001282312674447894,0.010455433279275894,0.24193087220191956,0.3503435552120209
8915,0.7728815674781799,0.0004130760207772255,0.003949297592043877,0.1638021469116211,0.058953892439603806
8916,0.2410964071750641,0.0007599619566462934,0.023103849962353706,0.09815479069948196,0.6368849277496338
8917,0.0032080132514238358,0.006340432912111282,0.6473206281661987,0.020017370581626892,0.3231135308742523
8918,0.6225631833076477,0.0017926895525306463,0.007818271405994892,0.29536670446395874,0.07245922833681107
8919,0.027073737233877182,0.0043223765678703785,0.08272726088762283,0.32195574045181274,0.5639208555221558
8920,0.25286850333213806,0.0011480239918455482,0.16883277893066406,0.3349197506904602,0.24223092198371887
8921,0.25858575105667114,0.0006449086940847337,0.00851197075098753,0.05386308580636978,0.6783943176269531
8922,0.2736840844154358,0.0014964876463636756,0.02172267436981201,0.1351640224456787,0.5679327845573425
8923,0.8489744067192078,0.0002979029668495059,0.0034803147427737713,0.10695626586675644,0.04029109328985214
8924,0.5252598524093628,0.0022715325467288494,0.012355704791843891,0.03494268283247948,0.42517024278640747
8925,0.9821661114692688,0.0003570143599063158,0.0014823871897533536,0.005934149492532015,0.010060341097414494
8926,0.18722733855247498,0.0005134042003192008,0.0198186207562685,0.039452433586120605,0.7529881596565247
8927,0.2565543055534363,0.0012491079978644848,0.012360187247395515,0.2587152421474457,0.47112107276916504
8928,0.898992657661438,0.0008290823316201568,0.0021498638670891523,0.019981617107987404,0.07804667204618454
8929,0.5613662004470825,0.002030273899435997,0.008478624746203423,0.21639275550842285,0.21173211932182312
8930,0.9525760412216187,0.0023209969513118267,0.0045009795576334,0.00533306086435914,0.03526892885565758
8931,0.400138795375824,0.0010569683508947492,0.09551206976175308,0.45095396041870117,0.0523381344974041
8932,0.8140014410018921,0.0012994216522201896,0.00442043412476778,0.015013150870800018,0.16526547074317932
8933,0.03596952185034752,0.008003246039152145,0.16656115651130676,0.5805761218070984,0.20888999104499817
8934,0.30490657687187195,0.0011399518698453903,0.010932892560958862,0.35740190744400024,0.3256186842918396
8935,0.0005674632266163826,0.004297917243093252,0.015204645693302155,0.0014934155624359846,0.9784365892410278
8936,0.3155933916568756,0.0007393740816041827,0.10791392624378204,0.5113174319267273,0.06443588435649872
8937,0.954093337059021,0.0006390041671693325,0.00126884994097054,0.006464384496212006,0.03753447160124779
8938,0.34697839617729187,0.0031498768366873264,0.07494981586933136,0.2987954020500183,0.27612653374671936
8939,0.2686070501804352,0.0006990185938775539,0.04191328585147858,0.481548011302948,0.20723259449005127
8940,0.45066699385643005,0.0008836984634399414,0.005603040102869272,0.05457403138279915,0.4882722795009613
8941,0.6357284188270569,0.0013022220227867365,0.005409943871200085,0.15719282627105713,0.20036661624908447
8942,0.6274464726448059,0.0016565516125410795,0.028775528073310852,0.2870592474937439,0.05506215617060661
8943,0.007310587912797928,0.01639055833220482,0.22776803374290466,0.016133863478899002,0.7323969006538391
8944,0.004994847811758518,0.022749992087483406,0.02075938507914543,0.06608644127845764,0.8854093551635742
8945,0.8086341023445129,0.0014418835053220391,0.02383309230208397,0.05988971143960953,0.1062011867761612
8946,0.9594683647155762,0.0013780152658000588,0.0024346690624952316,0.00235552154481411,0.03436337783932686
8947,0.9690049886703491,0.0005858576623722911,0.0027014012448489666,0.0036506131291389465,0.024057086557149887
8948,0.6498415470123291,0.0006495666457340121,0.015646472573280334,0.1777588129043579,0.15610359609127045
8949,0.9526830911636353,0.0006565130897797644,0.002040513325482607,0.014070311561226845,0.03054957650601864
8950,0.027228275313973427,0.003500739112496376,0.038912057876586914,0.016365477815270424,0.9139934778213501
8951,0.44153887033462524,0.0005464281421154737,0.014345496892929077,0.4396964907646179,0.10387270152568817
8952,0.19057437777519226,0.0007964987307786942,0.01149238646030426,0.050091564655303955,0.7470451593399048
8953,0.3576745390892029,0.0015797920059412718,0.05028853937983513,0.11919967830181122,0.47125744819641113
8954,0.001194919808767736,0.003051263280212879,0.008733933791518211,0.001312510808929801,0.9857074022293091
8955,0.00697912136092782,0.004496944136917591,0.09778621047735214,0.028618793934583664,0.8621188402175903
8956,0.447279691696167,0.0012914191465824842,0.009814927354454994,0.33228373527526855,0.20933020114898682
8957,0.36856284737586975,0.0003680054214783013,0.005186011083424091,0.5154136419296265,0.11046949774026871
8958,0.7678216695785522,0.0004034635494463146,0.014042051509022713,0.1812848001718521,0.03644806891679764
8959,0.8232871294021606,0.007209227420389652,0.011680380441248417,0.038050249218940735,0.11977304518222809
8960,0.405895471572876,0.0016048979014158249,0.02591574564576149,0.13943296670913696,0.4271509051322937
8961,0.901677131652832,0.0006063064211048186,0.001923421979881823,0.050211768597364426,0.04558128863573074
8962,0.0007070718565955758,0.0012819397961720824,0.004597289953380823,0.0006649357383139431,0.9927487373352051
8963,0.25277841091156006,0.0008011541212908924,0.016535304486751556,0.562359631061554,0.1675255298614502
8964,0.8449803590774536,0.0016858248272910714,0.003532626200467348,0.008439031429588795,0.14136222004890442
8965,0.37584343552589417,0.001804320840165019,0.01953597366809845,0.18587231636047363,0.4169439375400543
8966,0.9463561773300171,0.00017935436335392296,0.001403321512043476,0.028200611472129822,0.02386055327951908
8967,0.7646540403366089,0.0009944812627509236,0.003874089103192091,0.00945824570953846,0.2210191935300827
8968,0.09380216896533966,0.001447471440769732,0.05971961095929146,0.5186029076576233,0.3264278173446655
8969,0.9378402829170227,0.0007734692189842463,0.0040329680778086185,0.03266174718737602,0.02469155564904213
8970,0.31823909282684326,0.001445465604774654,0.009975874796509743,0.19410111010074615,0.4762384295463562
8971,0.6047524213790894,0.0012903079623356462,0.012371894903481007,0.038087133318185806,0.3434982895851135
8972,0.0006278866203501821,0.0022248884197324514,0.02033906988799572,0.0011532701319083571,0.9756549000740051
8973,0.934644341468811,0.001032611820846796,0.0014251383254304528,0.029071569442749023,0.033826373517513275
8974,0.6448553204536438,0.003661232767626643,0.0758747011423111,0.1793181598186493,0.09629056602716446
8975,0.8933130502700806,0.00030905718449503183,0.001135455910116434,0.06177971512079239,0.04346274212002754
8976,0.9813623428344727,0.00023886063718236983,0.0006782948039472103,0.002619302598759532,0.015101274475455284
8977,0.028629684820771217,0.001488841138780117,0.2261304408311844,0.6038480401039124,0.1399030089378357
8978,0.9916954040527344,0.00017780841153580695,0.00037617154885083437,0.002989957109093666,0.004760638810694218
8979,0.38165104389190674,0.0016402878100052476,0.03704189509153366,0.14530020952224731,0.4343665540218353
8980,0.7964443564414978,0.0016305542085319757,0.014412720687687397,0.023118888959288597,0.16439345479011536
8981,0.9805575609207153,0.0003722831897903234,0.001634559826925397,0.0068849315866827965,0.010550652630627155
8982,0.0006957914447411895,0.007338882423937321,0.022792184725403786,0.0016964932437986135,0.9674766659736633
8983,0.7034197449684143,0.0008398470235988498,0.010485569015145302,0.1633656620979309,0.12188923358917236
8984,0.32994040846824646,0.0006324736168608069,0.007957486435770988,0.5525529980659485,0.10891668498516083
8985,0.18148858845233917,0.005727936048060656,0.057353727519512177,0.47259244322776794,0.28283730149269104
8986,0.01645061746239662,0.01843791827559471,0.6854254007339478,0.01074126921594143,0.2689448893070221
8987,0.6993745565414429,0.0005060869152657688,0.005881110206246376,0.09556636959314346,0.19867189228534698
8988,0.8905728459358215,0.0010422490304335952,0.0024057854898273945,0.0825541540980339,0.02342497557401657
8989,0.7493928670883179,0.002048474969342351,0.005516044329851866,0.11778197437524796,0.12526065111160278
8990,0.0006632693111896515,0.026112422347068787,0.008354132063686848,0.016249582171440125,0.9486206769943237
8991,0.7320473790168762,0.0003799102851189673,0.0065420204773545265,0.1389993131160736,0.1220313310623169
8992,0.0889793112874031,0.0036592360120266676,0.003466997994109988,0.031628236174583435,0.8722661733627319
8993,0.0012705361004918814,0.00047407118836417794,0.005430202931165695,0.0033819680102169514,0.989443302154541
8994,0.005271647125482559,0.008392970077693462,0.019635170698165894,0.004757269285619259,0.9619429707527161
8995,0.4030338227748871,0.0014280423056334257,0.033162035048007965,0.31361889839172363,0.24875721335411072
8996,0.009562713094055653,0.0014274872373789549,0.11761260032653809,0.013067054562270641,0.8583301305770874
8997,0.0007342444732785225,0.005535429809242487,0.012290827929973602,0.0030376047361642122,0.9784018397331238
8998,0.020802292972803116,0.008874013088643551,0.5042272806167603,0.012404657900333405,0.4536917805671692
8999,0.2657094895839691,0.0013598831137642264,0.013712960295379162,0.42952919006347656,0.2896885275840759
9000,0.04400958865880966,0.0020393296144902706,0.1127495989203453,0.1981031745672226,0.6430982351303101
9001,0.0950290784239769,0.0017708840314298868,0.03844498470425606,0.04576900601387024,0.8189859390258789
9002,0.6018911004066467,0.0007624930003657937,0.04246170073747635,0.18679793179035187,0.16808687150478363
9003,0.4830752909183502,0.0015202941140159965,0.003864022670313716,0.41416579484939575,0.09737459570169449
9004,0.8846427798271179,0.0004960621590726078,0.004173791967332363,0.043128691613674164,0.06755869090557098
9005,0.6300541162490845,0.0005214990815147758,0.006996531970798969,0.019286388531327248,0.34314149618148804
9006,0.6772937774658203,0.0005346655962057412,0.015498328022658825,0.2521068751811981,0.05456632375717163
9007,0.0011286193039268255,0.0007654499495401978,0.0026567731983959675,0.0007412471459247172,0.9947079420089722
9008,0.13751104474067688,0.001642729388549924,0.007878797128796577,0.7475740313529968,0.10539329051971436
9009,0.03397276625037193,0.0023804339580237865,0.134122833609581,0.6805480718612671,0.14897586405277252
9010,0.0005897767841815948,0.0009522066684439778,0.008383434265851974,0.00310435239225626,0.9869702458381653
9011,0.9807103872299194,0.00032348098466172814,0.0014700901228934526,0.007150162942707539,0.010345938615500927
9012,0.972823977470398,0.0002831453166436404,0.0011444505071267486,0.0044136932119727135,0.02133467234671116
9013,0.0007800179882906377,0.006531915161758661,0.01247306540608406,0.0015392624773085117,0.9786757230758667
9014,0.012133133597671986,0.0005527011817321181,0.5811827182769775,0.30039724707603455,0.10573416948318481
9015,0.8387914896011353,0.0009845126187428832,0.008556772954761982,0.08986182510852814,0.06180543825030327
9016,0.6278895139694214,0.0010938148479908705,0.020219016820192337,0.15792344510555267,0.19287416338920593
9017,0.554991602897644,0.0016151824966073036,0.004295891150832176,0.021095627918839455,0.418001651763916
9018,0.039700835943222046,0.007380498107522726,0.00929616205394268,0.05021459981799126,0.8934080004692078
9019,0.0008529351907782257,0.0006279103690758348,0.005442378576844931,0.0007335325353778899,0.9923431277275085
9020,0.12023593485355377,0.002424937905743718,0.04929520934820175,0.13196083903312683,0.6960830688476562
9021,0.455636590719223,0.0006697564967907965,0.013303091749548912,0.23423628509044647,0.2961542308330536
9022,0.2179272621870041,0.004039090126752853,0.05361384153366089,0.36666566133499146,0.357754111289978
9023,0.6639318466186523,0.0009435353567823768,0.01077725924551487,0.17752233147621155,0.14682500064373016
