,NameCode,Hour,Weekday,Day of Month,Month,Year
21853,1,12,6,4,10,2015
21854,1,15,1,3,6,2014
21855,1,12,3,8,5,2014
21856,1,15,0,4,5,2015
21857,1,15,6,13,12,2015
21858,0,18,1,27,1,2015
21859,0,15,2,24,6,2015
21860,1,17,6,23,8,2015
21861,0,10,3,19,12,2013
21862,1,15,4,3,10,2014
21863,1,18,1,12,5,2015
21864,1,17,3,24,7,2014
21865,1,18,1,22,12,2015
21866,0,16,4,1,8,2014
21867,1,14,5,8,11,2014
21868,1,17,2,26,8,2015
21869,1,18,2,8,1,2014
21870,1,12,3,20,11,2014
21871,1,17,0,17,2,2014
21872,0,11,5,8,2,2014
21873,0,16,0,5,10,2015
21874,1,12,3,23,1,2014
21875,1,15,2,26,2,2014
21876,1,14,6,12,4,2015
21877,1,18,4,28,11,2014
21878,0,14,1,24,6,2014
21879,1,10,4,24,7,2015
21880,1,12,4,20,12,2013
21881,1,15,0,31,3,2014
21882,1,13,5,26,10,2013
21883,1,11,5,15,2,2014
21884,1,18,3,21,11,2013
21885,0,12,2,29,7,2015
21886,1,15,0,29,6,2015
21887,1,19,6,6,12,2015
21888,1,13,4,11,4,2014
21889,1,14,2,14,10,2015
21890,0,14,6,17,11,2013
21891,0,18,3,21,5,2015
21892,1,18,6,18,1,2015
21893,0,11,3,13,2,2014
21894,1,12,2,4,11,2015
21895,1,18,4,18,10,2013
21896,1,12,1,5,11,2013
21897,1,14,0,30,11,2015
21898,0,16,4,10,4,2015
21899,1,19,6,18,10,2015
21900,1,0,3,2,7,2015
21901,1,17,1,19,1,2016
21902,0,23,2,2,10,2013
21903,0,17,2,9,10,2013
21904,1,11,4,19,9,2014
21905,1,12,6,17,1,2016
21906,1,13,0,3,11,2014
21907,0,13,3,8,10,2015
21908,1,16,1,10,6,2014
21909,1,17,2,26,11,2014
21910,1,11,0,5,5,2014
21911,1,14,4,26,9,2014
21912,0,17,2,22,10,2014
21913,1,17,1,30,9,2014
21914,1,18,6,26,10,2014
21915,0,12,1,21,10,2014
21916,1,12,5,26,10,2013
21917,0,13,1,7,4,2015
21918,1,15,5,2,11,2013
21919,0,9,4,5,6,2015
21920,1,11,2,11,11,2015
21921,0,17,2,23,9,2015
21922,0,12,0,13,4,2015
21923,1,17,6,24,5,2015
21924,0,9,1,26,8,2014
21925,0,15,1,20,5,2014
21926,1,16,2,3,2,2016
21927,1,17,6,20,4,2014
21928,1,18,3,11,2,2016
21929,0,17,6,31,5,2015
21930,0,9,5,6,12,2014
21931,0,18,5,16,8,2014
21932,1,18,4,3,1,2014
21933,1,14,4,21,11,2014
21934,0,15,0,9,12,2013
21935,1,14,4,19,6,2015
21936,1,16,3,9,10,2014
21937,1,17,4,31,10,2014
21938,1,8,3,26,6,2014
21939,1,17,0,24,2,2014
21940,0,19,0,21,10,2013
21941,0,9,5,25,4,2015
21942,0,9,1,23,12,2014
21943,1,17,2,3,9,2014
21944,1,19,0,23,12,2013
21945,1,15,6,14,6,2015
21946,1,12,5,19,10,2013
21947,1,17,1,2,6,2015
21948,0,9,1,30,6,2015
21949,1,10,1,9,12,2014
21950,1,18,6,15,11,2015
21951,1,16,0,9,3,2015
21952,1,14,0,16,6,2014
21953,0,19,6,1,12,2013
21954,1,18,5,14,12,2013
21955,0,18,5,30,11,2013
21956,1,15,2,2,7,2014
21957,1,16,4,21,8,2015
21958,0,16,6,16,8,2015
21959,1,16,2,15,7,2015
21960,1,15,2,25,11,2015
21961,1,17,1,25,11,2014
21962,1,16,6,14,2,2016
21963,1,18,1,28,10,2014
21964,0,17,3,9,7,2015
21965,0,12,2,6,1,2016
21966,1,15,3,28,5,2015
21967,1,13,0,22,9,2014
21968,1,14,0,20,1,2014
21969,1,12,6,27,10,2013
21970,1,15,5,1,2,2014
21971,1,12,4,21,8,2015
21972,0,15,0,14,10,2013
21973,0,16,1,2,12,2014
21974,1,18,6,13,4,2014
21975,1,15,2,14,1,2015
21976,0,9,6,28,6,2015
21977,1,17,5,30,5,2015
21978,0,9,4,17,7,2015
21979,1,17,2,23,10,2013
21980,1,12,1,14,10,2014
21981,1,12,1,22,9,2015
21982,0,20,5,18,7,2015
21983,1,0,4,16,10,2015
21984,1,14,5,26,9,2015
21985,0,17,5,19,7,2014
21986,1,15,4,18,12,2015
21987,0,14,0,4,11,2013
21988,1,15,2,22,10,2014
21989,1,13,2,23,12,2015
21990,1,12,1,4,11,2014
21991,1,19,3,28,5,2015
21992,1,11,4,10,7,2015
21993,1,14,6,29,12,2013
21994,1,18,6,22,11,2015
21995,0,18,0,27,7,2015
21996,0,13,2,30,9,2015
21997,1,17,6,29,11,2015
21998,1,17,6,5,7,2015
21999,1,18,5,21,12,2013
22000,1,17,1,21,10,2014
22001,1,14,0,7,12,2015
22002,1,17,6,27,9,2015
22003,1,11,6,11,5,2014
22004,1,9,3,28,11,2013
22005,0,15,2,28,5,2014
22006,0,16,1,18,2,2014
22007,1,16,3,7,8,2014
22008,1,14,5,13,6,2015
22009,1,17,5,12,12,2015
22010,1,19,6,19,7,2015
22011,1,11,1,10,11,2015
22012,0,9,1,22,7,2014
22013,1,15,0,13,7,2015
22014,1,17,2,26,8,2015
22015,1,13,4,20,6,2014
22016,0,17,3,2,4,2015
22017,1,14,5,30,11,2013
22018,1,17,4,9,5,2014
22019,1,16,1,8,12,2015
22020,0,17,3,30,4,2015
22021,1,14,2,19,8,2015
22022,0,15,6,15,6,2014
22023,1,16,6,1,6,2014
22024,0,12,5,5,9,2015
22025,0,16,2,18,6,2014
22026,1,13,4,24,7,2015
22027,0,15,4,18,9,2015
22028,1,12,1,9,6,2015
22029,1,14,4,20,2,2015
22030,1,18,3,5,6,2014
22031,1,19,0,2,6,2014
22032,0,17,1,15,7,2014
22033,1,11,6,8,6,2014
22034,1,18,2,8,4,2015
22035,0,11,3,16,1,2014
22036,1,17,4,4,7,2014
22037,0,18,0,30,11,2015
22038,1,13,1,10,6,2014
22039,1,18,2,27,1,2016
22040,1,13,1,19,8,2014
22041,1,12,1,24,11,2015
22042,1,17,6,13,4,2014
22043,1,12,4,14,3,2014
22044,1,13,4,8,11,2013
22045,0,18,1,18,11,2014
22046,1,16,5,16,1,2016
22047,1,11,4,1,11,2013
22048,1,15,2,1,1,2014
22049,1,12,4,26,6,2015
22050,1,14,3,19,6,2014
22051,1,17,1,3,6,2014
22052,0,14,4,31,7,2015
22053,1,17,3,10,10,2013
22054,0,16,2,16,10,2013
22055,1,15,5,30,11,2013
22056,1,18,4,13,3,2015
22057,0,13,1,19,8,2014
22058,1,12,5,31,1,2015
22059,1,14,3,19,6,2014
22060,0,14,5,29,8,2015
22061,1,13,6,7,12,2014
22062,1,19,0,22,6,2015
22063,0,10,2,3,6,2015
22064,0,18,3,5,6,2014
22065,1,11,3,3,12,2015
22066,0,11,6,5,4,2015
22067,1,13,3,12,2,2015
22068,1,13,1,17,6,2014
22069,1,16,4,15,1,2016
22070,0,8,1,30,9,2014
22071,0,10,0,11,11,2013
22072,1,12,3,24,7,2014
22073,0,14,3,2,10,2014
22074,1,14,6,28,12,2014
22075,1,18,4,18,12,2015
22076,1,11,4,26,9,2014
22077,1,11,2,18,11,2015
22078,1,17,6,13,10,2013
22079,1,17,2,24,6,2015
22080,0,9,4,24,7,2015
22081,0,9,6,14,6,2015
22082,1,13,2,31,12,2014
22083,0,14,1,26,8,2014
22084,1,11,5,14,3,2015
22085,1,14,0,12,10,2015
22086,1,17,5,18,7,2015
22087,1,15,2,18,2,2015
22088,1,18,0,11,1,2016
22089,1,19,1,3,11,2015
22090,1,16,2,4,12,2013
22091,1,17,1,27,5,2014
22092,1,18,0,25,8,2014
22093,0,9,5,5,9,2015
22094,1,18,3,9,10,2014
22095,0,18,6,9,8,2015
22096,1,18,3,17,10,2013
22097,1,18,6,1,2,2015
22098,1,15,4,5,12,2014
22099,0,16,1,11,8,2015
22100,1,18,2,2,7,2014
22101,0,12,5,6,6,2015
22102,1,17,6,20,9,2015
22103,1,12,0,17,2,2014
22104,0,17,0,16,6,2014
22105,1,14,0,2,3,2015
22106,1,18,0,21,9,2015
22107,1,13,4,4,4,2014
22108,1,17,4,29,11,2013
22109,1,18,1,15,7,2014
22110,1,18,5,21,2,2015
22111,1,11,4,4,7,2014
22112,0,12,3,30,4,2015
22113,0,9,6,21,9,2014
22114,0,16,3,7,8,2014
22115,1,17,2,18,3,2015
22116,1,15,2,14,5,2014
22117,0,18,6,25,1,2015
22118,0,13,2,25,3,2015
22119,1,18,4,10,7,2015
22120,1,17,0,11,11,2013
22121,1,10,5,18,1,2014
22122,1,14,1,14,1,2014
22123,1,0,5,9,11,2013
22124,1,17,4,11,12,2015
22125,0,9,5,6,6,2015
22126,1,13,2,8,4,2015
22127,0,12,2,21,5,2014
22128,1,11,2,22,1,2014
22129,0,15,5,23,5,2015
22130,1,15,1,21,4,2015
22131,1,12,5,23,1,2016
22132,1,14,5,21,3,2015
22133,1,17,5,11,1,2014
22134,1,15,6,20,4,2014
22135,0,0,4,19,6,2015
22136,1,14,6,3,8,2014
22137,0,13,6,6,9,2015
22138,1,14,4,12,2,2016
22139,1,16,3,16,7,2015
22140,0,18,0,26,5,2014
22141,1,17,4,21,8,2015
22142,0,17,1,7,1,2014
22143,1,13,3,19,12,2013
22144,0,14,4,22,5,2015
22145,0,17,5,3,1,2015
22146,1,19,3,14,5,2015
22147,0,19,6,10,5,2015
22148,1,12,3,28,1,2016
22149,1,18,1,9,6,2015
22150,1,17,1,1,9,2015
22151,1,15,6,21,9,2014
22152,1,17,2,11,6,2014
22153,1,15,0,11,5,2015
22154,1,18,6,24,5,2015
22155,1,13,0,9,2,2015
22156,1,13,4,19,12,2014
22157,1,14,5,18,7,2015
22158,1,16,5,12,4,2014
22159,1,15,3,10,12,2015
22160,0,9,1,30,9,2014
22161,1,18,5,13,6,2015
22162,1,13,5,21,11,2015
22163,0,14,5,2,5,2015
22164,1,14,1,30,6,2015
22165,1,10,2,2,9,2015
22166,1,16,5,31,10,2015
22167,1,16,2,4,3,2015
22168,1,14,1,18,3,2014
22169,0,18,0,21,4,2014
22170,1,15,4,10,10,2014
22171,1,14,1,14,10,2014
22172,1,16,4,8,5,2015
22173,1,16,4,28,2,2014
22174,1,18,1,3,6,2014
22175,1,15,5,6,12,2014
22176,1,17,6,22,11,2015
22177,1,13,1,10,11,2015
22178,1,15,5,23,8,2014
22179,1,15,3,24,4,2014
22180,1,17,6,17,1,2016
22181,1,12,5,13,9,2014
22182,0,18,1,25,11,2014
22183,0,9,1,14,10,2014
22184,1,14,2,18,6,2014
22185,1,11,0,28,12,2015
22186,1,16,0,14,7,2014
22187,1,14,3,19,6,2014
22188,1,12,1,28,4,2015
22189,1,15,0,20,7,2015
22190,0,9,3,30,4,2015
22191,0,16,4,27,6,2014
22192,1,17,0,2,3,2015
22193,1,18,6,19,7,2015
22194,1,19,2,10,12,2014
22195,0,9,1,9,9,2014
22196,0,13,1,4,3,2014
22197,1,16,1,4,8,2015
22198,1,11,6,5,10,2014
22199,0,14,5,28,12,2013
22200,1,11,5,1,11,2014
22201,1,13,1,23,6,2015
22202,0,9,4,21,8,2015
22203,1,12,5,7,3,2015
22204,0,15,0,21,9,2015
22205,0,13,4,8,8,2014
22206,1,17,1,23,6,2015
22207,1,12,6,30,3,2014
22208,1,13,6,8,2,2015
22209,1,13,1,18,8,2015
22210,1,12,1,26,5,2015
22211,0,13,1,12,8,2014
22212,1,16,5,20,9,2014
22213,1,14,2,29,4,2015
22214,1,15,5,2,8,2014
22215,0,15,4,18,7,2014
22216,0,12,2,23,10,2013
22217,1,0,0,4,1,2016
22218,1,18,0,6,1,2014
22219,0,17,6,23,3,2014
22220,1,18,0,25,1,2016
22221,1,8,3,7,1,2016
22222,1,11,6,21,2,2016
22223,0,12,0,12,1,2015
22224,1,19,3,9,7,2015
22225,1,16,0,23,12,2013
22226,1,14,5,8,3,2014
22227,1,14,4,18,7,2014
22228,1,17,0,27,7,2015
22229,0,16,6,29,12,2013
22230,0,17,5,8,2,2014
22231,0,19,0,14,12,2015
22232,1,18,2,18,11,2015
22233,1,15,2,15,4,2015
22234,1,12,1,1,9,2015
22235,0,13,2,16,7,2014
22236,0,12,2,15,1,2014
22237,1,13,5,15,3,2014
22238,1,13,0,20,10,2014
22239,0,17,1,22,9,2015
22240,1,18,3,5,2,2015
22241,1,14,3,6,8,2015
22242,1,17,6,3,8,2014
22243,1,17,3,10,10,2013
22244,1,12,6,27,7,2014
22245,1,14,5,29,8,2015
22246,0,17,0,18,8,2014
22247,1,18,1,25,8,2015
22248,1,17,1,3,2,2015
22249,1,17,5,28,11,2015
22250,0,17,0,15,12,2014
22251,1,12,1,4,8,2015
22252,1,16,0,28,4,2014
22253,0,13,3,8,5,2014
22254,0,17,2,22,10,2014
22255,0,13,6,20,10,2013
22256,0,16,4,23,5,2014
22257,1,11,3,10,10,2013
22258,1,16,4,10,10,2014
22259,0,9,0,5,10,2015
22260,1,11,3,9,10,2014
22261,1,14,6,29,6,2014
22262,0,16,5,27,6,2015
22263,1,17,5,21,6,2014
22264,1,17,6,1,6,2014
22265,1,11,1,3,11,2015
22266,1,14,3,31,7,2014
22267,1,19,6,3,5,2015
22268,0,14,2,23,12,2015
22269,1,18,0,5,10,2015
22270,0,17,0,11,8,2014
22271,0,17,1,11,2,2014
22272,1,18,6,9,3,2014
22273,1,17,5,25,7,2015
22274,1,12,0,12,10,2015
22275,1,17,2,21,1,2015
22276,1,17,6,13,9,2015
22277,1,16,3,23,4,2015
22278,1,18,4,18,4,2014
22279,1,12,0,9,12,2013
22280,1,14,3,20,3,2014
22281,1,14,6,31,5,2015
22282,0,19,3,18,6,2015
22283,0,16,2,11,3,2015
22284,0,17,0,6,4,2015
22285,1,13,6,14,6,2015
22286,1,12,6,9,2,2014
22287,0,17,6,13,4,2014
22288,1,16,2,9,7,2014
22289,0,16,2,9,10,2013
22290,1,9,1,28,7,2015
22291,1,13,4,7,11,2014
22292,1,16,2,19,11,2014
22293,1,16,1,21,7,2015
22294,0,9,6,4,1,2015
22295,1,9,4,30,5,2014
22296,0,14,2,2,10,2013
22297,1,0,6,7,2,2016
22298,0,20,4,18,7,2014
22299,1,15,2,27,5,2015
22300,0,9,1,3,2,2015
22301,0,14,2,5,2,2014
22302,0,16,6,7,9,2014
22303,0,16,0,7,10,2013
22304,1,19,4,16,10,2015
22305,1,12,2,20,8,2014
22306,0,18,1,8,10,2013
22307,1,16,2,5,8,2015
22308,1,12,3,27,3,2014
22309,1,17,0,24,2,2014
22310,1,15,6,23,11,2014
22311,1,14,0,9,11,2015
22312,0,17,3,30,4,2015
22313,0,15,0,26,5,2014
22314,1,11,0,26,10,2015
22315,1,13,4,19,12,2014
22316,1,13,4,7,11,2014
22317,1,14,5,13,6,2015
22318,1,16,3,8,5,2014
22319,1,11,1,25,2,2014
22320,1,18,2,3,12,2014
22321,1,17,5,18,7,2015
22322,0,18,0,23,11,2015
22323,1,17,2,16,10,2013
22324,1,15,6,21,12,2014
22325,0,14,6,8,11,2015
22326,1,18,6,19,7,2015
22327,1,18,0,5,10,2015
22328,1,11,2,24,12,2014
22329,1,9,6,9,11,2014
22330,1,17,2,3,9,2014
22331,0,12,2,22,10,2014
22332,1,13,6,12,7,2015
22333,0,15,0,18,1,2016
22334,1,17,6,6,10,2013
22335,1,18,4,13,3,2015
22336,0,9,4,11,4,2014
22337,1,18,6,24,1,2016
22338,1,11,1,17,12,2013
22339,0,13,1,15,10,2013
22340,0,12,2,17,6,2015
22341,0,9,2,5,11,2014
22342,1,15,2,4,12,2013
22343,0,9,4,30,1,2015
22344,1,15,0,28,9,2015
22345,1,15,6,23,2,2014
22346,1,12,6,6,12,2015
22347,1,17,5,23,8,2014
22348,1,10,3,16,1,2014
22349,0,18,4,14,8,2015
22350,1,15,4,20,11,2015
22351,1,12,5,16,8,2014
22352,1,12,5,26,7,2014
22353,1,13,2,26,8,2015
22354,1,18,6,6,9,2015
22355,1,14,0,13,10,2014
22356,1,0,2,17,2,2016
22357,1,13,6,23,8,2015
22358,1,18,5,6,12,2014
22359,1,14,6,13,12,2015
22360,1,19,2,2,10,2013
22361,0,15,6,24,8,2014
22362,0,12,5,5,10,2013
22363,1,16,3,13,8,2015
22364,1,13,4,18,10,2013
22365,0,19,1,24,11,2015
22366,1,15,5,15,8,2015
22367,1,13,1,29,4,2014
22368,1,11,4,13,11,2015
22369,1,13,4,6,12,2013
22370,1,17,0,5,1,2015
22371,1,9,2,22,7,2015
22372,0,10,3,18,2,2016
22373,1,18,3,30,7,2015
22374,0,15,0,3,3,2014
22375,1,18,0,22,9,2014
22376,1,16,4,28,11,2014
22377,1,16,3,6,8,2015
22378,1,13,3,30,10,2014
22379,1,12,6,13,10,2013
22380,0,19,3,11,2,2016
22381,0,16,0,8,9,2014
22382,0,15,1,31,12,2013
22383,1,14,2,7,10,2015
22384,1,17,5,7,3,2015
22385,1,12,2,7,10,2015
22386,1,18,1,26,11,2013
22387,1,17,5,28,3,2015
22388,1,18,0,5,1,2015
22389,1,14,5,6,2,2016
22390,1,17,0,23,11,2015
22391,0,19,2,27,5,2015
22392,1,18,3,6,2,2014
22393,0,15,4,8,11,2013
22394,1,12,5,19,4,2014
22395,1,17,1,29,9,2015
22396,1,17,1,25,11,2014
22397,1,17,3,2,7,2015
22398,1,17,3,14,5,2015
22399,0,8,1,20,5,2014
22400,1,17,3,1,5,2014
22401,1,17,2,1,7,2015
22402,0,15,3,26,6,2014
22403,1,13,2,3,9,2014
22404,1,15,1,27,5,2014
22405,0,17,2,7,1,2015
22406,1,14,1,8,7,2014
22407,1,15,2,27,5,2015
22408,0,17,0,24,8,2015
22409,1,13,3,4,2,2016
22410,1,14,4,18,9,2015
22411,1,17,5,9,1,2016
22412,0,18,1,18,11,2014
22413,1,17,5,30,8,2014
22414,1,13,4,4,7,2014
22415,1,13,5,25,1,2014
22416,1,13,3,24,4,2014
22417,0,15,6,2,2,2014
22418,1,11,1,27,1,2015
22419,0,12,0,26,10,2015
22420,1,18,5,12,12,2015
22421,1,16,4,8,1,2016
22422,1,12,0,30,3,2015
22423,1,18,6,21,12,2014
22424,1,17,3,19,11,2015
22425,1,12,1,10,2,2015
22426,1,13,3,19,11,2015
22427,1,16,2,13,11,2013
22428,1,15,4,14,3,2014
22429,1,18,3,3,12,2015
22430,1,11,2,4,3,2015
22431,1,15,5,28,11,2015
22432,0,9,0,3,8,2015
22433,0,18,2,3,6,2015
22434,1,18,5,2,1,2016
22435,1,15,5,2,8,2014
22436,1,13,0,10,8,2015
22437,0,13,0,27,7,2015
22438,0,18,0,21,7,2014
22439,1,15,6,16,11,2014
22440,1,19,0,2,6,2014
22441,1,18,3,15,10,2015
22442,1,11,6,15,12,2013
22443,1,18,0,27,1,2014
22444,1,17,5,23,5,2015
22445,1,15,1,12,11,2013
22446,0,15,5,21,6,2014
22447,0,8,4,9,5,2014
22448,0,18,1,16,2,2016
22449,1,12,1,1,7,2014
22450,1,15,4,4,7,2014
22451,1,17,4,27,12,2013
22452,1,17,5,19,10,2013
22453,1,18,6,15,3,2015
22454,0,16,1,29,7,2014
22455,0,10,3,9,7,2015
22456,1,15,4,27,12,2013
22457,1,17,6,17,11,2013
22458,0,18,0,8,9,2014
22459,0,18,2,12,2,2014
22460,1,15,0,15,9,2014
22461,0,15,2,18,3,2015
22462,0,13,0,5,5,2014
22463,0,16,3,18,9,2014
22464,0,18,1,11,2,2014
22465,1,17,3,10,10,2013
22466,0,17,1,30,6,2015
22467,1,14,1,3,6,2014
22468,0,17,0,15,12,2014
22469,0,19,0,16,11,2015
22470,0,15,1,19,5,2015
22471,1,11,6,18,5,2014
22472,0,14,2,12,8,2015
22473,1,18,3,23,7,2015
22474,1,9,1,26,5,2015
22475,0,14,1,23,6,2015
22476,1,19,6,28,9,2014
22477,0,11,3,18,6,2015
22478,1,18,3,18,2,2016
22479,0,16,4,5,6,2015
22480,0,16,0,3,3,2014
22481,1,20,3,9,7,2015
22482,1,12,5,13,2,2016
22483,1,9,3,30,4,2015
22484,1,14,6,13,10,2013
22485,1,18,4,12,9,2014
22486,1,15,5,18,1,2014
22487,0,12,5,5,7,2014
22488,0,13,2,14,5,2014
22489,0,16,5,9,8,2014
22490,0,18,6,19,10,2014
22491,1,15,2,22,7,2015
22492,1,14,4,26,6,2015
22493,1,16,3,16,4,2015
22494,1,17,0,17,11,2014
22495,1,11,1,19,11,2013
22496,1,11,3,6,8,2015
22497,0,9,1,17,2,2015
22498,1,18,5,25,7,2015
22499,1,18,3,4,12,2014
22500,1,17,6,9,11,2014
22501,0,19,5,7,6,2014
22502,1,13,5,17,10,2015
22503,1,13,0,30,11,2015
22504,1,14,5,13,6,2015
22505,0,14,1,8,7,2014
22506,0,14,0,19,1,2015
22507,1,15,4,1,1,2016
22508,1,14,4,27,12,2013
22509,1,16,2,7,10,2015
22510,0,15,5,26,4,2014
22511,1,17,0,17,8,2015
22512,1,12,6,10,5,2015
22513,0,18,5,13,2,2016
22514,0,11,1,8,7,2014
22515,1,18,2,15,4,2015
22516,0,19,6,14,9,2014
22517,1,15,5,18,7,2015
22518,1,16,5,19,4,2014
22519,1,12,2,21,10,2015
22520,1,16,0,8,9,2014
22521,1,19,3,9,7,2015
22522,1,18,6,6,4,2014
22523,1,17,4,22,8,2014
22524,0,17,3,2,4,2015
22525,0,12,4,27,12,2013
22526,1,11,0,4,1,2016
22527,0,13,1,23,6,2015
22528,0,15,1,22,7,2014
22529,1,20,0,19,10,2015
22530,1,15,0,26,5,2014
22531,0,18,6,29,6,2014
22532,1,17,6,16,3,2014
22533,1,16,2,18,12,2013
22534,1,18,1,25,2,2014
22535,1,8,2,10,12,2014
22536,0,8,2,31,12,2014
22537,1,16,6,14,9,2014
22538,0,13,3,7,8,2014
22539,1,19,2,18,11,2015
22540,1,15,5,7,11,2015
22541,1,18,3,26,2,2015
22542,0,12,6,26,10,2014
22543,1,14,1,26,5,2015
22544,1,18,3,25,6,2015
22545,1,12,0,15,2,2016
22546,0,12,3,30,1,2014
22547,1,15,6,4,5,2014
22548,1,14,6,8,3,2015
22549,0,18,5,20,6,2015
22550,1,14,0,8,12,2014
22551,0,14,6,29,6,2014
22552,0,11,3,29,10,2015
22553,0,10,2,11,2,2015
22554,1,15,6,15,12,2013
22555,1,18,0,13,4,2015
22556,0,18,5,20,12,2014
22557,1,14,4,4,12,2015
22558,0,15,0,14,7,2014
22559,0,19,2,23,4,2014
22560,0,14,5,2,11,2013
22561,0,14,1,9,6,2015
22562,1,19,6,23,8,2015
22563,0,0,4,11,9,2015
22564,0,16,1,14,7,2015
22565,1,15,3,14,1,2016
22566,0,14,0,13,10,2014
22567,0,19,2,22,10,2014
22568,1,17,2,17,12,2014
22569,1,11,0,30,11,2015
22570,0,19,0,8,6,2015
22571,1,12,0,26,5,2014
22572,1,17,3,19,2,2015
22573,0,18,2,20,5,2015
22574,1,17,4,27,6,2014
22575,0,18,1,3,12,2013
22576,1,18,3,21,8,2014
22577,1,12,1,2,12,2014
22578,0,18,1,25,11,2014
22579,1,15,3,3,4,2014
22580,1,19,3,20,11,2014
22581,0,18,3,9,10,2014
22582,1,18,5,1,2,2014
22583,1,14,6,23,3,2014
22584,1,18,4,7,8,2015
22585,0,17,6,14,12,2014
22586,1,13,1,7,7,2015
22587,1,12,5,28,3,2015
22588,1,11,4,31,7,2015
22589,1,18,2,2,12,2015
22590,0,14,0,8,9,2014
22591,0,16,1,16,2,2016
22592,1,17,6,7,2,2016
22593,1,11,2,25,11,2015
22594,1,16,6,4,1,2015
22595,1,18,4,11,9,2015
22596,0,18,2,30,4,2014
22597,1,15,2,7,1,2015
22598,1,16,5,18,7,2015
22599,0,19,1,29,9,2015
22600,1,17,0,18,8,2014
22601,1,17,5,26,12,2015
22602,1,11,5,4,4,2015
22603,1,12,0,23,6,2014
22604,0,16,6,20,7,2014
22605,1,16,0,9,2,2015
22606,1,0,0,30,11,2015
22607,1,16,3,13,2,2014
22608,1,14,5,1,8,2015
22609,0,15,3,24,4,2014
22610,1,11,1,15,10,2013
22611,1,19,6,30,3,2014
22612,1,17,6,14,9,2014
22613,1,15,6,13,9,2015
22614,0,14,0,21,12,2015
22615,1,15,0,9,12,2013
22616,1,18,0,30,6,2014
22617,0,13,2,26,8,2015
22618,1,13,0,1,12,2014
22619,1,15,6,15,6,2014
22620,0,15,0,24,3,2014
22621,1,10,2,19,11,2014
22622,0,12,2,24,12,2014
22623,0,17,0,13,10,2014
22624,1,15,0,22,12,2014
22625,1,11,6,16,2,2014
22626,1,14,2,2,12,2015
22627,0,17,3,13,11,2014
22628,1,13,6,31,8,2014
22629,1,12,6,7,2,2016
22630,1,18,0,3,8,2015
22631,1,16,4,11,4,2014
22632,1,18,4,1,8,2014
22633,0,17,1,14,10,2014
22634,1,14,1,4,2,2014
22635,0,17,1,12,5,2015
22636,1,7,1,2,12,2014
22637,0,14,1,1,4,2014
22638,0,15,2,9,4,2014
22639,0,17,2,20,8,2014
22640,0,15,2,22,1,2014
22641,1,17,0,23,12,2013
22642,1,18,1,25,11,2014
22643,0,16,5,28,11,2015
22644,1,17,3,12,2,2015
22645,1,16,4,5,2,2016
22646,1,17,2,2,4,2014
22647,0,13,5,17,5,2014
22648,1,12,5,26,12,2015
22649,1,13,3,31,7,2014
22650,0,13,2,21,5,2014
22651,0,12,1,1,7,2014
22652,0,14,1,19,5,2015
22653,0,18,6,2,11,2014
22654,1,15,6,3,11,2013
22655,1,15,0,10,3,2014
22656,1,15,3,17,12,2015
22657,1,14,6,23,11,2014
22658,1,12,5,25,4,2015
22659,1,13,3,24,12,2015
22660,1,12,6,22,12,2013
22661,0,14,2,11,2,2015
22662,1,16,0,6,4,2015
22663,1,18,5,14,2,2015
22664,1,12,6,6,10,2013
22665,1,9,4,12,9,2014
22666,1,13,1,25,3,2014
22667,1,18,0,23,11,2015
22668,1,7,4,26,6,2015
22669,0,18,4,25,4,2014
22670,1,17,6,31,1,2016
22671,1,17,0,7,9,2015
22672,1,18,4,18,7,2014
22673,1,18,1,30,6,2015
22674,0,18,3,30,7,2015
22675,1,17,4,27,11,2015
22676,0,18,2,21,5,2014
22677,1,13,3,11,12,2014
22678,1,16,6,27,12,2015
22679,1,17,4,3,1,2014
22680,1,12,6,2,3,2014
22681,1,12,6,15,3,2015
22682,1,16,2,1,10,2014
22683,0,17,3,7,8,2014
22684,1,11,2,23,7,2014
22685,1,18,1,7,10,2014
22686,1,19,0,4,1,2016
22687,1,12,2,11,12,2013
22688,1,16,2,9,4,2014
22689,1,17,3,27,3,2014
22690,1,12,0,22,6,2015
22691,0,16,2,24,12,2014
22692,1,18,1,10,12,2013
22693,1,15,1,26,8,2014
22694,1,12,6,10,5,2015
22695,0,13,6,7,6,2015
22696,1,11,6,11,1,2015
22697,1,15,5,18,4,2015
22698,0,12,4,11,9,2015
22699,1,14,1,11,8,2015
22700,1,18,0,7,10,2013
22701,1,18,1,21,4,2015
22702,1,12,0,9,2,2015
22703,0,16,4,21,3,2014
22704,1,13,4,22,5,2015
22705,1,14,0,1,9,2014
22706,1,15,5,13,9,2014
22707,1,13,6,10,5,2015
22708,1,17,0,15,2,2016
22709,1,16,5,17,5,2014
22710,1,15,3,2,4,2015
22711,1,14,4,12,12,2014
22712,1,18,1,8,4,2014
22713,1,12,5,26,12,2015
22714,1,16,3,7,11,2013
22715,0,14,1,13,1,2015
22716,1,14,6,10,5,2015
22717,1,13,4,27,11,2015
22718,1,18,2,16,10,2013
22719,1,12,2,3,9,2014
22720,0,15,5,13,6,2015
22721,1,11,4,29,5,2015
22722,1,18,1,1,7,2014
22723,1,15,1,29,9,2015
22724,0,17,2,14,5,2014
22725,0,16,1,10,2,2015
