,NameCode,Hour,Weekday,Day of Month,Month,Year
8719,0,14,5,5,9,2015
8720,0,18,5,7,6,2014
8721,0,11,0,27,4,2015
8722,1,11,5,4,1,2014
8723,0,19,1,7,10,2014
8724,1,16,1,16,9,2014
8725,0,12,6,29,6,2014
8726,1,19,0,29,6,2015
8727,1,9,4,25,9,2015
8728,0,18,1,19,11,2013
8729,1,18,0,12,1,2015
8730,1,15,2,30,10,2013
8731,1,11,0,23,2,2015
8732,1,12,2,23,9,2015
8733,1,12,4,20,12,2013
8734,1,17,3,21,11,2013
8735,0,16,5,1,8,2015
8736,0,13,4,6,6,2014
8737,0,17,0,2,6,2014
8738,1,14,0,27,10,2014
8739,0,16,1,1,12,2015
8740,1,17,4,30,5,2014
8741,1,12,4,4,9,2015
8742,1,14,6,26,7,2015
8743,1,13,4,26,6,2015
8744,1,11,3,21,1,2016
8745,0,10,4,28,3,2014
8746,1,13,4,10,7,2015
8747,1,12,3,6,8,2015
8748,1,17,5,28,6,2014
8749,1,13,4,15,5,2015
8750,1,17,5,29,8,2015
8751,1,12,1,23,6,2015
8752,0,9,1,8,7,2014
8753,0,17,3,13,8,2015
8754,1,17,6,13,10,2013
8755,1,13,5,18,7,2015
8756,1,16,2,8,4,2015
8757,0,15,5,24,5,2014
8758,1,18,3,11,12,2014
8759,0,17,1,3,3,2015
8760,1,17,6,7,2,2016
8761,0,13,0,23,12,2013
8762,1,15,4,8,1,2016
8763,0,17,3,31,7,2014
8764,1,13,4,14,11,2014
8765,1,19,0,7,9,2015
8766,1,16,1,10,2,2015
8767,0,16,5,5,7,2014
8768,0,18,5,19,7,2014
8769,1,13,2,23,9,2015
8770,1,17,6,5,7,2015
8771,1,18,2,4,3,2015
8772,1,18,6,20,12,2015
8773,0,18,0,27,1,2014
8774,1,11,4,21,8,2015
8775,1,18,0,19,5,2014
8776,1,18,5,19,7,2014
8777,1,17,4,7,2,2014
8778,1,17,2,9,7,2014
8779,1,17,1,24,6,2014
8780,1,15,6,20,10,2013
8781,0,18,0,8,12,2014
8782,1,16,5,7,2,2015
8783,0,14,6,17,5,2015
8784,1,23,6,8,12,2013
8785,1,18,1,22,9,2015
8786,1,17,0,24,8,2015
8787,1,17,5,14,6,2014
8788,1,18,1,21,1,2014
8789,0,13,6,4,5,2014
8790,1,13,4,7,11,2014
8791,0,18,2,5,8,2015
8792,1,17,1,25,11,2014
8793,0,18,6,2,11,2014
8794,1,18,5,12,10,2013
8795,0,13,2,18,12,2013
8796,1,16,6,9,2,2014
8797,1,11,6,23,11,2014
8798,1,14,4,8,8,2014
8799,1,11,6,30,11,2014
8800,1,12,1,12,5,2015
8801,1,16,5,21,6,2014
8802,1,11,6,25,10,2015
8803,0,9,1,16,6,2015
8804,1,17,2,10,2,2016
8805,1,19,0,17,8,2015
8806,1,17,5,3,5,2014
8807,1,17,0,23,12,2013
8808,1,13,3,5,3,2015
8809,0,17,0,16,2,2015
8810,0,13,0,7,9,2015
8811,1,18,5,26,4,2014
8812,1,13,1,17,3,2015
8813,1,17,5,13,12,2014
8814,1,13,3,5,3,2015
8815,1,18,5,15,11,2014
8816,0,14,5,26,7,2014
8817,0,18,6,29,6,2014
8818,1,12,5,6,6,2015
8819,1,18,2,25,2,2015
8820,0,15,0,21,9,2015
8821,1,13,5,23,5,2015
8822,0,17,5,26,4,2014
8823,1,15,4,5,6,2015
8824,0,18,5,29,8,2015
8825,0,16,0,14,4,2014
8826,1,11,3,11,9,2014
8827,1,18,5,24,1,2015
8828,0,14,4,25,4,2014
8829,1,11,5,7,6,2014
8830,1,14,0,16,6,2014
8831,1,12,1,14,1,2014
8832,0,8,0,12,5,2014
8833,1,15,0,25,5,2015
8834,1,18,2,3,9,2014
8835,1,18,4,3,1,2014
8836,1,18,1,14,10,2014
8837,1,19,6,7,6,2015
8838,1,8,3,16,10,2014
8839,1,10,0,28,4,2014
8840,0,14,5,22,8,2015
8841,0,16,0,29,6,2015
8842,0,14,3,13,2,2014
8843,1,0,0,23,11,2015
8844,1,17,1,18,8,2015
8845,0,15,1,3,12,2013
8846,1,13,4,10,1,2014
8847,1,11,2,24,9,2014
8848,0,18,4,20,6,2014
8849,0,12,5,31,5,2014
8850,0,8,0,25,5,2015
8851,1,17,1,22,12,2015
8852,0,18,4,12,2,2016
8853,1,15,3,10,10,2013
8854,1,12,2,25,2,2015
8855,1,14,3,30,10,2014
8856,1,16,4,25,7,2014
8857,0,17,3,25,6,2015
8858,1,19,6,10,1,2016
8859,1,11,1,11,2,2014
8860,0,18,1,12,8,2014
8861,0,12,2,17,6,2015
8862,1,15,1,25,11,2014
8863,1,14,0,1,6,2015
8864,1,16,0,29,12,2014
8865,1,11,4,27,3,2015
8866,0,15,6,4,5,2014
8867,1,15,0,21,7,2014
8868,1,10,0,15,2,2016
8869,1,17,5,4,4,2015
8870,1,0,1,16,2,2016
8871,1,18,0,3,2,2014
8872,1,17,3,9,1,2014
8873,1,16,0,14,4,2014
8874,0,16,3,3,7,2014
8875,0,14,2,16,9,2015
8876,1,9,2,10,9,2014
8877,1,11,5,31,10,2015
8878,1,16,5,29,3,2014
8879,1,13,2,21,10,2015
8880,1,17,5,17,10,2015
8881,0,16,2,15,4,2015
8882,1,15,4,4,4,2014
8883,0,15,1,18,3,2014
8884,1,18,6,30,8,2015
8885,0,17,0,14,9,2015
8886,1,12,6,17,11,2013
8887,1,14,5,14,11,2015
8888,1,19,4,28,3,2014
8889,1,14,2,22,4,2015
8890,1,16,3,23,7,2015
8891,0,18,3,12,12,2013
8892,1,12,0,23,3,2015
8893,0,15,4,12,9,2014
8894,1,17,2,18,6,2014
8895,1,13,0,23,6,2014
8896,1,11,3,17,4,2014
8897,1,17,1,24,3,2015
8898,0,12,5,28,6,2014
8899,1,14,5,18,7,2015
8900,1,14,4,15,5,2015
8901,1,17,6,18,10,2015
8902,0,10,0,17,8,2015
8903,0,9,2,7,10,2015
8904,1,17,6,13,10,2013
8905,1,17,3,25,9,2014
8906,1,14,6,10,5,2015
8907,1,15,1,5,11,2013
8908,1,17,2,14,5,2014
8909,1,13,2,3,9,2014
8910,1,13,2,9,12,2015
8911,1,15,1,1,7,2014
8912,1,16,6,10,5,2015
8913,1,13,1,3,6,2014
8914,1,18,6,7,6,2015
8915,1,13,2,21,10,2015
8916,0,12,1,21,4,2015
8917,1,17,2,3,9,2014
8918,1,15,1,28,1,2014
8919,1,15,3,23,4,2015
8920,1,15,0,21,9,2015
8921,1,13,3,30,7,2015
8922,1,17,5,12,7,2014
8923,0,14,1,13,5,2014
8924,1,18,2,8,7,2015
8925,0,15,4,17,1,2014
8926,1,15,3,4,12,2014
8927,1,14,5,1,8,2015
8928,1,12,6,17,5,2015
8929,1,10,2,1,1,2014
8930,1,19,4,8,5,2015
8931,0,13,4,13,11,2015
8932,1,13,1,18,8,2015
8933,1,13,2,26,11,2014
8934,0,14,6,12,10,2014
8935,1,18,0,11,8,2014
8936,0,18,3,26,3,2015
8937,1,14,4,23,5,2014
8938,1,16,0,23,11,2015
8939,1,13,6,20,10,2013
8940,1,15,5,24,5,2014
8941,1,17,5,31,1,2015
8942,0,12,6,27,4,2014
8943,1,12,4,7,8,2015
8944,1,17,6,2,2,2014
8945,1,7,2,27,5,2015
8946,0,17,1,1,12,2015
8947,1,15,6,18,10,2015
8948,1,17,3,28,8,2014
8949,0,16,4,29,11,2013
8950,1,16,6,19,10,2014
8951,1,12,4,20,12,2013
8952,1,8,3,26,6,2014
8953,0,9,1,12,8,2014
8954,0,15,0,28,10,2013
8955,1,14,5,22,11,2014
8956,1,13,5,23,1,2016
8957,1,18,6,8,3,2015
8958,1,8,2,25,6,2014
8959,1,14,0,3,8,2015
8960,1,17,6,26,10,2014
8961,0,9,6,17,5,2015
8962,1,11,0,3,8,2015
8963,1,11,4,21,11,2014
8964,1,12,4,8,5,2015
8965,1,17,4,11,12,2015
8966,1,13,2,27,1,2016
8967,1,18,2,8,1,2014
8968,1,17,2,1,1,2014
8969,1,12,2,4,12,2013
8970,0,19,4,21,3,2014
8971,0,15,2,6,8,2014
8972,1,18,2,6,8,2014
8973,1,15,6,17,5,2015
8974,1,17,0,23,11,2015
8975,1,17,1,18,11,2014
8976,1,17,5,12,10,2013
8977,1,17,5,12,9,2015
8978,1,16,3,3,10,2013
8979,1,14,5,29,11,2014
8980,1,19,0,10,11,2014
8981,0,18,0,4,8,2014
8982,1,13,5,21,6,2014
8983,1,17,3,21,8,2014
8984,1,11,4,22,5,2015
8985,0,17,6,12,7,2015
8986,1,12,6,15,2,2015
8987,1,19,1,21,7,2015
8988,1,13,6,13,9,2015
8989,0,16,4,10,4,2015
8990,1,14,6,4,1,2015
8991,1,0,6,24,1,2016
8992,0,9,1,30,9,2014
8993,0,13,0,29,9,2014
8994,1,12,0,21,9,2015
8995,0,14,4,24,1,2014
8996,0,18,2,16,10,2013
8997,0,14,2,10,2,2016
8998,1,12,3,24,10,2013
8999,1,12,5,19,9,2015
9000,0,13,3,8,10,2015
9001,1,16,3,18,12,2014
9002,1,17,3,21,5,2015
9003,1,17,1,16,9,2014
9004,0,12,4,3,1,2014
9005,1,18,0,10,3,2014
9006,0,9,2,18,6,2014
9007,1,11,1,4,3,2014
9008,1,17,3,14,5,2015
9009,0,14,1,20,1,2015
9010,1,18,6,23,8,2015
9011,0,17,5,23,5,2015
9012,0,15,6,6,10,2013
9013,1,12,3,6,2,2014
9014,1,17,5,24,10,2015
9015,1,17,3,10,9,2015
9016,1,15,0,20,1,2014
9017,1,0,6,30,8,2015
9018,0,9,4,24,7,2015
9019,1,14,1,25,11,2014
9020,1,12,1,3,6,2014
9021,1,11,0,21,7,2014
9022,1,12,6,19,7,2015
9023,1,17,6,20,12,2015
9024,0,18,2,29,10,2014
9025,0,17,6,4,10,2015
9026,0,11,4,27,11,2015
9027,1,13,4,5,6,2015
9028,1,12,1,9,2,2016
9029,1,15,0,9,6,2014
9030,0,17,3,4,12,2014
9031,1,17,2,10,9,2014
9032,1,14,0,23,3,2015
9033,1,18,3,10,10,2013
9034,0,11,5,27,6,2015
9035,1,17,5,13,2,2016
9036,0,13,2,29,4,2015
9037,1,19,5,7,2,2015
9038,0,16,0,22,9,2014
9039,0,18,4,3,1,2014
9040,1,17,4,26,6,2015
9041,0,9,6,26,7,2015
9042,0,14,6,19,1,2014
9043,1,15,2,11,6,2014
9044,1,15,3,25,6,2015
9045,1,14,1,11,8,2015
9046,1,13,3,16,1,2014
9047,1,14,1,10,12,2013
9048,1,15,2,29,1,2014
9049,1,14,2,18,12,2013
9050,1,14,4,10,1,2014
9051,1,17,2,20,8,2014
9052,0,9,4,27,6,2014
9053,1,11,6,12,4,2015
9054,1,14,0,2,2,2015
9055,1,15,6,20,4,2014
9056,1,13,5,28,6,2014
9057,1,11,4,13,11,2015
9058,0,9,0,24,11,2014
9059,1,14,1,23,9,2014
9060,1,16,2,30,4,2014
9061,1,12,6,24,1,2016
9062,1,12,6,25,10,2015
9063,0,17,5,11,7,2015
9064,0,18,3,20,3,2014
9065,1,12,2,21,10,2015
9066,0,15,2,2,9,2015
9067,1,11,5,20,12,2014
9068,1,9,3,5,6,2014
9069,0,8,2,23,7,2014
9070,1,18,0,29,12,2014
9071,1,11,4,19,2,2016
9072,1,17,6,2,3,2014
9073,0,17,0,9,11,2015
9074,1,19,5,30,5,2015
9075,0,16,2,9,9,2015
9076,0,10,0,27,10,2014
9077,1,19,6,19,7,2015
9078,1,17,1,9,9,2014
9079,1,15,0,5,5,2014
9080,0,9,4,4,7,2014
9081,1,18,4,15,5,2015
9082,1,18,6,17,1,2016
9083,1,17,5,2,8,2014
9084,1,17,1,25,2,2014
9085,1,19,5,14,11,2015
9086,1,18,6,2,8,2015
9087,1,12,2,24,6,2015
9088,1,17,2,14,1,2015
9089,1,12,2,2,12,2015
9090,1,12,1,17,12,2013
9091,1,18,3,10,4,2014
9092,1,16,5,22,3,2014
9093,1,12,3,21,11,2013
9094,1,12,6,5,1,2014
9095,1,17,5,23,8,2014
9096,1,13,4,24,7,2015
9097,0,13,3,3,4,2014
9098,0,18,0,7,7,2014
9099,1,8,1,6,1,2015
9100,1,0,3,27,8,2015
9101,1,18,0,23,6,2014
9102,1,13,1,23,6,2015
9103,1,17,6,24,1,2016
9104,1,19,5,15,2,2014
9105,1,14,0,10,8,2015
9106,0,9,0,21,7,2014
9107,1,13,5,18,7,2015
9108,0,14,4,31,7,2015
9109,1,18,6,13,7,2014
9110,1,17,3,9,4,2015
9111,1,18,4,4,9,2015
9112,1,18,6,11,10,2015
9113,1,18,3,6,8,2015
9114,1,12,5,29,3,2014
9115,1,16,4,20,3,2015
9116,1,15,0,7,4,2014
9117,0,14,6,19,1,2014
9118,1,19,6,7,6,2015
9119,1,11,2,19,2,2014
9120,1,18,5,16,11,2013
9121,1,17,4,13,12,2013
9122,0,12,1,30,6,2015
9123,1,11,2,30,10,2013
9124,1,17,5,29,8,2015
9125,0,16,3,2,10,2014
9126,1,18,5,22,11,2014
9127,0,13,4,17,1,2014
9128,1,12,6,6,7,2014
9129,1,14,2,6,8,2014
9130,0,18,5,19,7,2014
9131,1,16,3,2,10,2014
9132,0,18,0,22,6,2015
9133,1,11,3,1,10,2015
9134,1,14,2,9,4,2014
9135,0,18,0,24,2,2014
9136,0,9,2,1,7,2015
9137,1,11,2,30,9,2015
9138,0,15,6,6,4,2014
9139,1,14,0,5,1,2015
9140,1,17,0,6,4,2015
9141,1,15,0,30,12,2013
9142,0,14,2,10,9,2014
9143,0,15,0,28,10,2013
9144,1,18,3,5,6,2014
9145,1,12,3,8,1,2015
9146,0,13,0,24,2,2014
9147,1,13,2,15,10,2014
9148,1,18,2,25,3,2015
9149,0,14,4,14,11,2014
9150,1,16,2,19,11,2014
9151,1,15,0,1,2,2016
9152,1,15,5,18,7,2015
9153,0,11,5,17,5,2014
9154,0,18,2,20,1,2016
9155,0,16,0,8,6,2015
9156,0,9,2,17,12,2014
9157,1,13,2,5,2,2014
9158,0,15,6,15,6,2014
9159,0,17,2,18,2,2015
9160,0,13,1,23,9,2014
9161,1,17,3,11,9,2014
9162,1,14,2,30,4,2014
9163,1,17,1,20,5,2014
9164,1,16,4,30,5,2014
9165,0,9,2,5,11,2014
9166,1,13,6,23,2,2014
9167,1,18,0,2,6,2014
9168,1,9,6,20,4,2014
9169,1,17,4,23,5,2014
9170,0,18,3,8,5,2014
9171,1,9,2,13,11,2013
9172,0,10,6,15,2,2015
9173,1,14,1,1,7,2014
9174,1,12,6,9,11,2014
9175,1,11,3,11,9,2014
9176,0,12,5,14,6,2014
9177,0,18,1,25,11,2014
9178,0,15,0,2,3,2015
9179,1,17,6,30,8,2015
9180,1,7,1,16,9,2014
9181,1,14,2,29,4,2015
9182,0,18,1,13,1,2015
9183,1,14,4,27,6,2014
9184,1,17,6,22,12,2013
9185,0,18,6,8,2,2015
9186,1,14,3,21,8,2014
9187,1,19,1,25,3,2014
9188,0,13,4,2,1,2015
9189,1,18,6,29,11,2015
9190,1,13,6,19,10,2014
9191,0,17,3,13,2,2014
9192,1,19,2,12,3,2014
9193,0,17,2,18,12,2013
9194,0,9,1,14,4,2015
9195,1,13,6,23,8,2015
9196,1,14,6,29,11,2015
9197,1,17,0,16,6,2014
9198,1,18,2,9,7,2014
9199,1,17,4,21,2,2014
9200,0,19,4,8,1,2016
9201,1,16,4,27,2,2015
9202,0,20,1,24,11,2015
9203,1,8,5,3,5,2014
9204,1,14,4,17,7,2015
9205,1,11,0,7,7,2014
9206,1,14,1,28,1,2014
9207,0,19,5,14,6,2014
9208,1,18,1,25,8,2015
9209,0,14,4,18,4,2014
9210,1,19,2,12,8,2015
9211,1,18,4,7,2,2014
9212,0,16,3,20,3,2014
9213,0,11,4,14,3,2014
9214,1,14,1,30,6,2015
9215,1,18,0,5,5,2014
9216,1,17,3,10,10,2013
9217,1,14,4,18,9,2015
9218,1,10,4,6,11,2015
9219,1,12,6,25,5,2014
9220,1,11,4,3,1,2014
9221,0,9,6,5,7,2015
9222,1,12,5,29,11,2014
9223,1,12,3,7,8,2014
9224,0,14,2,22,7,2015
9225,1,12,6,26,10,2014
9226,1,13,5,1,2,2014
9227,0,13,4,9,5,2014
9228,0,17,4,10,10,2014
9229,0,10,1,1,10,2013
9230,0,16,4,6,2,2015
9231,0,14,1,26,11,2013
9232,1,17,4,4,9,2015
9233,1,10,0,29,6,2015
9234,1,16,4,26,12,2014
9235,1,13,0,9,2,2015
9236,0,14,4,4,7,2014
9237,1,18,6,15,3,2015
9238,1,14,2,14,5,2014
9239,1,15,4,18,7,2014
9240,1,13,6,3,8,2014
9241,0,20,5,18,7,2015
9242,1,14,2,12,11,2014
9243,1,15,0,2,11,2015
9244,0,14,4,30,5,2014
9245,1,11,5,12,10,2013
9246,1,13,5,31,10,2015
9247,1,15,3,11,6,2015
9248,1,14,5,31,1,2015
9249,0,17,4,1,11,2013
9250,0,15,6,24,8,2014
9251,1,17,6,1,2,2015
9252,1,13,0,12,5,2014
9253,0,15,6,24,8,2014
9254,1,13,2,15,4,2015
9255,0,12,3,8,1,2015
9256,0,18,6,13,12,2015
9257,1,18,0,19,10,2015
9258,0,14,0,25,5,2015
9259,0,13,2,6,5,2015
9260,1,16,0,30,12,2013
9261,1,17,1,15,10,2013
9262,1,14,6,23,3,2014
9263,1,18,0,29,12,2014
9264,1,15,6,3,8,2014
9265,1,16,1,29,7,2014
9266,0,16,0,12,5,2014
9267,1,16,3,24,10,2013
9268,0,14,1,23,12,2014
9269,1,17,0,13,7,2015
9270,0,17,6,19,7,2015
9271,0,14,1,30,9,2014
9272,0,9,3,24,7,2014
9273,1,19,6,3,5,2015
9274,1,13,2,6,5,2015
9275,1,18,6,6,7,2014
9276,1,18,1,3,6,2014
9277,1,17,1,14,10,2014
9278,1,15,4,28,8,2015
9279,1,17,6,17,11,2013
9280,1,14,2,30,10,2013
9281,1,15,1,24,12,2013
9282,1,15,6,31,1,2016
9283,1,11,3,2,7,2015
9284,1,11,4,15,1,2016
9285,1,13,2,20,1,2016
9286,0,16,5,18,1,2014
9287,1,18,4,4,10,2013
9288,0,14,4,22,5,2015
9289,1,13,5,6,2,2016
9290,1,15,3,1,5,2014
9291,1,13,3,25,6,2015
9292,1,13,5,31,1,2015
9293,1,15,3,10,7,2014
9294,1,18,3,10,10,2013
9295,1,9,1,11,11,2014
9296,0,11,6,20,7,2014
9297,1,14,5,21,2,2015
9298,0,15,6,30,3,2014
9299,0,14,1,12,11,2013
9300,1,19,4,16,10,2015
9301,1,14,6,17,8,2014
9302,1,14,4,19,9,2014
9303,1,12,5,14,6,2014
9304,1,14,4,26,6,2015
9305,0,9,3,8,1,2015
9306,1,17,6,15,3,2015
9307,1,18,6,14,2,2016
9308,1,15,4,21,3,2014
9309,0,14,5,28,6,2014
9310,1,13,1,12,8,2014
9311,1,15,6,19,7,2015
9312,0,14,2,1,7,2015
9313,1,18,2,3,6,2015
9314,1,18,4,18,12,2015
9315,0,16,6,20,7,2014
9316,1,16,5,21,3,2015
9317,0,9,5,5,9,2015
9318,1,14,3,19,12,2013
9319,0,17,5,19,7,2014
9320,1,18,3,10,9,2015
9321,1,18,4,2,10,2015
9322,1,17,0,18,11,2013
9323,1,0,6,31,1,2016
9324,1,18,0,11,11,2013
9325,1,11,3,7,5,2015
9326,1,14,0,13,4,2015
9327,1,12,5,8,11,2014
9328,1,13,5,6,2,2016
9329,1,17,2,10,9,2014
9330,1,15,1,20,1,2015
9331,1,15,2,24,6,2015
9332,0,15,2,1,10,2014
9333,0,17,3,11,6,2015
9334,1,12,1,1,9,2015
9335,1,18,4,17,4,2015
9336,1,17,3,26,12,2013
9337,0,17,2,17,12,2014
9338,0,17,4,30,5,2014
9339,1,13,3,29,1,2015
9340,1,17,6,15,6,2014
9341,1,18,0,13,1,2014
9342,1,16,6,23,8,2015
9343,1,16,4,4,10,2013
9344,1,18,3,13,11,2014
9345,1,11,3,1,10,2015
9346,1,16,5,6,2,2016
9347,0,18,1,25,11,2014
9348,1,12,1,13,1,2015
9349,0,13,3,13,8,2015
9350,1,14,4,19,12,2014
9351,1,15,2,30,10,2013
9352,1,18,3,10,4,2014
9353,1,17,2,19,2,2014
9354,1,17,2,21,5,2014
9355,1,13,4,29,11,2013
9356,1,12,4,12,9,2014
9357,1,13,5,13,9,2014
9358,0,12,3,7,11,2013
9359,0,16,4,25,9,2015
9360,0,12,2,22,7,2015
9361,1,14,0,30,12,2013
9362,1,18,3,19,6,2014
9363,1,14,2,17,12,2014
9364,1,10,0,7,4,2014
9365,1,9,6,1,3,2015
9366,0,17,1,25,11,2014
9367,1,13,5,28,12,2013
9368,1,18,0,31,3,2014
9369,0,11,0,7,12,2015
9370,1,16,5,5,4,2014
9371,0,15,3,30,10,2014
9372,1,13,6,22,6,2014
9373,0,9,4,28,8,2015
9374,1,17,6,8,12,2013
9375,1,14,3,12,11,2015
9376,1,11,5,14,12,2013
9377,1,11,4,11,10,2013
9378,0,17,4,5,12,2014
9379,1,14,5,28,11,2015
9380,0,9,6,21,9,2014
9381,1,18,0,17,11,2014
9382,1,13,2,2,12,2015
9383,0,17,2,6,5,2015
9384,1,15,5,14,11,2015
9385,1,14,6,1,11,2015
9386,0,12,4,4,12,2015
9387,0,11,3,23,7,2015
9388,0,16,2,31,12,2014
9389,1,13,2,29,4,2015
9390,1,17,3,5,6,2014
9391,0,9,3,29,10,2015
9392,1,6,5,30,5,2015
9393,0,18,5,17,5,2014
9394,1,0,0,4,1,2016
9395,1,16,2,19,2,2014
9396,1,18,0,15,9,2014
9397,1,16,2,14,10,2015
9398,1,16,3,18,6,2015
9399,1,7,1,23,6,2015
9400,0,18,6,6,7,2014
9401,1,13,4,14,3,2014
9402,1,18,5,18,10,2014
9403,1,17,3,29,10,2015
9404,1,11,5,20,2,2016
9405,1,18,1,30,6,2015
9406,1,14,2,1,4,2015
9407,1,17,2,30,9,2015
9408,1,12,1,4,8,2015
9409,1,18,3,16,4,2015
9410,0,14,4,7,3,2014
9411,1,18,0,30,12,2013
9412,1,17,0,13,4,2015
9413,1,18,1,11,8,2015
9414,0,16,1,15,10,2013
9415,1,16,0,10,3,2014
9416,1,12,2,15,4,2015
9417,1,16,5,5,7,2014
9418,1,17,0,5,5,2014
9419,1,17,1,8,7,2014
9420,1,12,6,7,2,2016
9421,1,12,5,27,12,2014
9422,1,18,2,21,1,2015
9423,1,14,3,15,10,2015
9424,0,20,4,22,5,2015
9425,1,16,1,1,9,2015
9426,1,19,1,18,8,2015
9427,1,15,0,1,12,2014
9428,0,14,2,2,7,2014
9429,1,17,5,8,2,2014
9430,1,17,4,24,4,2015
9431,1,13,0,14,9,2015
9432,1,16,3,19,11,2015
9433,0,12,6,3,1,2016
9434,1,0,0,20,4,2015
9435,0,8,4,13,3,2015
9436,0,18,0,21,4,2014
9437,1,15,4,9,10,2015
9438,1,18,2,19,11,2014
9439,1,13,2,8,4,2015
9440,0,12,3,17,9,2015
9441,0,13,0,31,3,2014
9442,1,16,0,26,5,2014
9443,1,16,5,23,1,2016
9444,1,16,3,20,2,2014
9445,1,12,3,25,12,2014
9446,1,14,5,1,2,2014
9447,1,16,6,10,5,2015
9448,0,15,5,13,6,2015
9449,1,17,4,26,12,2014
9450,0,19,0,1,6,2015
9451,1,13,3,28,8,2014
9452,1,17,2,30,9,2015
9453,1,13,1,25,11,2014
9454,1,18,6,8,6,2014
9455,1,16,4,25,4,2014
9456,0,15,2,26,3,2014
9457,1,18,6,19,7,2015
9458,1,14,3,7,5,2015
9459,1,17,1,15,10,2013
9460,1,15,4,12,9,2014
9461,1,12,0,19,1,2015
9462,1,17,2,22,7,2015
9463,1,16,3,13,2,2014
9464,1,17,0,3,8,2015
9465,0,12,6,27,7,2014
9466,1,11,1,26,1,2016
9467,0,19,0,15,6,2015
9468,1,13,3,1,5,2014
9469,0,9,4,4,9,2015
9470,1,13,3,12,12,2013
9471,1,13,6,28,12,2014
9472,1,11,1,26,1,2016
9473,0,18,2,15,4,2015
9474,0,18,1,2,2,2016
9475,0,14,0,21,9,2015
9476,1,8,3,20,2,2014
9477,1,14,0,4,11,2013
9478,1,11,1,9,9,2014
9479,0,18,5,27,12,2014
9480,0,17,3,30,4,2015
9481,1,14,5,16,11,2013
9482,1,17,1,15,10,2013
9483,0,13,4,3,7,2015
9484,1,17,0,22,12,2014
9485,1,18,6,4,5,2014
9486,0,17,4,3,4,2015
9487,1,18,2,18,11,2015
9488,0,13,1,17,6,2014
9489,1,15,6,29,3,2015
9490,0,16,1,21,4,2015
9491,1,12,6,14,9,2014
9492,1,18,5,31,5,2014
9493,0,11,5,8,2,2014
9494,1,18,6,13,10,2013
9495,0,16,2,23,7,2014
9496,1,13,2,12,11,2014
9497,1,0,1,26,5,2015
9498,1,19,6,7,6,2015
9499,1,17,4,27,11,2015
9500,1,14,0,4,8,2014
9501,1,11,1,26,8,2014
9502,0,18,4,14,8,2015
9503,1,17,2,16,7,2014
9504,1,17,5,27,9,2014
9505,1,13,1,6,10,2015
9506,1,14,0,12,10,2015
9507,1,18,0,4,11,2013
9508,0,15,2,21,5,2014
9509,1,14,5,20,12,2014
9510,1,13,0,1,9,2014
9511,1,13,4,27,6,2014
9512,1,11,1,12,8,2014
9513,1,16,1,5,5,2015
9514,1,16,6,14,9,2014
9515,1,16,0,21,10,2013
9516,0,18,3,28,8,2014
9517,0,18,0,30,11,2015
9518,1,16,6,2,2,2014
9519,0,15,4,28,3,2014
9520,1,14,2,30,4,2014
9521,1,8,4,16,10,2015
9522,1,11,0,1,6,2015
9523,1,15,0,11,5,2015
9524,1,17,4,17,10,2014
9525,1,17,6,12,1,2014
9526,0,18,1,12,1,2016
9527,0,18,5,5,10,2013
9528,1,11,6,23,3,2014
9529,1,16,0,19,10,2015
9530,1,15,2,4,6,2014
9531,1,12,5,17,5,2014
9532,0,17,6,15,6,2014
9533,0,14,1,1,9,2015
9534,1,17,0,11,5,2015
9535,1,18,6,30,11,2014
9536,0,18,0,30,6,2014
9537,1,14,1,20,5,2014
9538,1,18,3,17,4,2014
9539,1,18,6,3,1,2016
9540,0,12,2,4,3,2015
9541,1,17,2,13,8,2014
9542,0,18,1,14,10,2014
9543,1,13,3,3,9,2015
9544,0,15,3,21,8,2014
9545,1,8,3,13,3,2014
9546,1,11,4,21,11,2014
9547,1,14,0,12,5,2014
9548,1,12,5,5,7,2014
9549,1,18,5,18,10,2014
9550,0,15,3,3,10,2013
9551,1,18,2,6,1,2016
9552,1,12,6,23,11,2014
9553,0,18,2,4,6,2014
9554,0,14,2,2,9,2015
9555,1,16,4,30,5,2014
9556,1,14,5,16,11,2013
9557,0,11,0,24,8,2015
9558,1,10,2,17,9,2014
9559,1,15,1,17,3,2015
9560,1,17,6,27,10,2013
9561,0,13,1,15,10,2013
9562,1,14,0,2,11,2015
9563,0,9,6,21,12,2014
9564,1,19,6,8,12,2013
9565,0,14,0,28,4,2014
9566,1,16,0,31,3,2014
9567,1,14,2,2,7,2014
9568,1,14,3,24,12,2015
9569,0,12,2,9,7,2014
9570,1,14,1,23,9,2014
9571,1,18,5,21,3,2015
9572,1,17,1,30,6,2015
9573,1,20,3,9,7,2015
9574,1,17,6,30,11,2014
9575,0,12,0,7,4,2014
9576,1,16,6,19,7,2015
9577,1,9,3,17,9,2015
9578,1,9,3,22,1,2015
9579,0,18,0,14,4,2014
9580,1,15,0,24,11,2014
9581,1,16,6,13,10,2013
9582,0,17,3,16,7,2015
9583,0,9,1,2,6,2015
9584,1,18,6,10,11,2013
9585,1,11,6,12,4,2015
9586,1,17,1,4,2,2014
9587,0,9,1,6,10,2015
9588,1,18,3,18,2,2016
9589,1,18,3,10,12,2015
9590,0,13,3,20,2,2014
9591,1,19,5,2,8,2014
