AnimalType,AgeCode,IntactOrNot,NameCode,Hour,Weekday,Day of Month,Month,Year,Color,Breed
1,2,1.0,1,16,5,6,2,2016,2,28
0,1,0.0,0,18,1,25,11,2014,37,27
1,2,1.0,1,12,1,13,1,2015,49,46
1,1,0.0,0,13,3,13,8,2015,15,46
1,1,1.0,1,14,4,19,12,2014,40,19
0,1,0.0,1,15,2,30,10,2013,2,27
1,1,1.0,1,18,3,10,4,2014,54,6
1,1,1.0,1,17,2,19,2,2014,55,32
1,1,1.0,1,17,2,21,5,2014,53,4
1,1,0.0,1,13,4,29,11,2013,3,40
1,1,1.0,1,12,4,12,9,2014,16,40
1,1,1.0,1,13,5,13,9,2014,53,6
1,1,0.0,0,12,3,7,11,2013,16,40
0,1,,0,16,4,25,9,2015,2,27
1,1,0.0,0,12,2,22,7,2015,54,46
1,1,1.0,1,14,0,30,12,2013,40,11
0,1,0.0,1,18,3,19,6,2014,18,27
0,1,1.0,1,14,2,17,12,2014,51,27
1,2,1.0,1,10,0,7,4,2014,2,28
1,1,1.0,1,9,6,1,3,2015,55,18
0,1,0.0,0,17,1,25,11,2014,18,46
1,1,1.0,1,13,5,28,12,2013,23,40
0,1,1.0,1,18,0,31,3,2014,45,52
1,1,0.0,0,11,0,7,12,2015,15,4
1,1,0.0,1,16,5,5,4,2014,16,13
1,3,0.0,0,15,3,30,10,2014,20,43
0,1,1.0,1,13,6,22,6,2014,12,27
0,1,0.0,0,9,4,28,8,2015,7,27
1,1,1.0,1,17,6,8,12,2013,55,32
1,1,1.0,1,14,3,12,11,2015,17,4
1,1,1.0,1,11,5,14,12,2013,29,32
1,1,0.0,1,11,4,11,10,2013,49,40
1,1,1.0,0,17,4,5,12,2014,16,41
1,1,1.0,1,14,5,28,11,2015,49,40
0,1,1.0,0,9,6,21,9,2014,26,27
1,1,1.0,1,18,0,17,11,2014,2,35
1,1,0.0,1,13,2,2,12,2015,40,40
1,1,1.0,0,17,2,6,5,2015,49,3
1,1,1.0,1,15,5,14,11,2015,55,32
1,1,1.0,1,14,6,1,11,2015,2,32
0,1,1.0,0,12,4,4,12,2015,35,50
0,1,1.0,0,11,3,23,7,2015,8,25
1,2,0.0,0,16,2,31,12,2014,16,40
1,1,1.0,1,13,2,29,4,2015,54,30
0,1,1.0,1,17,3,5,6,2014,26,27
0,1,1.0,0,9,3,29,10,2015,50,27
1,1,1.0,1,6,5,30,5,2015,7,40
0,1,0.0,0,18,5,17,5,2014,2,27
1,1,1.0,1,0,0,4,1,2016,16,41
1,1,0.0,1,16,2,19,2,2014,8,40
0,1,1.0,1,18,0,15,9,2014,18,26
0,1,1.0,1,16,2,14,10,2015,37,27
1,1,1.0,1,16,3,18,6,2015,40,21
0,1,1.0,1,7,1,23,6,2015,36,27
0,1,0.0,0,18,6,6,7,2014,54,27
1,1,1.0,1,13,4,14,3,2014,15,7
1,1,1.0,1,18,5,18,10,2014,16,40
0,2,1.0,1,17,3,29,10,2015,18,27
0,1,1.0,1,11,5,20,2,2016,51,27
0,1,1.0,1,18,1,30,6,2015,37,27
0,3,1.0,1,14,2,1,4,2015,37,27
1,1,1.0,1,17,2,30,9,2015,7,53
0,1,1.0,1,12,1,4,8,2015,18,27
1,2,1.0,1,18,3,16,4,2015,49,4
0,1,0.0,0,14,4,7,3,2014,18,27
0,1,0.0,1,18,0,30,12,2013,37,25
0,2,1.0,1,17,0,13,4,2015,2,27
0,1,1.0,1,18,1,11,8,2015,26,27
1,1,0.0,0,16,1,15,10,2013,44,5
1,1,0.0,1,16,0,10,3,2014,2,17
1,2,1.0,1,12,2,15,4,2015,20,18
0,1,1.0,1,16,5,5,7,2014,2,27
1,1,1.0,1,17,0,5,5,2014,49,18
1,1,1.0,1,17,1,8,7,2014,54,32
0,1,1.0,1,12,6,7,2,2016,2,27
1,1,0.0,1,12,5,27,12,2014,16,40
1,2,1.0,1,18,2,21,1,2015,40,17
1,1,1.0,1,14,3,15,10,2015,15,18
0,1,0.0,0,20,4,22,5,2015,21,27
1,1,1.0,1,16,1,1,9,2015,7,40
0,1,1.0,1,19,1,18,8,2015,18,27
1,1,0.0,1,15,0,1,12,2014,53,47
0,1,0.0,0,14,2,2,7,2014,5,27
1,1,1.0,1,17,5,8,2,2014,7,40
1,1,0.0,1,17,4,24,4,2015,54,0
1,1,0.0,1,13,0,14,9,2015,16,28
1,1,1.0,1,16,3,19,11,2015,15,18
0,1,0.0,0,12,6,3,1,2016,45,50
1,1,1.0,1,0,0,20,4,2015,54,49
1,2,1.0,0,8,4,13,3,2015,49,18
0,1,0.0,0,18,0,21,4,2014,18,27
1,1,1.0,1,15,4,9,10,2015,2,4
1,1,1.0,1,18,2,19,11,2014,2,46
0,1,1.0,1,13,2,8,4,2015,2,27
0,1,0.0,0,12,3,17,9,2015,7,27
1,1,0.0,0,13,0,31,3,2014,3,40
0,1,1.0,1,16,0,26,5,2014,2,27
1,1,1.0,1,16,5,23,1,2016,14,40
1,1,0.0,1,16,3,20,2,2014,15,18
1,1,1.0,1,12,3,25,12,2014,2,28
1,1,1.0,1,14,5,1,2,2014,15,1
1,1,1.0,1,16,6,10,5,2015,54,46
1,1,0.0,0,15,5,13,6,2015,23,28
0,1,1.0,1,17,4,26,12,2014,37,25
1,2,1.0,0,19,0,1,6,2015,49,20
1,2,1.0,1,13,3,28,8,2014,54,38
1,2,0.0,1,17,2,30,9,2015,54,18
1,2,1.0,1,13,1,25,11,2014,7,32
1,1,1.0,1,18,6,8,6,2014,2,28
0,2,1.0,1,16,4,25,4,2014,18,46
0,1,0.0,0,15,2,26,3,2014,2,27
0,1,1.0,1,18,6,19,7,2015,50,27
0,3,1.0,1,14,3,7,5,2015,2,25
1,1,1.0,1,17,1,15,10,2013,2,17
1,3,0.0,1,15,4,12,9,2014,49,19
0,3,1.0,1,12,0,19,1,2015,51,27
1,2,1.0,1,17,2,22,7,2015,53,8
1,1,0.0,1,16,3,13,2,2014,2,32
0,1,1.0,1,17,0,3,8,2015,7,27
1,1,0.0,0,12,6,27,7,2014,2,40
1,1,1.0,1,11,1,26,1,2016,7,40
1,1,1.0,0,19,0,15,6,2015,53,6
1,3,0.0,1,13,3,1,5,2014,2,18
0,1,0.0,0,9,4,4,9,2015,18,27
0,1,1.0,1,13,3,12,12,2013,18,27
0,2,1.0,1,13,6,28,12,2014,54,27
1,2,1.0,1,11,1,26,1,2016,55,46
0,1,0.0,0,18,2,15,4,2015,26,27
0,1,1.0,0,18,1,2,2,2016,2,25
1,2,1.0,0,14,0,21,9,2015,2,49
0,2,1.0,1,8,3,20,2,2014,18,27
0,1,1.0,1,14,0,4,11,2013,26,27
0,1,1.0,1,11,1,9,9,2014,21,27
1,1,1.0,0,18,5,27,12,2014,15,18
0,1,,0,17,3,30,4,2015,18,27
0,1,0.0,1,14,5,16,11,2013,37,27
1,3,1.0,1,17,1,15,10,2013,15,37
0,1,0.0,0,13,4,3,7,2015,2,27
1,2,0.0,1,17,0,22,12,2014,2,32
1,1,1.0,1,18,6,4,5,2014,16,14
1,1,1.0,0,17,4,3,4,2015,2,23
1,2,1.0,1,18,2,18,11,2015,54,46
1,1,1.0,0,13,1,17,6,2014,2,28
1,3,1.0,1,15,6,29,3,2015,2,18
1,1,1.0,0,16,1,21,4,2015,49,18
0,1,1.0,1,12,6,14,9,2014,54,27
1,1,1.0,1,18,5,31,5,2014,49,32
0,1,1.0,0,11,5,8,2,2014,18,27
1,2,1.0,1,18,6,13,10,2013,2,40
1,1,0.0,0,16,2,23,7,2014,2,37
0,1,0.0,1,13,2,12,11,2014,51,27
1,1,1.0,1,0,1,26,5,2015,49,18
0,1,1.0,1,19,6,7,6,2015,25,46
1,1,1.0,1,17,4,27,11,2015,23,40
0,1,0.0,1,14,0,4,8,2014,2,27
1,3,0.0,1,11,1,26,8,2014,54,0
1,1,0.0,0,18,4,14,8,2015,20,18
1,1,1.0,1,17,2,16,7,2014,54,13
1,1,1.0,1,17,5,27,9,2014,54,16
1,2,0.0,1,13,1,6,10,2015,2,49
1,1,1.0,1,14,0,12,10,2015,55,32
1,1,1.0,1,18,0,4,11,2013,54,40
1,1,0.0,0,15,2,21,5,2014,49,18
1,1,1.0,1,14,5,20,12,2014,2,14
0,1,0.0,1,13,0,1,9,2014,2,27
0,1,1.0,1,13,4,27,6,2014,18,27
0,2,1.0,1,11,1,12,8,2014,18,27
1,2,1.0,1,16,1,5,5,2015,7,40
1,2,1.0,1,16,6,14,9,2014,55,32
1,2,1.0,1,16,0,21,10,2013,54,6
0,0,,0,18,3,28,8,2014,12,27
0,1,0.0,0,18,0,30,11,2015,2,27
1,2,1.0,1,16,6,2,2,2014,2,32
0,1,0.0,0,15,4,28,3,2014,26,27
1,1,0.0,1,14,2,30,4,2014,2,9
1,1,1.0,1,8,4,16,10,2015,2,32
1,2,1.0,1,11,0,1,6,2015,2,40
1,2,1.0,1,15,0,11,5,2015,40,4
1,1,1.0,1,17,4,17,10,2014,2,46
1,1,1.0,1,17,6,12,1,2014,16,40
1,1,1.0,0,18,1,12,1,2016,54,4
1,1,1.0,0,18,5,5,10,2013,49,23
1,1,1.0,1,11,6,23,3,2014,2,32
1,1,0.0,1,16,0,19,10,2015,16,40
0,1,1.0,1,15,2,4,6,2014,2,27
1,1,1.0,1,12,5,17,5,2014,49,2
0,1,1.0,0,17,6,15,6,2014,21,27
0,1,,0,14,1,1,9,2015,26,27
1,2,1.0,1,17,0,11,5,2015,40,21
1,1,1.0,1,18,6,30,11,2014,54,40
1,1,0.0,0,18,0,30,6,2014,15,28
1,2,1.0,1,14,1,20,5,2014,2,49
1,3,1.0,1,18,3,17,4,2014,54,46
1,1,1.0,1,18,6,3,1,2016,15,28
1,3,0.0,0,12,2,4,3,2015,2,48
1,1,1.0,1,17,2,13,8,2014,2,17
1,1,1.0,0,18,1,14,10,2014,53,46
0,1,0.0,1,13,3,3,9,2015,2,27
1,1,0.0,0,15,3,21,8,2014,54,42
1,1,1.0,1,8,3,13,3,2014,7,40
1,1,1.0,1,11,4,21,11,2014,53,18
1,1,1.0,1,14,0,12,5,2014,2,32
0,1,1.0,1,12,5,5,7,2014,51,27
1,1,1.0,1,18,5,18,10,2014,41,45
0,1,0.0,0,15,3,3,10,2013,2,27
1,2,0.0,1,18,2,6,1,2016,44,6
1,2,1.0,1,12,6,23,11,2014,15,1
1,1,1.0,0,18,2,4,6,2014,46,38
0,1,0.0,0,14,2,2,9,2015,12,27
1,1,1.0,1,16,4,30,5,2014,49,33
1,1,1.0,1,14,5,16,11,2013,54,4
0,1,0.0,0,11,0,24,8,2015,26,27
1,2,1.0,1,10,2,17,9,2014,2,28
1,2,1.0,1,15,1,17,3,2015,9,4
1,1,1.0,1,17,6,27,10,2013,15,32
1,1,0.0,0,13,1,15,10,2013,2,4
1,1,0.0,1,14,0,2,11,2015,16,40
0,1,0.0,0,9,6,21,12,2014,21,27
0,1,1.0,1,19,6,8,12,2013,54,27
0,1,0.0,0,14,0,28,4,2014,12,27
1,2,1.0,1,16,0,31,3,2014,2,32
1,2,1.0,1,14,2,2,7,2014,2,32
1,1,1.0,1,14,3,24,12,2015,54,40
0,1,0.0,0,12,2,9,7,2014,21,27
0,1,1.0,1,14,1,23,9,2014,2,27
1,1,1.0,1,18,5,21,3,2015,53,46
1,1,1.0,1,17,1,30,6,2015,27,16
1,1,1.0,1,20,3,9,7,2015,49,18
1,1,1.0,1,17,6,30,11,2014,53,46
0,1,,0,12,0,7,4,2014,54,27
0,1,1.0,1,16,6,19,7,2015,2,27
1,1,1.0,1,9,3,17,9,2015,2,32
0,1,0.0,1,9,3,22,1,2015,7,27
0,1,0.0,0,18,0,14,4,2014,54,27
1,1,1.0,1,15,0,24,11,2014,53,46
0,1,1.0,1,16,6,13,10,2013,2,27
1,1,1.0,0,17,3,16,7,2015,2,32
0,1,0.0,0,9,1,2,6,2015,2,27
1,1,1.0,1,18,6,10,11,2013,16,41
0,1,1.0,1,11,6,12,4,2015,54,27
1,1,1.0,1,17,1,4,2,2014,2,18
0,1,1.0,0,9,1,6,10,2015,2,27
1,1,1.0,1,18,3,18,2,2016,2,28
1,1,1.0,1,18,3,10,12,2015,25,46
0,1,0.0,0,13,3,20,2,2014,22,46
1,1,1.0,1,19,5,2,8,2014,2,38
1,1,1.0,0,13,1,10,3,2015,2,42
1,2,1.0,0,15,6,4,5,2014,54,38
0,1,0.0,0,9,6,14,12,2014,7,27
0,1,1.0,1,11,6,27,10,2013,10,50
0,1,1.0,1,16,1,24,11,2015,12,27
0,1,1.0,0,17,6,19,7,2015,2,27
1,1,1.0,0,18,2,24,6,2015,54,32
1,1,1.0,1,19,6,19,4,2015,23,18
0,1,1.0,1,17,5,30,11,2013,2,26
0,1,0.0,0,9,3,17,9,2015,51,27
0,1,0.0,1,14,2,6,8,2014,51,27
1,1,1.0,1,15,5,25,7,2015,54,46
0,1,1.0,1,9,5,2,5,2015,2,27
0,1,1.0,1,12,0,26,5,2014,51,27
1,2,1.0,1,17,5,4,4,2015,2,32
0,1,0.0,0,17,5,24,5,2014,21,27
0,1,1.0,0,16,2,26,11,2014,50,27
1,1,1.0,1,15,4,3,10,2014,44,28
1,1,1.0,1,18,1,23,12,2014,2,32
0,1,1.0,0,17,4,16,5,2014,47,50
0,1,0.0,0,9,6,28,9,2014,18,27
1,1,1.0,1,17,2,8,4,2015,54,10
1,1,1.0,1,16,1,11,3,2014,15,18
1,3,1.0,1,12,5,25,1,2014,40,18
0,2,1.0,1,14,2,24,6,2015,50,25
0,1,0.0,1,11,5,26,7,2014,2,27
1,2,1.0,1,9,2,5,8,2015,49,29
0,2,1.0,1,17,6,12,10,2014,52,46
1,1,1.0,1,19,0,7,12,2015,40,13
1,1,0.0,1,14,0,30,11,2015,15,18
1,1,1.0,1,17,5,8,3,2014,49,34
1,2,1.0,1,18,6,3,1,2016,2,49
1,2,0.0,1,18,0,25,5,2015,2,28
0,1,1.0,1,14,4,19,6,2015,18,27
1,1,1.0,1,18,5,22,11,2014,2,40
1,1,1.0,1,16,5,14,6,2014,2,28
1,1,1.0,1,18,5,1,8,2015,16,40
1,1,1.0,0,16,5,21,2,2015,2,33
0,1,1.0,1,12,6,20,10,2013,2,27
1,1,1.0,1,15,5,22,11,2014,2,32
1,1,1.0,1,17,3,5,12,2013,53,18
1,1,0.0,0,16,5,5,7,2014,2,31
0,1,1.0,1,14,2,4,12,2013,18,26
1,1,1.0,1,18,5,22,8,2015,16,41
1,2,1.0,1,15,6,15,11,2015,54,0
1,1,0.0,1,12,2,29,4,2015,53,37
0,1,1.0,1,13,5,30,11,2013,37,26
1,2,1.0,1,11,4,19,9,2014,46,38
1,1,0.0,1,15,1,13,10,2015,23,40
1,1,1.0,1,13,1,11,11,2014,20,11
0,1,1.0,0,17,6,15,6,2014,2,25
1,1,1.0,1,14,6,15,12,2013,49,39
1,2,1.0,1,12,3,18,6,2015,16,21
1,2,1.0,1,11,2,21,5,2014,2,32
0,1,1.0,1,11,1,5,1,2016,12,27
0,1,1.0,1,13,6,14,12,2014,50,27
0,1,1.0,0,18,1,21,10,2014,35,50
1,1,1.0,1,18,6,21,9,2014,2,5
1,2,0.0,1,14,3,5,11,2015,54,18
1,1,1.0,1,13,2,3,9,2014,25,38
0,1,0.0,1,16,4,18,7,2014,35,50
0,1,1.0,1,13,0,10,11,2014,37,27
1,1,1.0,1,17,2,6,8,2014,2,18
1,2,1.0,1,17,2,20,11,2013,54,28
1,1,1.0,1,12,1,24,12,2013,23,10
1,1,1.0,0,17,0,23,6,2014,15,32
1,1,1.0,0,18,0,7,7,2014,9,16
1,1,1.0,1,14,6,28,12,2014,49,32
0,2,1.0,1,17,0,15,12,2014,35,50
0,2,1.0,1,13,2,2,7,2014,18,27
1,1,0.0,0,13,1,14,4,2015,2,18
0,1,1.0,0,12,6,7,9,2014,54,27
0,1,0.0,0,15,3,7,8,2014,37,27
1,1,1.0,1,17,6,15,11,2015,2,32
0,1,,0,11,3,9,4,2015,18,27
1,2,1.0,1,16,5,30,1,2016,53,8
0,1,,0,15,0,11,5,2015,12,27
1,1,1.0,1,18,5,2,5,2015,49,17
0,3,1.0,1,14,1,24,2,2015,28,27
1,1,1.0,1,18,0,16,11,2015,44,22
0,2,1.0,1,14,5,17,1,2015,54,27
1,2,1.0,1,15,1,30,9,2014,15,39
1,1,1.0,1,16,6,9,2,2014,54,40
1,1,1.0,1,13,1,30,12,2014,54,46
0,1,0.0,0,9,3,13,8,2015,2,27
1,1,1.0,1,14,6,21,9,2014,2,32
1,1,1.0,0,17,1,3,12,2013,16,12
0,1,1.0,1,18,6,19,7,2015,12,27
1,2,1.0,1,13,5,30,8,2014,15,21
0,1,1.0,1,14,6,8,11,2015,50,27
1,1,1.0,1,19,0,20,7,2015,16,41
0,1,0.0,0,10,6,17,11,2013,18,27
0,3,1.0,1,19,1,19,8,2014,51,27
1,1,1.0,1,16,1,16,2,2016,16,0
1,1,1.0,1,12,4,6,11,2015,54,18
1,1,1.0,1,17,5,21,12,2013,40,24
0,1,0.0,0,18,4,16,5,2014,2,27
1,1,0.0,1,13,6,22,3,2015,15,18
1,1,1.0,1,0,0,25,1,2016,2,32
1,2,1.0,1,16,6,16,3,2014,23,32
1,1,1.0,1,16,6,10,5,2015,2,32
0,1,0.0,0,16,1,6,5,2014,2,27
0,1,1.0,1,0,3,2,7,2015,18,26
0,1,1.0,1,9,1,25,8,2015,26,26
1,1,1.0,0,10,5,16,5,2015,49,18
1,1,1.0,1,11,6,25,5,2014,49,18
1,1,0.0,1,15,6,31,8,2014,49,40
1,1,1.0,1,18,5,2,1,2016,54,30
1,1,1.0,1,19,4,29,11,2013,2,32
1,1,1.0,1,11,0,8,2,2016,2,40
0,1,1.0,1,12,6,4,5,2014,18,27
1,1,0.0,0,17,6,1,3,2015,40,10
0,1,0.0,0,12,0,26,10,2015,51,25
1,1,1.0,1,11,0,20,1,2014,3,32
0,1,0.0,0,9,0,8,6,2015,37,27
0,1,1.0,1,14,1,25,11,2014,18,27
1,1,1.0,1,15,4,27,6,2014,15,46
1,1,1.0,1,13,5,8,11,2014,40,22
0,2,1.0,1,19,6,30,3,2014,18,27
1,1,1.0,1,13,4,12,12,2014,53,8
1,2,1.0,1,19,5,21,12,2013,49,32
1,1,1.0,1,17,0,9,6,2014,55,32
1,1,1.0,1,17,3,10,12,2015,2,36
1,1,1.0,1,12,0,18,1,2016,16,40
0,1,1.0,0,18,3,17,12,2015,18,25
0,1,1.0,1,17,0,18,8,2014,2,27
0,1,1.0,1,8,1,22,9,2015,54,27
1,3,1.0,1,14,2,11,3,2015,54,46
0,1,1.0,1,14,6,12,4,2015,2,26
1,2,1.0,1,18,1,3,2,2015,2,18
0,1,1.0,1,18,6,19,1,2014,50,27
1,2,1.0,1,11,6,28,6,2015,53,4
0,1,0.0,0,9,4,3,4,2015,50,27
0,1,0.0,0,13,5,6,6,2015,25,27
0,1,1.0,1,18,1,21,1,2014,2,26
0,1,0.0,0,18,0,4,8,2014,2,27
1,1,1.0,1,13,2,22,7,2015,7,1
1,1,1.0,1,14,6,14,9,2014,2,46
1,1,1.0,1,16,5,1,11,2014,2,28
1,1,0.0,1,11,5,12,10,2013,2,32
0,1,1.0,0,11,1,12,1,2016,54,27
1,1,1.0,1,16,1,17,6,2014,49,37
0,1,,0,19,0,8,2,2016,5,27
1,1,0.0,1,14,3,27,3,2014,54,30
0,1,1.0,0,8,1,30,9,2014,18,27
0,1,0.0,0,18,2,4,6,2014,18,26
0,1,1.0,1,18,6,17,1,2016,2,27
0,1,0.0,0,9,6,18,1,2015,18,27
1,2,1.0,1,18,5,15,3,2014,30,38
1,2,1.0,1,18,1,9,12,2014,44,6
1,1,1.0,1,18,4,20,3,2015,2,10
1,1,1.0,1,11,5,11,10,2014,2,4
0,1,1.0,1,18,1,16,9,2014,37,27
1,1,1.0,1,13,6,27,4,2014,2,46
0,1,0.0,0,13,1,19,11,2013,18,26
1,2,1.0,1,11,2,1,7,2015,2,28
0,1,1.0,1,11,4,19,12,2014,37,27
1,1,1.0,1,12,2,2,10,2013,16,12
1,1,1.0,0,13,6,16,2,2014,41,4
1,1,1.0,0,17,5,15,11,2014,2,51
0,1,,0,9,2,10,6,2015,37,27
1,1,1.0,1,8,4,22,11,2013,49,18
1,1,1.0,1,11,0,12,1,2015,49,40
0,1,1.0,1,13,2,26,8,2015,18,27
1,2,1.0,1,14,5,26,9,2015,15,32
1,1,1.0,0,17,2,24,6,2015,2,32
0,1,1.0,1,18,3,5,12,2013,50,27
1,2,1.0,1,16,3,13,2,2014,2,10
1,2,1.0,1,17,5,25,10,2014,2,16
0,1,0.0,0,16,5,27,6,2015,18,27
0,1,1.0,1,17,0,30,12,2013,18,27
1,1,1.0,0,15,6,29,6,2014,20,46
1,1,1.0,1,16,3,6,8,2015,54,18
1,1,1.0,1,8,2,4,3,2015,2,32
1,1,1.0,1,19,0,17,3,2014,54,31
1,2,1.0,1,14,0,8,2,2016,49,18
1,1,1.0,1,12,1,2,12,2014,7,9
1,2,1.0,1,19,1,28,7,2015,53,13
0,1,0.0,1,16,0,23,6,2014,18,27
1,1,1.0,1,18,4,14,11,2014,2,21
0,1,1.0,1,12,1,7,1,2014,18,27
1,1,0.0,1,0,1,19,1,2016,15,45
1,1,1.0,1,17,0,24,8,2015,15,32
1,1,1.0,1,18,4,20,11,2015,2,32
1,1,0.0,0,11,0,3,11,2014,2,28
1,1,1.0,1,17,6,9,8,2015,16,6
0,1,1.0,1,18,0,5,10,2015,21,27
0,1,0.0,0,11,3,14,5,2015,54,27
0,1,1.0,1,0,1,8,12,2015,12,26
0,1,0.0,0,15,3,11,6,2015,2,27
1,1,0.0,1,18,4,15,5,2015,53,4
1,2,0.0,1,12,5,11,7,2015,2,18
0,1,1.0,0,19,6,13,10,2013,2,27
1,1,1.0,1,15,5,26,10,2013,54,40
0,1,,0,13,0,21,4,2014,7,27
0,1,,0,17,4,22,11,2013,37,26
0,1,0.0,0,9,6,19,4,2015,18,26
1,3,1.0,1,16,2,23,9,2015,53,7
0,1,1.0,1,13,5,12,10,2013,45,50
0,1,1.0,1,13,5,5,9,2015,0,27
1,3,1.0,1,14,2,19,2,2014,40,22
1,1,1.0,1,13,4,24,7,2015,15,46
0,1,1.0,1,11,2,24,12,2014,26,27
1,3,0.0,1,19,3,4,6,2015,54,18
1,1,1.0,1,14,2,19,2,2014,44,32
1,1,1.0,1,15,2,3,2,2016,2,32
0,1,1.0,1,15,1,15,9,2015,7,46
1,1,1.0,1,15,0,17,2,2014,49,32
1,2,1.0,1,15,1,28,7,2015,40,29
0,1,1.0,1,16,5,5,12,2015,12,27
0,1,0.0,0,12,5,26,4,2014,18,27
1,2,1.0,1,18,2,14,5,2014,23,18
0,2,1.0,0,12,0,16,2,2015,2,27
1,2,1.0,1,14,1,4,8,2015,3,40
0,1,,0,9,3,11,6,2015,18,27
0,2,1.0,1,18,5,25,10,2014,35,50
1,2,1.0,1,19,1,12,1,2016,40,29
0,1,0.0,0,18,1,1,4,2014,8,27
1,2,0.0,1,13,4,10,7,2015,2,32
0,1,1.0,1,12,4,20,11,2015,18,27
0,1,0.0,1,17,1,20,5,2014,35,50
1,1,0.0,0,14,6,13,4,2014,23,40
1,1,1.0,1,17,0,1,6,2015,54,18
1,1,1.0,1,14,4,9,10,2015,49,40
1,1,1.0,1,18,1,23,12,2014,2,32
0,1,1.0,0,19,6,19,7,2015,21,27
1,2,0.0,1,11,0,6,10,2014,53,18
0,1,1.0,1,18,5,17,1,2015,18,27
1,2,1.0,0,14,4,1,11,2013,54,13
1,1,1.0,1,16,2,8,7,2015,2,21
1,1,1.0,1,16,0,26,1,2015,2,4
1,1,0.0,1,15,4,4,10,2013,15,40
1,1,1.0,1,17,4,20,3,2015,53,4
0,2,1.0,1,11,5,5,7,2014,2,25
1,1,1.0,0,18,5,13,12,2014,15,46
1,1,1.0,1,11,2,3,12,2014,2,5
1,1,1.0,1,19,0,20,10,2014,2,40
1,1,1.0,1,12,4,5,12,2014,13,4
1,1,1.0,1,11,2,1,4,2015,54,34
1,1,0.0,0,11,3,2,1,2014,2,32
1,1,1.0,1,16,6,7,12,2014,2,46
0,1,1.0,1,15,6,4,5,2014,18,27
0,1,1.0,0,17,0,3,3,2014,37,27
1,1,1.0,0,17,4,20,2,2015,54,46
1,1,1.0,1,14,4,6,11,2015,15,46
1,2,0.0,1,19,4,27,3,2015,44,18
0,1,1.0,1,18,0,11,11,2013,37,27
0,2,1.0,1,11,5,19,7,2014,18,27
0,1,1.0,0,16,3,1,5,2014,18,27
1,1,1.0,0,17,6,29,6,2014,2,18
0,1,1.0,0,15,5,24,5,2014,18,27
1,1,1.0,1,18,1,25,3,2014,49,18
0,1,0.0,1,16,0,28,9,2015,37,27
0,1,0.0,0,19,2,6,8,2014,5,27
1,1,1.0,1,17,2,22,10,2014,2,37
1,1,0.0,1,13,3,17,4,2014,49,18
0,1,1.0,1,11,1,25,3,2014,18,27
0,1,1.0,0,9,1,24,3,2015,54,27
1,1,0.0,0,17,1,12,5,2015,54,18
0,1,1.0,1,16,1,18,8,2015,54,27
0,1,1.0,1,16,6,17,8,2014,18,27
1,1,1.0,1,16,6,8,12,2013,15,32
1,2,1.0,1,17,5,23,5,2015,49,14
0,1,0.0,1,12,6,12,1,2014,18,27
1,1,1.0,1,15,6,16,11,2014,2,32
1,1,1.0,1,15,6,23,3,2014,2,18
1,2,1.0,1,18,5,13,2,2016,2,18
1,1,1.0,1,11,5,2,11,2013,25,14
0,1,1.0,1,19,0,14,12,2015,2,27
0,1,0.0,0,14,4,2,1,2015,2,27
1,1,1.0,1,19,0,13,1,2014,53,7
1,1,1.0,1,17,1,7,10,2014,49,18
0,1,0.0,0,17,3,17,4,2014,12,26
1,2,1.0,1,14,0,21,9,2015,54,46
0,1,0.0,1,18,2,19,8,2015,12,27
1,1,1.0,1,11,1,15,12,2015,54,40
0,1,1.0,1,15,0,9,2,2015,37,27
0,1,1.0,1,17,3,5,2,2015,54,27
0,1,0.0,0,9,2,30,9,2015,37,27
0,1,1.0,1,18,0,12,1,2015,54,27
0,1,1.0,1,12,3,15,10,2015,2,27
0,1,1.0,1,16,5,22,8,2015,2,27
0,1,1.0,1,9,1,28,7,2015,37,27
0,1,0.0,0,16,2,15,7,2015,18,27
1,2,1.0,1,12,6,31,1,2016,2,38
1,3,1.0,1,16,4,18,7,2014,25,20
1,2,1.0,1,12,6,15,2,2015,54,37
0,2,1.0,1,11,4,29,1,2016,51,25
1,1,1.0,1,17,0,31,8,2015,15,31
1,1,1.0,1,17,5,12,7,2014,49,9
0,1,0.0,0,10,4,5,6,2015,18,27
0,1,1.0,0,17,6,29,6,2014,2,27
1,1,1.0,1,13,5,13,2,2016,2,28
1,1,0.0,0,11,4,6,12,2013,15,48
0,1,0.0,1,17,3,30,10,2014,2,27
0,1,1.0,1,12,1,14,7,2015,2,27
0,1,,0,13,2,5,2,2014,37,27
1,2,1.0,1,19,0,21,10,2013,40,40
0,3,1.0,1,14,6,12,4,2015,54,46
1,1,1.0,1,17,0,6,1,2014,2,6
1,2,1.0,1,11,6,24,5,2015,49,40
0,1,,0,17,6,5,7,2015,37,27
0,1,0.0,0,12,3,17,9,2015,2,27
0,1,1.0,0,13,6,29,12,2013,51,27
0,1,0.0,0,17,1,30,9,2014,21,27
1,1,1.0,1,15,3,11,6,2015,2,32
0,1,1.0,1,18,5,30,11,2013,18,46
1,2,1.0,1,11,0,29,6,2015,2,43
0,2,1.0,1,15,5,11,10,2014,2,27
1,1,1.0,1,16,4,14,8,2015,54,40
0,1,0.0,0,9,2,10,9,2014,18,27
1,1,0.0,1,15,5,13,2,2016,40,6
1,1,0.0,1,18,0,28,9,2015,2,40
