id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10463,0.8655239343643188,0.0013310613576322794,0.003814924508333206,0.08834107220172882,0.040988989174366
10464,0.25613465905189514,0.0013918805634602904,0.01893063262104988,0.559378445148468,0.16416437923908234
10465,0.05061628296971321,0.004861137829720974,0.09474688768386841,0.45485901832580566,0.3949166238307953
10466,0.6472020149230957,0.0021666891407221556,0.007942432537674904,0.3046233654022217,0.03806550055742264
10467,0.0007217398378998041,0.0012496012495830655,0.003395115491002798,0.0007976916385814548,0.9938358068466187
10468,0.9714992642402649,0.0004975685733370483,0.0010448390385136008,0.004828654229640961,0.022129718214273453
10469,0.6955546140670776,0.001542277168482542,0.006086047738790512,0.10909415781497955,0.18772295117378235
10470,0.9849958419799805,0.0005838124779984355,0.001264773542061448,0.0030933546368032694,0.01006224937736988
10471,0.004361244384199381,0.02807159163057804,0.7336743474006653,0.01186390034854412,0.2220289707183838
10472,0.22511835396289825,0.00287973927333951,0.4294664263725281,0.20000629127025604,0.1425292193889618
10473,0.2109677493572235,0.001603036536835134,0.022242337465286255,0.49808019399642944,0.26710671186447144
10474,0.5252425074577332,0.0013995766639709473,0.009276037104427814,0.42088961601257324,0.04319225996732712
10475,0.25656312704086304,0.0014695412246510386,0.03047844208776951,0.5194419622421265,0.1920468509197235
10476,0.10491964966058731,0.001283721299842,0.039473265409469604,0.7516103386878967,0.10271306335926056
10477,0.9774349927902222,0.0008058326202444732,0.002004544250667095,0.006907512433826923,0.012847209349274635
10478,0.4976886212825775,0.00154961331281811,0.015296434983611107,0.32065829634666443,0.1648070067167282
10479,0.30672135949134827,0.023918602615594864,0.027173107489943504,0.012546032667160034,0.6296409368515015
10480,0.9054762125015259,0.0010325467446818948,0.004055915866047144,0.015062442049384117,0.07437299191951752
10481,0.9701739549636841,0.0005798678612336516,0.0014642986934632063,0.005598020274192095,0.022183863446116447
10482,0.8772834539413452,0.0018841903656721115,0.02361776866018772,0.07249774783849716,0.02471677027642727
10483,0.2869488596916199,0.0035545346327126026,0.011171561665832996,0.09048442542552948,0.6078406572341919
10484,0.0005218067672103643,0.002723823767155409,0.014566068537533283,0.001834107912145555,0.9803541898727417
10485,0.009011742658913136,0.0028604031540453434,0.3883867859840393,0.05494733527302742,0.5447937250137329
10486,0.0006043862667866051,0.004767861217260361,0.005383862182497978,0.0013925706734880805,0.9878513216972351
10487,0.8056179285049438,0.0011157941771671176,0.009924141690135002,0.15352587401866913,0.029816200956702232
10488,0.7612842321395874,0.0020941339898854494,0.020753726363182068,0.11688528209924698,0.09898266196250916
10489,0.06065661832690239,0.002393067581579089,0.053085871040821075,0.5310651659965515,0.35279932618141174
10490,0.26220327615737915,0.0016693000216037035,0.004163031000643969,0.033858947455883026,0.6981054544448853
10491,0.021528905257582664,0.004236320499330759,0.21755139529705048,0.3590266704559326,0.39765670895576477
10492,0.020702209323644638,0.008198924362659454,0.6274827718734741,0.07733358442783356,0.26628249883651733
10493,0.3055896461009979,0.0020751666743308306,0.013207654468715191,0.052016545087099075,0.62711101770401
10494,0.7034066319465637,0.001266766106709838,0.0054533472284674644,0.05018443614244461,0.23968878388404846
10495,0.5436633825302124,0.00224975380115211,0.0042248619720339775,0.010565812699496746,0.4392961859703064
10496,0.6502066850662231,0.0011922646081075072,0.025407228618860245,0.25211402773857117,0.071079783141613
10497,0.07811500132083893,0.004954916890710592,0.025057703256607056,0.5544301271438599,0.33744221925735474
10498,0.7130150198936462,0.0014185650506988168,0.004709961358457804,0.19024132192134857,0.09061510860919952
10499,0.053825508803129196,0.0030200821347534657,0.14760275185108185,0.29923415184020996,0.4963175356388092
10500,0.6676904559135437,0.0011856621131300926,0.0030827238224446774,0.27382564544677734,0.05421552062034607
10501,0.5588642358779907,0.002956600394099951,0.020175497978925705,0.2626211643218994,0.15538254380226135
10502,0.9459543228149414,0.0006038111750967801,0.001365556032396853,0.02196039818227291,0.030115917325019836
10503,0.296317994594574,0.001550081535242498,0.03665993735194206,0.5576448440551758,0.10782712697982788
10504,0.8920263051986694,0.0007514434400945902,0.006612727884203196,0.05210959166288376,0.04849996417760849
10505,0.0006004489259794354,0.002310321433469653,0.013106745667755604,0.0015263082459568977,0.9824562072753906
10506,0.5458852052688599,0.0015138429589569569,0.02997056022286415,0.25036948919296265,0.17226094007492065
10507,0.28838303685188293,0.001488800742663443,0.09315378963947296,0.514205276966095,0.10276909172534943
10508,0.012024021707475185,0.049201685935258865,0.7573032379150391,0.027880650013685226,0.15359041094779968
10509,0.44579586386680603,0.0023277371656149626,0.021567828953266144,0.2387145459651947,0.2915940582752228
10510,0.8536022901535034,0.001364701776765287,0.002214607549831271,0.07761425524950027,0.06520408391952515
10511,0.624939501285553,0.003474655095487833,0.019989270716905594,0.2558498680591583,0.0957467183470726
10512,0.8713808059692383,0.002307722344994545,0.006779602263122797,0.029917949810624123,0.0896139144897461
10513,0.026197437196969986,0.0021748836152255535,0.0224924273788929,0.624114453792572,0.32502076029777527
10514,0.2861049175262451,0.002694827737286687,0.017234820872545242,0.10590280592441559,0.5880626440048218
10515,0.9417859315872192,0.0007286897744052112,0.0014395812759175897,0.004287449177354574,0.051758408546447754
10516,0.0851670503616333,0.05348898097872734,0.273895263671875,0.049387723207473755,0.5380610227584839
10517,0.46171608567237854,0.0033431563060730696,0.01294495165348053,0.16456404328346252,0.3574317395687103
10518,0.20898649096488953,0.00196972512640059,0.0410449281334877,0.6906000375747681,0.05739884451031685
10519,0.06795010715723038,0.06802283227443695,0.03822670131921768,0.004929807037115097,0.820870578289032
10520,0.0006031127995811403,0.003048371523618698,0.007259593345224857,0.0015830990159884095,0.9875057339668274
10521,0.015579061582684517,0.011902717873454094,0.3269471526145935,0.005940095521509647,0.6396309733390808
10522,0.9673067927360535,0.00395974749699235,0.003068141406401992,0.002510248916223645,0.02315504476428032
10523,0.8941184878349304,0.0013757008127868176,0.0026525137946009636,0.007243074476718903,0.09461011737585068
10524,0.3272578716278076,0.002014141995459795,0.015477296896278858,0.11797821521759033,0.5372725129127502
10525,0.8380089998245239,0.004403381608426571,0.005117884837090969,0.08123067766427994,0.07123903930187225
10526,0.17917834222316742,0.0189715176820755,0.023057421669363976,0.004297793842852116,0.774495005607605
10527,0.5424903631210327,0.001891768304631114,0.006957669742405415,0.39019832015037537,0.05846185237169266
10528,0.008669662289321423,0.007993616163730621,0.010965889319777489,0.0017617041012272239,0.970609188079834
10529,0.9643893241882324,0.0018207378452643752,0.0024964711628854275,0.0033088265918195248,0.027984658256173134
10530,0.6523070335388184,0.0012746057473123074,0.0037546674720942974,0.04180124029517174,0.3008624315261841
10531,0.2012927085161209,0.0021666456013917923,0.09308706223964691,0.5883045196533203,0.11514904350042343
10532,0.007773446850478649,0.00912075862288475,0.061335545033216476,0.03073621354997158,0.8910340070724487
10533,0.5297480821609497,0.0014047528384253383,0.012033018283545971,0.194475457072258,0.26233863830566406
10534,0.007663746364414692,0.012156490236520767,0.12710019946098328,0.00932333990931511,0.8437563180923462
10535,0.9274982213973999,0.0006258607609197497,0.0021200773771852255,0.026697233319282532,0.0430586077272892
10536,0.4599230885505676,0.0017170896753668785,0.050807587802410126,0.2996252179145813,0.1879269927740097
10537,0.18010587990283966,0.0016170345479622483,0.020970430225133896,0.12914922833442688,0.6681574583053589
10538,0.9683874845504761,0.002576210303232074,0.002994140610098839,0.011219642125070095,0.014822510071098804
10539,0.7980644106864929,0.0010412543779239058,0.010648638010025024,0.13280156254768372,0.05744413286447525
10540,0.9835537672042847,0.00043083602213300765,0.0007968585123308003,0.005061740521341562,0.010156800970435143
10541,0.0007818682352080941,0.0008592127705924213,0.005216741003096104,0.0007566026761196554,0.9923855662345886
10542,0.9792054295539856,0.0005100149428471923,0.002060186816379428,0.006785283330827951,0.011439075693488121
10543,0.0005123000591993332,0.0024408791214227676,0.008404424414038658,0.0011609448119997978,0.987481415271759
10544,0.9048899412155151,0.0009901891462504864,0.004694110248237848,0.009101631119847298,0.08032412827014923
10545,0.04462549835443497,0.0005109059275127947,0.0035248883068561554,0.013697614893317223,0.9376410245895386
10546,0.8774908781051636,0.001697238301858306,0.006225531455129385,0.007086490746587515,0.10749983787536621
10547,0.5368888974189758,0.0014477379154413939,0.020993608981370926,0.1746625304222107,0.2660072445869446
10548,0.0004685550811700523,0.0024179755710065365,0.012537635862827301,0.001320023788139224,0.9832558631896973
10549,0.5202113389968872,0.0015576910227537155,0.012817318551242352,0.4201144278049469,0.0452992245554924
10550,0.9673781394958496,0.0010909204138442874,0.0024505769833922386,0.01200130581855774,0.0170790646225214
10551,0.3251575529575348,0.0022334896493703127,0.017857719212770462,0.6051767468452454,0.049574486911296844
10552,0.4853035509586334,0.0022640808019787073,0.016816724091768265,0.2807745635509491,0.21484112739562988
10553,0.0005587630439549685,0.0007703538285568357,0.004138073418289423,0.000612682371865958,0.9939201474189758
10554,0.9095231294631958,0.0009627836989238858,0.0027274417225271463,0.012930643744766712,0.07385598868131638
10555,0.9621924161911011,0.002382863312959671,0.0022935145534574986,0.005225644446909428,0.027905533090233803
10556,0.7925114631652832,0.001844761660322547,0.0030625280924141407,0.14536209404468536,0.05721915513277054
10557,0.9244367480278015,0.0008624953916296363,0.0017191233346238732,0.03307005390524864,0.03991158679127693
10558,0.6980186700820923,0.004463368561118841,0.04083440452814102,0.0675373524427414,0.18914613127708435
10559,0.13765506446361542,0.0013499758206307888,0.11621153354644775,0.6279049515724182,0.11687848716974258
10560,0.4831070005893707,0.001611286774277687,0.008069699630141258,0.45140552520751953,0.05580649524927139
10561,0.6583665609359741,0.001516074175015092,0.004446454346179962,0.16146014630794525,0.17421075701713562
10562,0.0012310949387028813,0.002113198861479759,0.004619155079126358,0.001187385176308453,0.9908491373062134
10563,0.6514577865600586,0.0038908827118575573,0.004360664635896683,0.29437845945358276,0.04591215401887894
10564,0.7067509889602661,0.0028838098514825106,0.004606032278388739,0.048000164330005646,0.23775899410247803
10565,0.00900486670434475,0.003484794171527028,0.7735069990158081,0.008386741392314434,0.20561659336090088
10566,0.4037681221961975,0.0021339564118534327,0.015045578591525555,0.4055696129798889,0.173482745885849
10567,0.7042328715324402,0.008912528865039349,0.08523733168840408,0.06074053794145584,0.14087674021720886
10568,0.0019725202582776546,0.004588198382407427,0.0045229229144752026,0.0010986662236973643,0.987817645072937
10569,0.9872051477432251,0.0004506233090069145,0.0009294155752286315,0.004604569636285305,0.006810307502746582
10570,0.1748846024274826,0.002832951955497265,0.018266726285219193,0.13409116864204407,0.6699245572090149
10571,0.094307541847229,0.010391594842076302,0.08094661682844162,0.019070940092206,0.7952833771705627
10572,0.5111223459243774,0.002459545386955142,0.013531364500522614,0.15201911330223083,0.320867657661438
10573,0.12365040928125381,0.002103346399962902,0.16424496471881866,0.6516976952552795,0.05830363184213638
10574,0.0305074043571949,0.002588120987638831,0.03036588989198208,0.41526517271995544,0.5212734341621399
10575,0.6439229249954224,0.0013598718214780092,0.021405819803476334,0.2876841127872467,0.04562721028923988
10576,0.5239682197570801,0.0013376099523156881,0.013677967712283134,0.14379185438156128,0.31722432374954224
10577,0.774390459060669,0.0015736017376184464,0.003991538193076849,0.009134819731116295,0.21090960502624512
10578,0.05168739706277847,0.0036733460146933794,0.011223578825592995,0.06947468221187592,0.8639410138130188
10579,0.5094777345657349,0.002126742387190461,0.017887363210320473,0.4031718373298645,0.06733637303113937
10580,0.3689078390598297,0.0020180917344987392,0.02532798983156681,0.4419806897640228,0.16176533699035645
10581,0.12052734196186066,0.0004596619983203709,0.004906980786472559,0.1075713038444519,0.7665347456932068
10582,0.000858497922308743,0.004859814886003733,0.007745356764644384,0.013817298226058483,0.9727190136909485
10583,0.6868785619735718,0.0012293780455365777,0.011056756600737572,0.2604016959667206,0.0404336042702198
10584,0.0036748070269823074,0.007995935156941414,0.12124786525964737,0.006560526788234711,0.8605208396911621
10585,0.2773900628089905,0.0016375163104385138,0.07122434675693512,0.39424213767051697,0.25550588965415955
10586,0.6905294060707092,0.0037804455496370792,0.02887197956442833,0.06935786455869675,0.20746031403541565
10587,0.30455130338668823,0.0015715972986072302,0.019172850996255875,0.5449782609939575,0.12972600758075714
10588,0.20866143703460693,0.0016740045975893736,0.0355575829744339,0.6074398756027222,0.14666706323623657
10589,0.034434497356414795,0.0050720032304525375,0.03670080378651619,0.2965482771396637,0.6272444725036621
10590,0.6495006680488586,0.001382490387186408,0.006269338075071573,0.208139106631279,0.13470840454101562
10591,0.0012477119453251362,0.014091076329350471,0.04029925540089607,0.002534710569307208,0.9418272972106934
10592,0.4096227288246155,0.00197211978957057,0.00606940221041441,0.4517923891544342,0.13054336607456207
10593,0.7652083039283752,0.002140119206160307,0.012041904032230377,0.03238481655716896,0.1882248818874359
10594,0.13721971213817596,0.0017249688971787691,0.17724904417991638,0.4585377275943756,0.22526852786540985
10595,0.2799760699272156,0.0015699404757469893,0.09776264429092407,0.41358137130737305,0.2071099728345871
10596,0.13771799206733704,0.011883506551384926,0.09747935831546783,0.5227953195571899,0.2301238477230072
10597,0.004506174009293318,0.0028154440224170685,0.04888572543859482,0.006002175621688366,0.9377903938293457
10598,0.25906604528427124,0.0011771332938224077,0.006341761909425259,0.032539770007133484,0.7008752822875977
10599,0.03153583034873009,0.00197444180957973,0.013024227693676949,0.20285813510417938,0.7506073713302612
10600,0.6053175926208496,0.0010502798249945045,0.004405398387461901,0.35209518671035767,0.03713153675198555
10601,0.4699474275112152,0.0015864605084061623,0.007226687856018543,0.03678876906633377,0.48445063829421997
10602,0.9153206944465637,0.007641167845577002,0.008122836239635944,0.009936267510056496,0.05897911265492439
10603,0.22992253303527832,0.005672352388501167,0.053848545998334885,0.47066864371299744,0.23988792300224304
10604,0.9485163688659668,0.004369567148387432,0.0023419070057570934,0.034097444266080856,0.010674628429114819
10605,0.9859451055526733,0.0006420386489480734,0.0011054016649723053,0.004193498287349939,0.008113890886306763
10606,0.5663133859634399,0.0018799267709255219,0.03595338761806488,0.13752199709415436,0.2583313584327698
10607,0.25221487879753113,0.001947794109582901,0.04558063670992851,0.2160387933254242,0.48421788215637207
10608,0.7321839332580566,0.001479149330407381,0.00805437657982111,0.1592438817024231,0.09903869777917862
10609,0.9712575078010559,0.0005975879612378776,0.0010166775900870562,0.010346032679080963,0.016782213002443314
10610,0.0036697792820632458,0.006193092558532953,0.007868719287216663,0.0016317814588546753,0.9806365966796875
10611,0.48457226157188416,0.0022270723711699247,0.00411553680896759,0.0197667945176363,0.489318311214447
10612,0.4396026134490967,0.0014102454297244549,0.018965234979987144,0.40980464220046997,0.13021723926067352
10613,0.6500324010848999,0.0020586804021149874,0.008794562891125679,0.11036954075098038,0.2287447452545166
10614,0.8904117345809937,0.000938521814532578,0.0030378312803804874,0.009179175831377506,0.09643270075321198
10615,0.42354053258895874,0.002757435664534569,0.011581920087337494,0.5349149107933044,0.027205180376768112
10616,0.6785953044891357,0.0014561595162376761,0.01206114050000906,0.2802749276161194,0.02761245146393776
10617,0.08808459341526031,0.0027827718295156956,0.008206053636968136,0.6084636449813843,0.29246288537979126
10618,0.48173174262046814,0.0014178523560985923,0.020351435989141464,0.4216643273830414,0.07483464479446411
10619,0.1867208033800125,0.0018808527383953333,0.014444367960095406,0.6682044267654419,0.1287495642900467
10620,0.060092877596616745,0.0019990471191704273,0.0516238696873188,0.5501198172569275,0.3361644148826599
10621,0.000993495574221015,0.0016568737337365746,0.003387861419469118,0.0009841674473136663,0.9929776191711426
10622,0.7452861666679382,0.0017495888751000166,0.0135950967669487,0.1339760422706604,0.10539313405752182
10623,0.8579800724983215,0.0016409771051257849,0.005106308497488499,0.12110358476638794,0.01416911743581295
10624,0.012507954612374306,0.05838199704885483,0.21601393818855286,0.0032234129030257463,0.7098727226257324
10625,0.42222318053245544,0.008705968968570232,0.02406086027622223,0.48419904708862305,0.06081094592809677
10626,0.7618145942687988,0.0020601656287908554,0.025941530242562294,0.1730068176984787,0.03717690706253052
10627,0.3169216811656952,0.0017806027317419648,0.02144911326467991,0.4916785657405853,0.1681700050830841
10628,0.6959618926048279,0.0031283036805689335,0.005833377130329609,0.018408382311463356,0.2766680121421814
10629,0.8110464215278625,0.0008904734859243035,0.0035642185248434544,0.03060065768659115,0.15389826893806458
10630,0.012999114580452442,0.013264156877994537,0.2580901086330414,0.07485206425189972,0.6407945156097412
10631,0.3744947910308838,0.0023511580657213926,0.12265010178089142,0.33162742853164673,0.1688764989376068
10632,0.6738702058792114,0.001214481657370925,0.004984594415873289,0.04437829926609993,0.2755524218082428
10633,0.008406005799770355,0.004374644253402948,0.4336470067501068,0.012853125110268593,0.5407192707061768
10634,0.7390607595443726,0.0012056350242346525,0.016686614602804184,0.1905154287815094,0.05253157019615173
10635,0.9533487558364868,0.0005447146249935031,0.001648281468078494,0.004138040356338024,0.040320251137018204
10636,0.7607356905937195,0.00099122931715101,0.004740966949611902,0.18081805109977722,0.052714038640260696
10637,0.8720905184745789,0.0009184537339024246,0.0016744887689128518,0.005955918692052364,0.11936070024967194
10638,0.000751257874071598,0.6318733096122742,0.03676597401499748,0.0016855386784300208,0.32892388105392456
10639,0.9223318099975586,0.0017399063799530268,0.0019461832707747817,0.010766246356070042,0.06321592628955841
10640,0.3940802216529846,0.0015978040173649788,0.012516176328063011,0.34499990940093994,0.24680586159229279
10641,0.9376009106636047,0.0012897131964564323,0.003299092873930931,0.003779688850045204,0.05403061583638191
10642,0.9392326474189758,0.0018808599561452866,0.004002847243100405,0.008052456192672253,0.04683113843202591
10643,0.6510440707206726,0.0015547212678939104,0.007653161883354187,0.23239870369434357,0.10734926164150238
10644,0.3110077977180481,0.002523137954995036,0.025100896134972572,0.5993561744689941,0.06201197952032089
10645,0.9686368107795715,0.0004816145228687674,0.0020061307586729527,0.015932368114590645,0.012943019159138203
10646,0.9603904485702515,0.0029220893047749996,0.006814806722104549,0.002695500385016203,0.027177084237337112
10647,0.6555260419845581,0.0013889046385884285,0.0067599802277982235,0.26588043570518494,0.07044464349746704
10648,0.0017749667167663574,0.003149287309497595,0.003381709335371852,0.0008509688777849078,0.9908429980278015
10649,0.24840287864208221,0.003445953596383333,0.036677271127700806,0.043981295078992844,0.6674925684928894
10650,0.7726783156394958,0.000986522063612938,0.00897002499550581,0.10292365401983261,0.11444149166345596
10651,0.013952108100056648,0.0030940230935811996,0.09037260711193085,0.012882639653980732,0.8796985745429993
10652,0.9708634614944458,0.0009170022676698864,0.00199824757874012,0.01184561662375927,0.014375683851540089
10653,0.9788978695869446,0.0005224364576861262,0.0015696147456765175,0.011702211573719978,0.0073079257272183895
10654,0.75149005651474,0.0012775978539139032,0.005275318864732981,0.18089693784713745,0.06106005236506462
10655,0.705234944820404,0.003931048791855574,0.0032436803448945284,0.009367292746901512,0.27822303771972656
10656,0.4695162773132324,0.0032029140274971724,0.011039292439818382,0.4360501766204834,0.08019134402275085
10657,0.5954462289810181,0.0013115480542182922,0.00554026011377573,0.3332570493221283,0.064444899559021
10658,0.0007552631432190537,0.005145890172570944,0.011101676151156425,0.9420286417007446,0.040968526154756546
10659,0.0018690936267375946,0.026401270180940628,0.12285151332616806,0.006047758273780346,0.8428303599357605
10660,0.0006188846309669316,0.005188141018152237,0.012876985594630241,0.0018633455038070679,0.9794527292251587
10661,0.23759758472442627,0.0028868173249065876,0.05333622172474861,0.0550847165286541,0.6510946154594421
10662,0.3646044135093689,0.0017111015040427446,0.014400748535990715,0.4620397686958313,0.15724395215511322
10663,0.8594504594802856,0.0009663772070780396,0.004748968407511711,0.10892225801944733,0.025911862030625343
10664,0.9936281442642212,0.00025380816077813506,0.0006163131911307573,0.0022488287650048733,0.0032529174350202084
10665,0.5938047170639038,0.01053871214389801,0.00890442542731762,0.28443989157676697,0.10231226682662964
10666,0.0009998708264902234,0.00982997752726078,0.030117705464363098,0.002175695262849331,0.9568767547607422
10667,0.9388695955276489,0.0006511393585242331,0.0017080068355426192,0.03783231973648071,0.020938942208886147
10668,0.6597852110862732,0.001513639115728438,0.015101809985935688,0.23101596534252167,0.0925833210349083
10669,0.28775492310523987,0.0037188094574958086,0.03157685324549675,0.3109830915927887,0.3659663498401642
10670,0.10169970989227295,0.013372668996453285,0.019533738493919373,0.0033678722102195024,0.862026035785675
10671,0.4185342788696289,0.0012023737654089928,0.011944377794861794,0.3386778235435486,0.2296411246061325
10672,0.6462080478668213,0.001474641147069633,0.016923489049077034,0.06452800333499908,0.2708658277988434
10673,0.3483909070491791,0.0022074703592807055,0.01349911093711853,0.3573109805583954,0.2785915434360504
10674,0.2594851851463318,0.0018003564327955246,0.07326885312795639,0.49562376737594604,0.16982178390026093
10675,0.018282834440469742,0.004725548904389143,0.007354949600994587,0.002855334198102355,0.9667813181877136
10676,0.4963323473930359,0.00710469763725996,0.010337987914681435,0.10113281011581421,0.3850921094417572
10677,0.5097670555114746,0.0027152299880981445,0.007829075679183006,0.3863113522529602,0.09337729215621948
10678,0.36980000138282776,0.0024817869998514652,0.02007109671831131,0.35029172897338867,0.25735539197921753
10679,0.28994089365005493,0.01864762045443058,0.11998231709003448,0.008664760738611221,0.5627644062042236
10680,0.10194176435470581,0.011999792419373989,0.08838173002004623,0.7123813033103943,0.08529540151357651
10681,0.0013746850891038775,0.0023807804100215435,0.005331273656338453,0.0007574256742373109,0.990155816078186
10682,0.5754200220108032,0.0014329885598272085,0.008422615006566048,0.21667972207069397,0.19804465770721436
10683,0.316541463136673,0.001990047050639987,0.019223978742957115,0.45786720514297485,0.20437732338905334
10684,0.98138427734375,0.0006683877436444163,0.001174884382635355,0.0030918188858777285,0.013680612668395042
10685,0.1873982548713684,0.0015027152840048075,0.0046671307645738125,0.012517099268734455,0.7939148545265198
10686,0.9739343523979187,0.0006004949100315571,0.0009856170509010553,0.017190687358379364,0.007288792636245489
10687,0.31345057487487793,0.0024073906242847443,0.021801616996526718,0.6263267397880554,0.03601366654038429
10688,0.8590725660324097,0.001936866668984294,0.012036433443427086,0.010275918990373611,0.1166781410574913
10689,0.9297938346862793,0.0054470752365887165,0.003108894918113947,0.004889561794698238,0.05676062032580376
10690,0.2794463038444519,0.0010777851566672325,0.13497775793075562,0.48041170835494995,0.10408641397953033
10691,0.0006543134804815054,0.0029230103828012943,0.019552014768123627,0.0019623967818915844,0.9749082326889038
10692,0.4913669228553772,0.001364170922897756,0.008942021057009697,0.026179533451795578,0.47214728593826294
10693,0.9683265686035156,0.0007563209510408342,0.002010806929320097,0.013642733916640282,0.015263540670275688
10694,0.0007369478698819876,0.0007891377317719162,0.004345063120126724,0.0008646619389764965,0.9932641983032227
10695,0.9360448718070984,0.0006466525956057012,0.0017553784418851137,0.028509119525551796,0.0330440029501915
10696,0.42224177718162537,0.0013929674169048667,0.0325409471988678,0.4838390350341797,0.059985242784023285
10697,0.334577739238739,0.001911708153784275,0.013855395838618279,0.41764941811561584,0.2320057600736618
10698,0.7237087488174438,0.0015315531054511666,0.005004681646823883,0.07876419275999069,0.19099077582359314
10699,0.7399010062217712,0.0017983639845624566,0.0062055429443717,0.028364822268486023,0.22373025119304657
10700,0.006406957749277353,0.0018986413488164544,0.08303159475326538,0.004700571298599243,0.903962254524231
10701,0.21649566292762756,0.0017499297391623259,0.06944376230239868,0.49823346734046936,0.21407723426818848
10702,0.7698491811752319,0.001293324283324182,0.006503715179860592,0.07213453203439713,0.15021923184394836
10703,0.0007765494519844651,0.01538985688239336,0.038832567632198334,0.002062960295006633,0.9429381489753723
10704,0.03472466394305229,0.002520285313948989,0.17937687039375305,0.6994778513908386,0.08390029519796371
10705,0.5294983386993408,0.0010297626722604036,0.08790796995162964,0.2717333436012268,0.1098305806517601
10706,0.17231783270835876,0.015144932083785534,0.02641630545258522,0.00877891294658184,0.7773420214653015
10707,0.951999843120575,0.0012186443200334907,0.0025525372475385666,0.005911735352128744,0.03831719607114792
10708,0.4096953868865967,0.002905800472944975,0.01183346938341856,0.41749364137649536,0.15807171165943146
10709,0.21430139243602753,0.002133890287950635,0.0312613844871521,0.1917676031589508,0.560535728931427
10710,0.008501993492245674,0.005054502282291651,0.8087632060050964,0.015983734279870987,0.16169652342796326
10711,0.2749980390071869,0.0016140518710017204,0.021577972918748856,0.3205743134021759,0.3812355697154999
10712,0.5523210763931274,0.0015691006556153297,0.008059535175561905,0.12825457751750946,0.3097957372665405
10713,0.1513725221157074,0.002343797590583563,0.014105106703937054,0.5881041288375854,0.24407443404197693
10714,0.052136123180389404,0.011068453080952168,0.04666713625192642,0.09044661372900009,0.7996816635131836
10715,0.9817455410957336,0.000551787088625133,0.0013746984768658876,0.006083858665078878,0.010244072414934635
10716,0.9564720392227173,0.0004858244792558253,0.0016122855013236403,0.016100430861115456,0.02532946690917015
10717,0.8136776685714722,0.0016643644776195288,0.005074802786111832,0.16777533292770386,0.011807793751358986
10718,0.00917059276252985,0.0006987947272136807,0.010471004992723465,0.09444042295217514,0.8852192163467407
10719,0.0006488809012807906,0.004160468466579914,0.013656879775226116,0.0019218850648030639,0.979611873626709
10720,0.7698565125465393,0.0012639618944376707,0.0036258746404200792,0.06308533251285553,0.16216829419136047
10721,0.5121240019798279,0.0019400182645767927,0.009839465841650963,0.033368878066539764,0.44272756576538086
10722,0.5334827303886414,0.002138238400220871,0.011348189786076546,0.3754536509513855,0.0775771290063858
10723,0.8262255787849426,0.001112540834583342,0.002572480123490095,0.010123254731297493,0.1599661409854889
10724,0.0011644510086625814,0.0018384112045168877,0.004535296931862831,0.000914321921300143,0.9915474653244019
10725,0.007061307784169912,0.0026450848672538996,0.04576306417584419,0.010600346140563488,0.9339300990104675
10726,0.6967414617538452,0.0018337484216317534,0.012787709943950176,0.22279617190361023,0.06584085524082184
10727,0.30233052372932434,0.001344648888334632,0.008680078200995922,0.6237168312072754,0.06392790377140045
10728,0.4356788098812103,0.0013932432048022747,0.0056675514206290245,0.050588808953762054,0.5066716074943542
10729,0.005653379485011101,0.008514631539583206,0.006805938668549061,0.0007760989246889949,0.9782499074935913
10730,0.45898866653442383,0.0023977155797183514,0.01993054337799549,0.0792321115732193,0.43945103883743286
10731,0.5493823885917664,0.001341477269306779,0.012049505487084389,0.3020901083946228,0.13513650000095367
10732,0.9583690762519836,0.0007463255897164345,0.0015792824560776353,0.020246416330337524,0.019058845937252045
10733,0.3288499116897583,0.00982403103262186,0.06807754188776016,0.031911302357912064,0.5613371729850769
10734,0.698081374168396,0.0021083238534629345,0.004386788699775934,0.13224950432777405,0.16317400336265564
10735,0.8235715627670288,0.0009001749567687511,0.010354241356253624,0.1310470849275589,0.0341268889605999
10736,0.5537642240524292,0.001616150140762329,0.00800448376685381,0.32608762383461,0.11052757501602173
10737,0.5525967478752136,0.0017409460851922631,0.03607059270143509,0.20813891291618347,0.2014528065919876
10738,0.5172991156578064,0.0010836489964276552,0.0053326403722167015,0.4352303445339203,0.041054196655750275
10739,0.48710402846336365,0.0020053982734680176,0.015103548765182495,0.3239319324493408,0.17185506224632263
10740,0.0012836707755923271,0.01878696121275425,0.03219365328550339,0.0019999551586806774,0.94573575258255
10741,0.981153666973114,0.0006340960972011089,0.0011728008976206183,0.006617383565753698,0.010422052815556526
10742,0.13927412033081055,0.0020857667550444603,0.03429514914751053,0.6378929615020752,0.1864520013332367
10743,0.0806732177734375,0.005652128718793392,0.11860320717096329,0.31025391817092896,0.4848175644874573
10744,0.34273847937583923,0.0027371898759156466,0.13169948756694794,0.21984000504016876,0.3029848039150238
10745,0.15823675692081451,0.11448575556278229,0.0413849912583828,0.004873807076364756,0.6810187101364136
10746,0.5990079641342163,0.002947574947029352,0.006361749023199081,0.28821954131126404,0.10346313565969467
10747,0.24237653613090515,0.001485715270973742,0.016989778727293015,0.48847541213035583,0.25067251920700073
10748,0.26002857089042664,0.003352938685566187,0.04028722643852234,0.45996493101119995,0.23636631667613983
