id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8330,0.9492827653884888,0.0009498422732576728,0.0022046463564038277,0.013966036029160023,0.03359667584300041
8331,0.20028071105480194,0.000730116677004844,0.022618187591433525,0.4656091630458832,0.31076180934906006
8332,0.8000871539115906,0.0008162751910276711,0.0069440738297998905,0.04007396101951599,0.1520785093307495
8333,0.6594363451004028,0.0006540895556099713,0.0035926252603530884,0.25940459966659546,0.0769123062491417
8334,0.23263144493103027,0.009714270010590553,0.015229828655719757,0.5961308479309082,0.14629359543323517
8335,0.13153484463691711,0.013470090925693512,0.06047773361206055,0.10347416251897812,0.6910431385040283
8336,0.43567711114883423,0.0021420361008495092,0.004333737306296825,0.03754527121782303,0.520301878452301
8337,0.9502914547920227,0.0006903352332301438,0.0014735761797055602,0.010660992935299873,0.036883704364299774
8338,0.06937168538570404,0.0009653875604271889,0.09153112769126892,0.19880685210227966,0.639324963092804
8339,0.798889696598053,0.0002897147205658257,0.0025991981383413076,0.17572911083698273,0.02249235287308693
8340,0.8364842534065247,0.013509375043213367,0.00930737890303135,0.027333006262779236,0.1133660078048706
8341,0.0356961190700531,0.0038508884608745575,0.11380533874034882,0.1305820643901825,0.716065526008606
8342,0.00040479848394170403,0.0011545843444764614,0.01039816066622734,0.0010893043363466859,0.9869531393051147
8343,0.000805783667601645,0.004464796744287014,0.029456084594130516,0.003472826210781932,0.9618004560470581
8344,0.08564653992652893,0.007413049228489399,0.032768018543720245,0.0021479446440935135,0.872024416923523
8345,0.0005071548512205482,0.005507087800651789,0.014090051874518394,0.0016153857577592134,0.9782803654670715
8346,0.04898562282323837,0.0029583903960883617,0.05607660859823227,0.29971227049827576,0.5922670960426331
8347,0.6538253426551819,0.0007275145035237074,0.0034929681569337845,0.018744319677352905,0.32320985198020935
8348,0.012567760422825813,0.013641011901199818,0.062275391072034836,0.006101041100919247,0.9054147601127625
8349,0.9700040817260742,0.0008339828928001225,0.0011416587512940168,0.009382026270031929,0.01863831654191017
8350,0.015858164057135582,0.000818059139419347,0.3679794371128082,0.426107257604599,0.18923711776733398
8351,0.6318643093109131,0.0010699338745325804,0.011140602640807629,0.29495173692703247,0.060973308980464935
8352,0.5198878645896912,0.0016826416831463575,0.008078965358436108,0.3931024670600891,0.07724803686141968
8353,0.46173912286758423,0.0007962298695929348,0.029254043474793434,0.4069376587867737,0.10127298533916473
8354,0.0963447093963623,0.002086563501507044,0.09550328552722931,0.5630448460578918,0.24302062392234802
8355,0.46272459626197815,0.0007490924326702952,0.02630716562271118,0.433506578207016,0.07671257108449936
8356,0.616818368434906,0.0006040892330929637,0.004679262172430754,0.2148725986480713,0.16302570700645447
8357,0.7176305651664734,0.0007663118885830045,0.008531918749213219,0.19657225906848907,0.07649897038936615
8358,0.8567522764205933,0.0024212244898080826,0.0017828636337071657,0.01215330045670271,0.12689028680324554
8359,0.6809316873550415,0.0009459364227950573,0.006966541521251202,0.23986725509166718,0.07128863036632538
8360,0.24972128868103027,0.001640243805013597,0.020196223631501198,0.4893608093261719,0.23908142745494843
8361,0.958274245262146,0.001407276140525937,0.001801336882635951,0.017302244901657104,0.021214816719293594
8362,0.6556576490402222,0.0005449206801131368,0.003267952473834157,0.04319091513752937,0.2973385751247406
8363,0.009863609448075294,0.013128861784934998,0.12865343689918518,0.011789640411734581,0.8365644216537476
8364,0.0007263966253958642,0.002781081944704056,0.051543574780225754,0.0021027890034019947,0.9428461790084839
8365,0.4155673086643219,0.0011160227004438639,0.014954755082726479,0.16041113436222076,0.4079507887363434
8366,0.0015293542528524995,0.00408496567979455,0.013640269637107849,0.002783255185931921,0.9779621362686157
8367,0.21199676394462585,0.0014826847473159432,0.010089249350130558,0.10403865575790405,0.6723926663398743
8368,0.7068876028060913,0.00032846303656697273,0.0016941307112574577,0.2557225227355957,0.03536714240908623
8369,0.027914907783269882,0.0015538313891738653,0.07805299758911133,0.40830737352371216,0.4841708540916443
8370,0.628186047077179,0.00045883958227932453,0.00728839635848999,0.31867772340774536,0.04538903757929802
8371,0.7817420959472656,0.0012454797979444265,0.0157230906188488,0.1421038806438446,0.059185463935136795
8372,0.9721472859382629,0.0009074936388060451,0.002021909225732088,0.002819583984091878,0.02210376039147377
8373,0.0011908768210560083,0.026433834806084633,0.11909444630146027,0.0034080022014677525,0.849872887134552
8374,0.3946376442909241,0.001537612872198224,0.09400620311498642,0.2354131042957306,0.27440541982650757
8375,0.000486272678244859,0.003749740542843938,0.01398755144327879,0.0038280203007161617,0.9779483675956726
8376,0.9831805229187012,0.0003819900448434055,0.001267498591914773,0.005986723117530346,0.009183262474834919
8377,0.648321270942688,0.00038667654735036194,0.018079085275530815,0.2406897097826004,0.09252327680587769
8378,0.8684577941894531,0.008974130265414715,0.0072016529738903046,0.008288015611469746,0.10707845538854599
8379,0.0010499466443434358,0.001462825806811452,0.004156329203397036,0.0009339701500721276,0.9923969507217407
8380,0.444662481546402,0.0006797785172238946,0.01711357943713665,0.46710872650146484,0.07043546438217163
8381,0.04370193928480148,0.005340071395039558,0.16810457408428192,0.010610319674015045,0.772243082523346
8382,0.6163471937179565,0.000511505757458508,0.008275492116808891,0.31783074140548706,0.05703511834144592
8383,0.2071055918931961,0.0009916378185153008,0.023433998227119446,0.3844045102596283,0.3840641975402832
8384,0.014050906524062157,0.005232359282672405,0.01763930544257164,0.002607328351587057,0.9604700803756714
8385,0.005422831512987614,0.003082541050389409,0.15729227662086487,0.008990702219307423,0.8252116441726685
8386,0.9841610789299011,0.0003142347268294543,0.0010862136259675026,0.007699982728809118,0.006738490425050259
8387,0.5035384893417358,0.0008864428964443505,0.003979502711445093,0.03447968512773514,0.4571158289909363
8388,0.27414456009864807,0.0008482607081532478,0.03624529391527176,0.39044472575187683,0.2983171343803406
8389,0.0007731980294920504,0.00582405598834157,0.05277644470334053,0.0035893917083740234,0.9370368719100952
8390,0.7665465474128723,0.00155853689648211,0.015929801389575005,0.11391042172908783,0.10205470025539398
8391,0.9211302995681763,0.0005177729181014001,0.0019007222726941109,0.017177356407046318,0.05927387624979019
8392,0.0007231792551465333,0.0021260010544210672,0.015793193131685257,0.002422797493636608,0.9789348840713501
8393,0.9513105154037476,0.0009295014897361398,0.00293383258394897,0.02152501419186592,0.023301199078559875
8394,0.9021781086921692,0.0006957216537557542,0.0017696168506518006,0.0042571029625833035,0.09109948575496674
8395,0.3245893120765686,0.0017220487352460623,0.43100056052207947,0.2049158811569214,0.03777211904525757
8396,0.8541465997695923,0.0007220308179967105,0.0018355516949668527,0.005836694035679102,0.13745908439159393
8397,0.4829966425895691,0.0006906971684657037,0.004737534560263157,0.29181307554244995,0.21976201236248016
8398,0.11629138886928558,0.001019262708723545,0.023197654634714127,0.7350162863731384,0.1244753822684288
8399,0.5580266714096069,0.0005593266687355936,0.0068767741322517395,0.3680500388145447,0.06648717820644379
8400,0.04244665056467056,0.0024446509778499603,0.13133418560028076,0.05181238055229187,0.7719621062278748
8401,0.9394019842147827,0.0003940990718547255,0.0015934742987155914,0.031696416437625885,0.026914041489362717
8402,0.3594273030757904,0.0008973881485871971,0.013962874189019203,0.4045132100582123,0.22119924426078796
8403,0.6436688303947449,0.000891992705874145,0.015341130085289478,0.11488249152898788,0.22521547973155975
8404,0.2962539494037628,0.0005997830303385854,0.03686469420790672,0.4863583445549011,0.17992322146892548
8405,0.0008418125798925757,0.013832439668476582,0.025040272623300552,0.0023539126850664616,0.957931637763977
8406,0.8010425567626953,0.0012105214409530163,0.012229864485561848,0.14561888575553894,0.03989814594388008
8407,0.67275470495224,0.000675713992677629,0.009142093360424042,0.15234462916851044,0.16508278250694275
8408,0.539745569229126,0.0010791473323479295,0.010235602036118507,0.04976072162389755,0.39917898178100586
8409,0.03312584385275841,0.0011205540504306555,0.1077800989151001,0.1800948977470398,0.6778785586357117
8410,0.016265537589788437,0.005553890950977802,0.03267283737659454,0.04260651022195816,0.902901291847229
8411,0.4908727705478668,0.0013173478655517101,0.01823161169886589,0.2905120253562927,0.19906620681285858
8412,0.2910534143447876,0.011805866844952106,0.017941316589713097,0.009014232084155083,0.6701852083206177
8413,0.6273800134658813,0.0009982618503272533,0.006092430092394352,0.2215803861618042,0.14394891262054443
8414,0.3460825979709625,0.001885327510535717,0.01786324381828308,0.038734905421733856,0.5954339504241943
8415,0.48970597982406616,0.0010743234306573868,0.03138551488518715,0.3756956458091736,0.10213848203420639
8416,0.0004047459806315601,0.0018976883729919791,0.012380093336105347,0.0010516473557800055,0.9842658042907715
8417,0.966641902923584,0.004173700697720051,0.005838875658810139,0.004246651194989681,0.01909884437918663
8418,0.02061597630381584,0.004692487418651581,0.18061231076717377,0.26112884283065796,0.5329504013061523
8419,0.776375412940979,0.000540723733138293,0.003733683843165636,0.16145282983779907,0.05789731815457344
8420,0.3764943480491638,0.0016695981612429023,0.017444562166929245,0.18073312938213348,0.4236583709716797
8421,0.6575812101364136,0.0005600058357231319,0.02308312989771366,0.17581315338611603,0.1429625302553177
8422,0.34944790601730347,0.007580807898193598,0.019088130444288254,0.010161584243178368,0.613721489906311
8423,0.8257709741592407,0.0010934731690213084,0.015136977657675743,0.11078820377588272,0.047210343182086945
8424,0.5686209797859192,0.0025832324754446745,0.0351228341460228,0.20758023858070374,0.18609276413917542
8425,0.9141008257865906,0.000505496864207089,0.0016249874606728554,0.0533611886203289,0.030407464131712914
8426,0.5594534873962402,0.0010801361640915275,0.005735351704061031,0.35394996404647827,0.07978101074695587
8427,0.829123318195343,0.0006909958901815116,0.007688227109611034,0.10533022880554199,0.057167209684848785
8428,0.56421959400177,0.0007600723183713853,0.014418413862586021,0.29802405834198,0.12257786095142365
8429,0.1892453134059906,0.0005681152688339353,0.05928950756788254,0.6652746796607971,0.08562243729829788
8430,0.19870154559612274,0.0005741413333453238,0.0043236007913947105,0.6950206160545349,0.10138007253408432
8431,0.5596830248832703,0.0005884886486455798,0.008349495008587837,0.023333285003900528,0.4080456793308258
8432,0.6156860589981079,0.0019960831850767136,0.0028637913055717945,0.01754860021173954,0.3619055151939392
8433,0.22145704925060272,0.0005006071296520531,0.026392033323645592,0.5908892154693604,0.16076108813285828
8434,0.47448793053627014,0.00796579197049141,0.23685207962989807,0.1619170606136322,0.11877711862325668
8435,0.051222436130046844,0.0012970184907317162,0.33858779072761536,0.5396151542663574,0.06927765160799026
8436,0.34476473927497864,0.0008815989713184536,0.004971173591911793,0.06526404619216919,0.5841184258460999
8437,0.9904865026473999,0.00028030609246343374,0.0009915570262819529,0.0035361864138394594,0.004705403931438923
8438,0.16451789438724518,0.001596264191903174,0.011248549446463585,0.40612149238586426,0.4165157377719879
8439,0.8944398164749146,0.002935713855549693,0.007416883017867804,0.0054505253210663795,0.08975709229707718
8440,0.7634211778640747,0.028827622532844543,0.03479214757680893,0.02296437881886959,0.14999467134475708
8441,0.2747572958469391,0.0012296459171921015,0.0068786367774009705,0.4113501012325287,0.30578431487083435
8442,0.9302867650985718,0.001121422043070197,0.002635221928358078,0.012010147795081139,0.053946398198604584
8443,0.2585894465446472,0.0025199505034834146,0.05425669997930527,0.4759470522403717,0.20868685841560364
8444,0.000896953628398478,0.01204587146639824,0.05306129530072212,0.018763918429613113,0.9152320027351379
8445,0.38295722007751465,0.0015968313673511147,0.009928300976753235,0.39731281995773315,0.20820486545562744
8446,0.09268168359994888,0.018522167578339577,0.6128888130187988,0.13586904108524323,0.14003826677799225
8447,0.7536783218383789,0.0011398965725675225,0.0025019622407853603,0.008070607669651508,0.2346092164516449
8448,0.0005029938765801489,0.004992608912289143,0.009806180372834206,0.0037061814218759537,0.9809921383857727
8449,0.955039381980896,0.0007112164748832583,0.002573866629973054,0.011560955084860325,0.03011452592909336
8450,0.3948981463909149,0.0010061778593808413,0.015912937000393867,0.16657838225364685,0.42160430550575256
8451,0.06699710339307785,0.0003363900468684733,0.004575744271278381,0.023932386189699173,0.9041584134101868
8452,0.49182891845703125,0.0013650258770212531,0.007210506591945887,0.12652407586574554,0.37307149171829224
8453,0.8952016830444336,0.001327629666775465,0.002970220986753702,0.016560951247811317,0.08393959701061249
8454,0.9744846224784851,0.00037550399429164827,0.001629927777685225,0.004194445908069611,0.019315464422106743
8455,0.9667237997055054,0.00047715631080791354,0.0015179351903498173,0.012344525195658207,0.01893649622797966
8456,0.6491070985794067,0.0006224144017323852,0.018542278558015823,0.1796872913837433,0.1520409733057022
8457,0.49426183104515076,0.0005681156180799007,0.013744493015110493,0.4560113549232483,0.03541422262787819
8458,0.3886074423789978,0.0008753022993914783,0.048378340899944305,0.4491562843322754,0.11298266798257828
8459,0.4223703444004059,0.0014596853870898485,0.019889947026968002,0.4506860673427582,0.10559394210577011
8460,0.0094721345230937,0.001697483123280108,0.17402029037475586,0.0411553718149662,0.7736546397209167
8461,0.6962568163871765,0.0008694377029314637,0.010160357691347599,0.22887711226940155,0.06383619457483292
8462,0.25053104758262634,0.013919761404395103,0.01701219752430916,0.16112592816352844,0.5574110150337219
8463,0.21336106956005096,0.0006305227871052921,0.18151330947875977,0.47332650423049927,0.13116855919361115
8464,0.32596486806869507,0.003018575720489025,0.47960177063941956,0.06555541604757309,0.12585937976837158
8465,0.000981420511379838,0.020289964973926544,0.045854851603507996,0.0028041221667081118,0.9300697445869446
8466,0.011889399029314518,0.0026712664403021336,0.7686070203781128,0.01920151337981224,0.1976308524608612
8467,0.007723658345639706,0.16892988979816437,0.1434667855501175,0.005513992626219988,0.6743656396865845
8468,0.3815389573574066,0.0015983239281922579,0.014106946997344494,0.3680756688117981,0.23468005657196045
8469,0.0017542218556627631,0.056634895503520966,0.1332688331604004,0.00580786494538188,0.8025342226028442
8470,0.05637003853917122,0.0005066508892923594,0.008742673322558403,0.01392586063593626,0.9204548001289368
8471,0.0005379621870815754,0.016152657568454742,0.029245933517813683,0.0016092003788799047,0.9524542093276978
8472,0.18186375498771667,0.012208727188408375,0.03950916603207588,0.447249174118042,0.31916919350624084
8473,0.0006528518861159682,0.0008972652140073478,0.00622228067368269,0.0009886479238048196,0.9912389516830444
8474,0.9868062138557434,0.00040849391371011734,0.0009974699933081865,0.005565058905631304,0.006222786847501993
8475,0.07660079747438431,0.0034770213533192873,0.030403757467865944,0.07104039192199707,0.8184781074523926
8476,0.6402246356010437,0.0005543683655560017,0.009561684913933277,0.13480421900749207,0.21485504508018494
8477,0.48104602098464966,0.0023009278811514378,0.005485318135470152,0.025534898042678833,0.48563283681869507
8478,0.37048667669296265,0.0005393102183006704,0.018140718340873718,0.4841514527797699,0.12668180465698242
8479,0.0008433917537331581,0.0201556533575058,0.06022440642118454,0.003525707870721817,0.9152507781982422
8480,0.0006394670926965773,0.00305931456387043,0.019042208790779114,0.0019797352142632008,0.9752792119979858
8481,0.29735854268074036,0.0019009072566404939,0.019048241898417473,0.40378570556640625,0.2779066562652588
8482,0.2630484104156494,0.0006262992392294109,0.036054130643606186,0.6427943110466003,0.057476818561553955
8483,0.3830225467681885,0.001780563616193831,0.08058981597423553,0.308832585811615,0.22577449679374695
8484,0.1250685751438141,0.0013668801402673125,0.03444639593362808,0.21215450763702393,0.62696373462677
8485,0.9904916882514954,0.00046930284588597715,0.0014835834736004472,0.0016567406710237265,0.005898801144212484
8486,0.016342025250196457,0.0028454414568841457,0.01867445930838585,0.002551889047026634,0.9595861434936523
8487,0.2124452292919159,0.0007827960071153939,0.017086580395698547,0.637143075466156,0.13254228234291077
8488,0.0007430391269735992,0.009119433350861073,0.01341275591403246,0.003336819354444742,0.9733878970146179
8489,0.7072290182113647,0.0009613102301955223,0.005310874432325363,0.19263571500778198,0.09386298060417175
8490,0.00040285816066898406,0.0018121784087270498,0.008934861049056053,0.0013516785111278296,0.98749840259552
8491,0.4133606553077698,0.0011028158478438854,0.006913145072758198,0.22570756077766418,0.35291576385498047
8492,0.57719886302948,0.0006572685088030994,0.02815955877304077,0.21141326427459717,0.18257100880146027
8493,0.3973809480667114,0.000601378851570189,0.00804209429770708,0.41150417923927307,0.1824713945388794
8494,0.9064410328865051,0.0005405695410445333,0.001478314632549882,0.034968238323926926,0.05657181888818741
8495,0.12118034064769745,0.009913480840623379,0.10110144317150116,0.4732414186000824,0.2945632338523865
8496,0.9064372777938843,0.00044012529542669654,0.003703450318425894,0.057163745164871216,0.03225540369749069
8497,0.5130139589309692,0.002309307921677828,0.0057706451043486595,0.1308642327785492,0.348041832447052
8498,0.07109451293945312,0.0029011783190071583,0.050890564918518066,0.3248555660247803,0.5502581000328064
8499,0.6271656155586243,0.0006109128589741886,0.005622689612209797,0.3131081461906433,0.05349258333444595
8500,0.46848878264427185,0.0009940818417817354,0.04364047199487686,0.15991736948490143,0.3269593119621277
8501,0.4853193163871765,0.0017624348402023315,0.03156743571162224,0.2521074414253235,0.22924336791038513
8502,0.5565735101699829,0.0016153727192431688,0.030600538477301598,0.3808353543281555,0.03037521243095398
8503,0.6720096468925476,0.0005665457574650645,0.005024597980082035,0.284689724445343,0.037709467113018036
8504,0.5124858617782593,0.014170840382575989,0.14462967216968536,0.0055139921605587006,0.32319962978363037
8505,0.17220759391784668,0.0033746534027159214,0.03437581658363342,0.4938425123691559,0.2961994409561157
8506,0.47866445779800415,0.0007721142610535026,0.032404012978076935,0.2202923744916916,0.2678670287132263
8507,0.007032895926386118,0.011177754029631615,0.1637333184480667,0.5465413928031921,0.2715146243572235
8508,0.8743575811386108,0.0005928747123107314,0.004358957521617413,0.01477766316384077,0.10591288655996323
8509,0.061321891844272614,0.0020861923694610596,0.04040587320923805,0.4898958206176758,0.4062901437282562
8510,0.8732937574386597,0.009640544652938843,0.020218288525938988,0.011999398469924927,0.08484791219234467
8511,0.3163233697414398,0.0009355117799714208,0.28287094831466675,0.17867407202720642,0.22119608521461487
8512,0.0018018849659711123,0.002256193896755576,0.009671132080256939,0.0020837150514125824,0.9841870069503784
8513,0.7705321907997131,0.0010020062327384949,0.011170217767357826,0.08065549284219742,0.1366400569677353
8514,0.318880558013916,0.0004376751312520355,0.0031026783399283886,0.629321813583374,0.04825723171234131
8515,0.0003597439208533615,0.005804912187159061,0.010046977549791336,0.0012231767177581787,0.9825652241706848
8516,0.8274309039115906,0.011265275068581104,0.03062094748020172,0.013301032595336437,0.11738184839487076
8517,0.0009311181493103504,0.0011066085426136851,0.004620356950908899,0.0010008880635723472,0.9923409223556519
8518,0.5266561508178711,0.008889809250831604,0.014213554561138153,0.1047978550195694,0.34544265270233154
8519,0.6891745328903198,0.0025338835548609495,0.015937399119138718,0.2464301586151123,0.04592394456267357
8520,0.913884162902832,0.0005094704683870077,0.002623391803354025,0.05175923556089401,0.03122374787926674
8521,0.7525374889373779,0.0011097805108875036,0.019093327224254608,0.06414301693439484,0.16311641037464142
8522,0.7244395613670349,0.0024541718885302544,0.0190702173858881,0.1182108148932457,0.1358252614736557
8523,0.00803714245557785,0.06642802059650421,0.8345562219619751,0.0019152576569467783,0.089063361287117
8524,0.3364374339580536,0.0009415062959305942,0.015215525403618813,0.02704058215022087,0.6203649044036865
8525,0.9788845181465149,0.0005981688154861331,0.0014165360480546951,0.006140881218016148,0.012959904968738556
8526,0.49553894996643066,0.001247068285010755,0.00651009613648057,0.32820960879325867,0.16849425435066223
8527,0.9064626693725586,0.0008960672421380877,0.007079564034938812,0.03428129851818085,0.051280368119478226
8528,0.0006241838564164937,0.09994934499263763,0.011464255861938,0.0018355343490839005,0.8861266374588013
8529,0.46816879510879517,0.00199900078587234,0.02955806814134121,0.08190781623125076,0.41836634278297424
8530,0.05705917626619339,0.0019230919424444437,0.0019479680340737104,0.0012214088346809149,0.9378483891487122
8531,0.024173347279429436,0.0010353694669902325,0.008462650701403618,0.0019261952256783843,0.9644023776054382
8532,0.9443634748458862,0.0008053939091041684,0.00119195191655308,0.0033381960820406675,0.0503009669482708
8533,0.46014517545700073,0.0011385816615074873,0.014678699895739555,0.46544283628463745,0.058594685047864914
8534,0.2800992429256439,0.0016139585059136152,0.04386494308710098,0.18760743737220764,0.4868144392967224
8535,0.9477942585945129,0.00030175986466929317,0.0008169004577212036,0.03088710829615593,0.02020002342760563
8536,0.796168327331543,0.019046178087592125,0.019587865099310875,0.017586834728717804,0.14761075377464294
8537,0.23346200585365295,0.0011602897429838777,0.012673960998654366,0.08205858618021011,0.6706451177597046
8538,0.0014250505482777953,0.004444688558578491,0.0038507699500769377,0.0005557361873798072,0.9897236824035645
8539,0.48251867294311523,0.0005453770281746984,0.015832161530852318,0.22602982819080353,0.27507391571998596
8540,0.4506836533546448,0.0008947874302975833,0.03939995542168617,0.16771188378334045,0.34130972623825073
8541,0.0010564257390797138,0.06696129590272903,0.018360409885644913,0.0027717507909983397,0.9108501672744751
8542,0.7449025511741638,0.0008144410094246268,0.004653862211853266,0.13182573020458221,0.11780337244272232
8543,0.6464231610298157,0.0004016915336251259,0.011576143093407154,0.2792075574398041,0.06239145249128342
8544,0.3161327838897705,0.0012725673150271177,0.05661346763372421,0.34905844926834106,0.27692270278930664
8545,0.008879655040800571,0.009941933676600456,0.07564707845449448,0.007414317689836025,0.8981170654296875
8546,0.9783709645271301,0.0014277875889092684,0.0016965046525001526,0.0020881295204162598,0.016416605561971664
8547,0.5087457299232483,0.000589189410675317,0.006337983068078756,0.3961871266365051,0.08814001828432083
8548,0.817956805229187,0.00064250105060637,0.0039183394983410835,0.13038523495197296,0.04709705710411072
8549,0.0018055166583508253,0.02109462395310402,0.07072039693593979,0.07742162048816681,0.8289578557014465
8550,0.9033269882202148,0.0016507685650140047,0.003736089216545224,0.011045564897358418,0.08024058490991592
8551,0.5872834920883179,0.0007724850438535213,0.021503718569874763,0.24388237297534943,0.14655789732933044
8552,0.000853921112138778,0.020828377455472946,0.028844838961958885,0.001819163211621344,0.9476536512374878
8553,0.6892057657241821,0.0014032113831490278,0.012440616264939308,0.10614068806171417,0.19080975651741028
8554,0.019860852509737015,0.0017072407063096762,0.0664641261100769,0.7572233080863953,0.1547444760799408
8555,0.375632107257843,0.001033523352816701,0.016545219346880913,0.2746768593788147,0.33211225271224976
8556,0.7661439180374146,0.0007710254867561162,0.003762985812500119,0.0085360798984766,0.22078604996204376
8557,0.7237368822097778,0.0005891034961678088,0.018058910965919495,0.21988125145435333,0.03773381561040878
8558,0.9693061709403992,0.00023214572865981609,0.0007932951557449996,0.003133679274469614,0.026534657925367355
8559,0.759494960308075,0.0012153175193816423,0.0025645361747592688,0.020426856353878975,0.21629829704761505
8560,0.27701881527900696,0.004141385667026043,0.049099188297986984,0.44778746366500854,0.2219531238079071
8561,0.04569897800683975,0.0019770388025790453,0.34041890501976013,0.37247830629348755,0.23942676186561584
8562,0.06004234030842781,0.013131730258464813,0.04857321456074715,0.004732535220682621,0.8735202550888062
8563,0.9720142483711243,0.0005182414897717535,0.0015002014115452766,0.006821983959525824,0.019145304337143898
8564,0.5815213322639465,0.0018638295587152243,0.0111152995377779,0.364879310131073,0.04062020033597946
8565,0.8831090927124023,0.0005498061655089259,0.001786616281606257,0.0067520602606236935,0.10780246555805206
8566,0.9838781356811523,0.00034476781729608774,0.001529664732515812,0.005423477850854397,0.008823944255709648
8567,0.36956316232681274,0.0015052318340167403,0.03197411447763443,0.49113893508911133,0.10581861436367035
8568,0.6544422507286072,0.0008048572344705462,0.005636241752654314,0.03213971108198166,0.30697694420814514
8569,0.29159122705459595,0.007016129791736603,0.39667659997940063,0.14341941475868225,0.16129665076732635
8570,0.54013592004776,0.000497485336381942,0.018913788720965385,0.3823589086532593,0.05809393525123596
8571,0.13206486403942108,0.014265092089772224,0.017970867455005646,0.007343082223087549,0.8283560872077942
8572,0.5640875101089478,0.004315245896577835,0.020895902067422867,0.3311587870121002,0.07954259216785431
8573,0.7296885251998901,0.002292781136929989,0.004327305592596531,0.033201318234205246,0.230490043759346
8574,0.9841472506523132,0.0005319332703948021,0.0008007722208276391,0.006082612089812756,0.008437460288405418
8575,0.022297507151961327,0.010886168107390404,0.022693956270813942,0.02750113606452942,0.916621208190918
8576,0.37255626916885376,0.0010207139421254396,0.009606837294995785,0.07083762437105179,0.5459784865379333
8577,0.45917677879333496,0.0012634082231670618,0.021397294476628304,0.40399545431137085,0.11416704952716827
8578,0.6380512118339539,0.003416717052459717,0.08787184953689575,0.18576504290103912,0.08489521592855453
8579,0.008402524515986443,0.002265156479552388,0.33067724108695984,0.039484959095716476,0.619170069694519
8580,0.28263649344444275,0.002063134917989373,0.059432268142700195,0.551365077495575,0.10450305044651031
8581,0.0012777878437191248,0.0016816116403788328,0.0036722454242408276,0.0005235069547779858,0.9928448796272278
8582,0.3371795117855072,0.0010529581923037767,0.03326653316617012,0.5126989483833313,0.1158020943403244
8583,0.43635639548301697,0.002177555114030838,0.01717337779700756,0.3855861723423004,0.1587064564228058
8584,0.4450104832649231,0.0014248250517994165,0.009981154464185238,0.4094395637512207,0.13414399325847626
8585,0.03405996039509773,0.0022572267334908247,0.08369237929582596,0.8025495409965515,0.07744089514017105
8586,0.38197097182273865,0.023752395063638687,0.08256679773330688,0.1215803250670433,0.39012956619262695
8587,0.6595398187637329,0.0011613576207309961,0.0034979525953531265,0.01849534548819065,0.31730544567108154
8588,0.030344784259796143,0.0041947560384869576,0.057616930454969406,0.49734488129615784,0.4104986786842346
8589,0.23469002544879913,0.0006349614704959095,0.07689981907606125,0.4208748936653137,0.26690030097961426
8590,0.9135769009590149,0.0009422088041901588,0.002510029822587967,0.017605161294341087,0.06536567956209183
8591,0.2947538197040558,0.0009727090364322066,0.02078402042388916,0.27908268570899963,0.4044067859649658
8592,0.10714195668697357,0.004140915349125862,0.04990469664335251,0.4408084750175476,0.3980039358139038
8593,0.26676279306411743,0.0009152099373750389,0.16808423399925232,0.3447266221046448,0.21951118111610413
8594,0.007907947525382042,0.0016643345588818192,0.6242607831954956,0.014445601031184196,0.3517213463783264
8595,0.3470240533351898,0.000734182889573276,0.011474275961518288,0.212365061044693,0.4284024238586426
8596,0.991134762763977,0.00033995043486356735,0.0007637861417606473,0.0039496212266385555,0.0038119282107800245
8597,0.7247868776321411,0.0010374303674325347,0.005278232041746378,0.08546730130910873,0.18343019485473633
8598,0.5146350860595703,0.001640393165871501,0.011957642622292042,0.05171371251344681,0.4200531542301178
8599,0.008677802979946136,0.050461869686841965,0.34534138441085815,0.0024333761539310217,0.5930855870246887
8600,0.4295491576194763,0.006972136907279491,0.004261270631104708,0.5030628442764282,0.056154537945985794
8601,0.9489011764526367,0.010483798570930958,0.0012194382725283504,0.015398567542433739,0.02399696223437786
8602,0.20638790726661682,0.0005481932312250137,0.06900539249181747,0.558371365070343,0.16568715870380402
8603,0.981023907661438,0.00030451800557784736,0.0007605733117088675,0.0035217683762311935,0.0143892215564847
8604,0.8892035484313965,0.0005346077377907932,0.0018122816691175103,0.010629569180309772,0.09782000631093979
8605,0.34090161323547363,0.0005460982793010771,0.014547035098075867,0.4265071749687195,0.2174980640411377
8606,0.0004837718734052032,0.008408179506659508,0.09324987232685089,0.002779065864160657,0.8950791358947754
8607,0.9688395261764526,0.00041981693357229233,0.0016428951639682055,0.0127957658842206,0.0163019597530365
8608,0.618565559387207,0.0007322062738239765,0.014955893158912659,0.3110094368457794,0.0547369010746479
8609,0.009155580773949623,0.007530410774052143,0.028774529695510864,0.003483621869236231,0.9510558843612671
8610,0.24009661376476288,0.0013511637225747108,0.09477893263101578,0.41441822052001953,0.24935510754585266
8611,0.045022182166576385,0.005182801745831966,0.03119480237364769,0.2408001869916916,0.6778000593185425
8612,0.10856662690639496,0.0008582040900364518,0.001098801614716649,0.0019557492341846228,0.8875206112861633
8613,0.8410446047782898,0.0006799268303439021,0.007346940226852894,0.10628960281610489,0.04463890194892883
8614,0.00888567604124546,0.012928853742778301,0.19450978934764862,0.002035925630480051,0.7816397547721863
8615,0.8891719579696655,0.0009496309794485569,0.001738864229992032,0.062182627618312836,0.04595685750246048
