ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9251,0.000874932,4.80E-05,0.023956835,0.006600433,0.968519866
9252,0.805545747,0.00010731,0.001021357,0.182933375,0.010392241
9253,0.317444444,0.000290277,0.020926895,0.224373713,0.436964661
9254,0.002223694,8.48E-05,0.085866272,0.027130844,0.884694338
9255,0.095743962,0.000220542,0.0128939,0.132433683,0.758707941
9256,0.002663057,0.000148844,0.3186104,0.639702857,0.038874879
9257,0.440545976,0.00148631,0.031456668,0.187081531,0.339429468
9258,0.633035481,4.22E-05,0.001842269,0.345555127,0.019524874
9259,0.000718079,0.000198153,0.608128965,0.002663861,0.388290972
9260,0.000484688,0.001699226,0.370568752,0.001488636,0.625758708
9261,0.326421648,8.71E-06,0.079118714,0.344273716,0.250177205
9262,0.008668,0.000115736,0.250834048,0.413387179,0.326995075
9263,0.43722415,8.96E-05,0.014159094,0.145419762,0.403107315
9264,0.618228912,1.12E-05,0.004544032,0.374500006,0.002715831
9265,0.586761475,2.12E-05,0.020356124,0.082180649,0.310680568
9266,0.685161889,1.48E-06,0.020844962,0.172696158,0.121295542
9267,0.000552477,0.001184564,0.105378918,0.001355386,0.891528666
9268,0.05631746,0.000384213,0.261968434,0.158621997,0.522707939
9269,0.076688372,0.000560066,0.177441731,0.021021813,0.724287987
9270,0.628146827,2.39E-05,0.009011192,0.300779879,0.062038179
9271,0.849877536,0.001273903,0.065210484,0.060935952,0.022702103
9272,0.000241075,6.82E-05,0.339376479,0.002393344,0.657920897
9273,1.95E-05,5.86E-05,0.006219083,2.69E-05,0.993675888
9274,0.986072183,7.58E-07,0.000575899,0.012032522,0.001318596
9275,0.375008136,0.000214429,0.037650667,0.339112461,0.248014361
9276,0.803826749,0.000177069,0.003602963,0.163590163,0.028803036
9277,0.534045339,4.09E-06,0.026213421,0.418368161,0.021369005
9278,0.411251187,7.32E-05,0.038979825,0.489225805,0.06047003
9279,0.340681732,5.20E-05,0.036369149,0.28462854,0.338268578
9280,0.570514381,2.52E-06,0.00606133,0.349046618,0.07437519
9281,0.517006099,0.000115449,0.01688013,0.028475078,0.437523246
9282,0.68248713,1.60E-05,0.028987322,0.125702709,0.162806883
9283,0.74654144,0.000468752,0.001101503,0.201475054,0.050413247
9284,0.300186098,8.51E-06,0.006672808,0.369433463,0.323699147
9285,0.764568031,0.000168536,0.004585424,0.141067088,0.089610897
9286,0.028371127,0.000367167,0.00711143,0.240860522,0.723289728
9287,0.585762262,0.000745884,0.034703854,0.023401391,0.355386615
9288,0.615643978,7.58E-06,0.015634736,0.345805973,0.022907713
9289,0.001094144,0.001824882,0.058976669,0.084788263,0.853316069
9290,0.6236853,7.43E-05,0.004849686,0.216316134,0.155074492
9291,0.489439607,4.30E-05,0.037986454,0.331655085,0.140875772
9292,0.593334973,0.00092854,0.038144525,0.168889597,0.198702306
9293,0.733353496,0.00048211,0.00636057,0.071699522,0.188104287
9294,0.309807986,9.50E-05,0.127419353,0.396971911,0.165705785
9295,0.60860163,0.004111347,0.012778748,0.243906394,0.130601913
9296,0.104376927,0.000846382,0.565980673,0.067157179,0.26163882
9297,0.000737768,0.001718813,0.336018831,0.002142606,0.659381986
9298,0.696273625,0.000200982,0.015655866,0.205346972,0.082522534
9299,0.011340581,1.84E-05,0.678741038,0.027453631,0.282446414
9300,5.38E-05,8.09E-05,0.439739943,0.015476915,0.544648349
9301,0.894560695,2.68E-05,0.003245325,0.091628388,0.010538792
9302,0.169167519,8.02E-06,0.032226786,0.697346091,0.101251617
9303,0.287080586,6.40E-05,0.08180666,0.189453095,0.441595644
9304,0.443720937,2.23E-05,0.008685442,0.329214692,0.218356624
9305,0.01254249,0.000273348,0.377048194,0.023455134,0.58668083
9306,6.06E-06,0.000150251,0.001730625,0.000130554,0.997982502
9307,0.729091346,0.001185536,0.03079767,0.120076701,0.118848719
9308,0.778478563,0.000302745,0.000434485,0.213084295,0.007699896
9309,0.550444722,6.67E-05,0.05452358,0.181609258,0.213355765
9310,0.00133399,0.000710575,0.326127082,0.008482582,0.663345814
9311,0.228286833,4.99E-05,0.025156749,0.165096864,0.581409693
9312,0.084154643,0.002431612,0.045026433,0.095340066,0.773047268
9313,0.000464986,0.000132602,0.246156603,0.076683111,0.676562667
9314,0.417171717,4.39E-06,0.021648491,0.534608781,0.026566656
9315,0.795041502,7.84E-06,0.000803004,0.181539804,0.022607774
9316,0.013257246,0.014342678,0.387455195,0.019756686,0.565188169
9317,0.352753371,0.000200895,0.065124437,0.497493804,0.084427558
9318,9.87E-06,0.000218521,0.004142044,2.62E-05,0.995603323
9319,0.249294117,7.42E-05,0.047539789,0.093741275,0.609350622
9320,0.843358278,9.39E-05,0.077738643,0.043913539,0.034895703
9321,0.593444526,0.000260683,0.063005738,0.299211293,0.044077735
9322,0.642540336,8.26E-06,0.004155781,0.328006804,0.025288869
9323,0.568138719,5.99E-05,0.00839364,0.379617393,0.043790333
9324,9.49E-05,0.005172092,6.61E-05,0.006989306,0.987677515
9325,0.491213381,7.97E-06,0.015062877,0.486300915,0.007414858
9326,0.155654252,0.000292147,0.010652905,0.746973753,0.086426981
9327,0.188816369,2.92E-05,0.087255433,0.327976465,0.395922542
9328,0.450886548,4.42E-06,0.010261187,0.42552644,0.113321416
9329,0.630058169,4.65E-05,0.002093292,0.149593353,0.218208671
9330,0.540474415,0.000119147,0.092976227,0.298282266,0.068147935
9331,0.495070845,0.00010766,0.022231854,0.255270958,0.227318734
9332,0.071550801,0.000111003,0.158190027,0.324305773,0.445842355
9333,6.35E-05,5.97E-05,0.101623334,0.001187711,0.897065759
9334,0.389169693,0.000258767,0.224330977,0.092566818,0.293673754
9335,0.279509723,6.19E-06,0.053016081,0.207285747,0.460182309
9336,0.392647386,7.82E-05,0.041970588,0.525076866,0.040226948
9337,0.4669801,1.80E-05,0.0884865,0.3662875,0.078227885
9338,0.919523299,3.30E-05,0.00621557,0.027944429,0.046283696
9339,0.001970895,0.000369993,0.668747187,0.023905024,0.305006951
9340,0.220793232,8.78E-05,0.128189862,0.369511902,0.281417161
9341,0.020421222,0.003978187,0.343189925,0.287645578,0.344765097
9342,0.673623919,0.000164119,0.001618289,0.278525203,0.046068478
9343,0.881455362,0.000189133,0.008466023,0.063853726,0.046035774
9344,0.314246655,0.000158391,0.108798243,0.328500301,0.248296395
9345,0.363371819,8.98E-05,0.051607754,0.544279575,0.040651061
9346,0.002376345,0.001177278,0.002091713,0.011779564,0.982575059
9347,0.555417538,3.30E-05,0.003914534,0.355279446,0.085355528
9348,0.000203501,0.000267375,0.053890768,0.001563308,0.944075048
9349,0.280171841,3.26E-05,0.01012441,0.552474678,0.157196477
9350,0.000789844,6.49E-05,0.446446419,0.03743656,0.515262306
9351,0.280550271,9.38E-05,0.071978301,0.310297459,0.337080181
9352,0.005602408,3.23E-05,0.010692607,0.003583824,0.98008889
9353,0.480131388,0.000524199,0.050492406,0.410982579,0.057869378
9354,0.580629945,0.004012148,0.004484634,0.332589,0.078284249
9355,0.502885163,0.011070687,0.055991441,0.362556189,0.067496508
9356,0.027881229,2.86E-05,0.324944437,0.328528225,0.318617582
9357,0.339706331,7.54E-05,0.049401894,0.421308309,0.18950817
9358,0.594725132,1.19E-05,0.01205364,0.264386714,0.128822595
9359,0.000796953,0.000106697,0.434503138,0.034580681,0.530012548
9360,9.25E-05,0.000112172,0.256710559,0.015668478,0.727416277
9361,0.002990209,0.000752023,0.263997167,0.026022531,0.706238031
9362,0.116305545,6.04E-06,0.257105082,0.225301579,0.401281744
9363,0.054773089,0.003588892,0.196055442,0.10546267,0.64011991
9364,0.201634035,8.54E-06,0.002196027,0.14095147,0.655209899
9365,0.254219711,0.000341777,0.08806967,0.625902236,0.031466581
9366,0.879860282,0.005250124,0.042665869,0.033012465,0.039211273
9367,0.000564547,0.000295544,0.147826269,0.004044067,0.847269595
9368,0.944094598,1.81E-05,0.001957112,0.027620656,0.026309608
9369,0.562358975,0.000919854,0.01025215,0.409996361,0.016472658
9370,0.001165578,0.000540842,0.430085391,0.096489333,0.471718818
9371,0.081771635,0.000190156,0.239417434,0.285848588,0.392772168
9372,0.001121884,3.69E-06,0.548530161,0.027804239,0.422540009
9373,0.508642495,0.000728631,0.006553528,0.149885207,0.33419013
9374,1.68E-05,0.000534844,0.031182699,0.000138764,0.968126833
9375,0.435812265,6.89E-06,0.043487139,0.320189327,0.200504422
9376,0.404922873,6.40E-06,0.020126795,0.344611883,0.230332062
9377,0.307287693,3.67E-06,0.017660391,0.539339364,0.135708839
9378,0.002491992,3.72E-05,0.043047097,0.127567425,0.826856256
9379,0.357232064,1.68E-05,0.022727851,0.016347295,0.603676021
9380,0.78085053,0.00062092,0.002828651,0.111232407,0.104467452
9381,0.004958941,0.000742908,0.150274083,0.002493354,0.84153074
9382,0.503859282,5.08E-07,0.001974883,0.477957338,0.016207946
9383,0.011715747,5.37E-06,0.041659258,0.783431113,0.163188532
9384,0.912208676,0.009033463,0.007565368,0.029854257,0.041338224
9385,0.471770763,5.48E-05,0.006601335,0.361806422,0.15976657
9386,0.13185598,5.94E-06,0.003178667,0.740704238,0.124255188
9387,0.129230648,0.000206712,0.179115057,0.047047306,0.644400299
9388,0.240327552,0.002422662,0.332907051,0.054765712,0.36957705
9389,0.034866467,0.000278813,0.520678639,0.060282629,0.38389343
9390,0.233418494,6.43E-05,0.031787079,0.364022017,0.370708108
9391,0.522069573,0.000193346,0.006569161,0.295919836,0.175248027
9392,0.00162617,4.74E-05,0.003391703,0.000544612,0.99439019
9393,0.934759796,0.001578809,0.000252712,0.025157038,0.038251713
9394,0.000537929,0.000120027,0.175308421,0.001890358,0.822143257
9395,0.002254035,4.11E-05,0.000493542,0.002487843,0.994723439
9396,0.031832039,6.33E-05,0.192079082,0.438708812,0.337316811
9397,0.560346723,4.62E-05,0.009135535,0.408464074,0.022007471
9398,0.373620093,0.000630254,0.009603015,0.240026176,0.376120478
9399,0.40945226,0.000199155,0.001881219,0.355113655,0.233353734
9400,0.937592387,0.000149446,0.006196867,0.016996704,0.039064635
9401,0.003992779,0.00405867,0.058706142,0.007711708,0.925530732
9402,0.249758124,6.07E-05,0.029062426,0.1834694,0.537649274
9403,0.821425855,3.69E-05,0.006510941,0.158242315,0.013783984
9404,0.640888214,0.000133574,0.014656044,0.233692706,0.110629492
9405,0.632736206,0.001570988,0.01150239,0.274511307,0.079679124
9406,0.82567203,3.53E-05,0.010371245,0.130115002,0.033806428
9407,0.180130154,0.000146276,0.066537641,0.340766817,0.412419081
9408,0.36301592,5.35E-05,0.009645902,0.585020065,0.042264611
9409,0.375015378,8.02E-05,0.014032284,0.332642078,0.278230131
9410,0.212921351,0.000136933,0.016162654,0.584130406,0.186648622
9411,0.000649238,0.001609156,0.335471928,0.008410071,0.653859615
9412,0.543586373,0.001172338,0.128403962,0.071082763,0.25575459
9413,0.404151529,0.00093845,0.060395986,0.286435097,0.248078898
9414,0.499050349,1.31E-05,0.030436635,0.415843427,0.054656442
9415,0.001515059,0.00041726,0.188489959,0.014782052,0.794795632
9416,0.040820032,0.000104142,0.449561,0.304179102,0.205335677
9417,0.235976368,0.000504586,0.01023336,0.339025915,0.414259762
9418,0.688528299,1.70E-05,0.002615598,0.236866549,0.071972556
9419,0.568890691,0.001151861,0.032927684,0.361216486,0.035813283
9420,0.576365054,1.74E-05,0.056142487,0.324080378,0.04339467
9421,0.526987851,0.00035467,0.002285673,0.157952935,0.312418848
9422,0.088366643,0.000701282,0.067816503,0.469408393,0.373707145
9423,0.177190334,0.000156938,0.10239625,0.626292288,0.093964256
9424,0.264003336,0.000373766,0.013910912,0.218979239,0.502732754
9425,0.004704239,0.001658869,0.068354003,0.006450169,0.91883266
9426,0.306336015,6.62E-06,0.019777911,0.287770033,0.386109471
9427,0.86410594,1.10E-06,0.006340107,0.091462947,0.038089924
9428,0.009591874,6.82E-06,0.126458332,0.649035394,0.214907572
9429,0.000426638,0.000929009,0.153451845,0.002696911,0.842495561
9430,0.685091972,1.67E-05,0.019546898,0.235629767,0.05971472
9431,0.025000885,0.00011154,0.164806396,0.706433177,0.103647999
9432,0.009185523,0.00147908,0.083143704,0.233571723,0.672619998
9433,0.465934426,0.000148295,0.003677276,0.405103862,0.125136077
9434,0.004684172,0.013307924,0.952034593,0.000520021,0.029453311
9435,0.000871332,1.88E-06,0.000108322,0.013250555,0.985767901
9436,0.437918544,0.00284958,0.332116693,0.062447514,0.164667681
9437,0.001499878,0.000586396,0.286736578,0.00602683,0.705150306
9438,0.388417631,8.77E-05,0.076472983,0.201283395,0.333738267
9439,0.556954265,1.11E-05,0.016721327,0.403054208,0.023259168
9440,0.099635996,1.28E-05,0.003859877,0.114530236,0.781961083
9441,0.000631685,6.28E-05,0.324332058,0.008321077,0.666652441
9442,0.000727182,0.000560074,0.834545612,0.07651481,0.087652281
9443,0.536484659,6.88E-05,0.01927088,0.202280775,0.241894946
9444,0.632268369,2.74E-05,0.002694646,0.176675424,0.188334122
9445,0.03030565,9.74E-05,0.192202762,0.33367604,0.443718106
9446,0.441954195,7.10E-05,0.061549813,0.304696202,0.191728875
9447,0.875560701,5.08E-05,0.010193856,0.076646626,0.037548058
9448,0.672343314,0.000135087,0.030309325,0.229483888,0.067728385
9449,0.000625433,0.000224081,0.32706207,0.120554797,0.551533639
9450,0.547521055,2.85E-05,0.02287396,0.337084115,0.092492424
9451,0.723305464,3.37E-05,0.058553349,0.135375738,0.082731768
9452,0.205888614,7.44E-06,0.015809761,0.536407053,0.241887107
9453,0.008620292,6.96E-05,0.091740109,0.869888306,0.029681653
9454,0.174939618,5.62E-05,0.042296689,0.416434616,0.366272926
9455,0.50686872,0.000130169,0.008655587,0.456237316,0.028108245
9456,0.497976065,8.73E-05,0.077553444,0.221743345,0.202639848
9457,0.000153449,0.001426343,0.08749526,0.00095522,0.909969747
9458,0.909617603,0.000174476,0.004631157,0.078701079,0.006875694
9459,0.187749013,1.95E-05,0.040503751,0.326069981,0.4456577
9460,0.301803857,2.50E-05,0.028336471,0.609943569,0.059891131
9461,0.047540113,9.28E-06,0.280906975,0.603389382,0.068154238
9462,0.124604024,5.09E-06,0.599782765,0.179327324,0.096280813
9463,0.271398574,0.000478769,0.055583846,0.572952449,0.099586405
9464,0.022187905,2.75E-05,0.077555247,0.283569396,0.616659999
9465,0.878361762,4.33E-06,0.01654855,0.070389517,0.034695812
9466,0.005643498,0.001338217,0.295460016,0.297352195,0.400206059
9467,0.11190623,0.029005781,0.004750738,0.745220363,0.109116912
9468,0.782278001,0.000130351,0.006253569,0.044034064,0.167303994
9469,0.009007411,0.000361704,0.717326462,0.148667186,0.124637224
9470,2.16E-05,0.000184154,0.017380383,1.47E-05,0.982399166
9471,0.286656052,0.000115285,0.036537681,0.083710693,0.592980266
9472,0.69800514,0.000780798,0.015199572,0.078512512,0.207502007
9473,0.1246095,0.00385903,0.016607886,0.734354019,0.120569587
9474,0.000797909,0.000386507,0.440474272,0.004820304,0.553520977
9475,0.009045594,2.48E-05,0.000823759,0.000231081,0.989874721
9476,0.082701407,0.001448177,0.036302347,0.076124288,0.803423762
9477,0.40141964,0.00129225,0.083702706,0.130443618,0.383141756
9478,0.118562929,3.37E-06,0.023838697,0.151664242,0.705930769
9479,0.214708462,4.72E-05,0.012268473,0.443316936,0.329658896
9480,0.87359339,2.96E-05,0.004703299,0.01476121,0.106912479
9481,0.00030628,0.001876957,0.456454426,0.003092953,0.538269401
9482,0.008490475,4.81E-05,0.020170156,0.102617964,0.868673325
9483,0.047078162,0.000114403,0.512863874,0.412413627,0.02752996
9484,0.001964378,0.001928311,0.518087804,0.002697879,0.475321591
9485,0.05725399,0.000191707,0.137297243,0.662301183,0.142955855
9486,0.564323246,5.59E-05,0.009628039,0.361172318,0.064820439
9487,0.82552892,0.000553027,0.003354837,0.040062722,0.130500451
9488,0.24136816,1.28E-05,0.000889762,0.724546075,0.03318321
9489,0.148833781,0.000334551,0.009461719,0.014764281,0.826605618
9490,0.017621864,1.29E-06,0.03811926,0.929441154,0.014816436
9491,0.616000295,6.75E-05,0.011797769,0.104554944,0.267579406
9492,0.619972646,0.000436871,0.058219075,0.242959186,0.078412257
9493,0.848258555,0.000208292,0.00062793,0.139397085,0.01150808
9494,0.157997444,0.00023552,0.132689655,0.183294207,0.525783181
9495,0.843304753,0.000120103,0.018769331,0.118583135,0.019222625
9496,0.003618032,0.000641334,0.312335819,0.019640777,0.66376406
9497,0.007275217,0.000184615,0.049423512,0.023169328,0.919947326
9498,0.003963686,9.39E-05,0.00012072,0.005538302,0.99028343
9499,0.984262884,7.77E-06,0.001068015,0.012700979,0.001960285
9500,0.614373565,1.16E-05,0.006424417,0.342461765,0.036728662
9501,0.018335173,9.21E-05,0.027328154,0.035774127,0.918470442
9502,0.009247714,2.96E-05,0.546258748,0.405677199,0.038786799
9503,0.001687364,0.000241931,0.412151903,0.043328021,0.542590797
9504,0.632362723,6.88E-05,0.012146363,0.319890052,0.035532072
9505,0.773104548,3.51E-05,0.004418809,0.16322799,0.059213586
9506,0.00474637,0.000109228,0.135754004,0.328891516,0.530498862
9507,0.235426322,2.82E-05,0.013246058,0.082313232,0.668986201
9508,0.487520784,1.04E-07,0.003596998,0.500555754,0.008326388
9509,0.002448723,0.000931183,0.187338412,0.009587778,0.799693882
9510,0.611737192,0.000121645,0.025153317,0.2029697,0.160018161
9511,0.016624331,0.000330595,0.323805034,0.064751484,0.594488621
9512,0.449504942,0.000101574,0.023648208,0.120566674,0.406178653
9513,0.186137185,0.000722931,0.195762858,0.43171075,0.185666263
9514,0.439175695,0.00641534,0.015266468,0.445347726,0.093794808
9515,0.472626865,8.92E-05,0.080040708,0.353648782,0.09359438
9516,0.130224153,0.000271924,0.0260693,0.481470317,0.361964345
9517,0.000421059,6.47E-05,0.184032902,0.000596089,0.814885259
9518,0.00182812,0.167723864,0.284422696,0.078977339,0.46704796
9519,0.385343283,0.001604921,0.286965162,0.286661714,0.03942493
9520,0.000753134,0.002716398,0.188397273,0.019565053,0.788568139
9521,0.021143513,3.56E-05,0.128214672,0.165557742,0.685048521
9522,0.870806217,0.000546103,0.08465369,0.004648642,0.039345361
9523,0.111678071,1.64E-06,0.009803733,0.797405124,0.081111453
9524,0.228838086,0.000260526,0.122680314,0.513966024,0.134255037
9525,0.55892837,8.97E-05,0.018943887,0.346015722,0.076022282
9526,0.470316648,6.51E-05,0.002190753,0.30940333,0.218024269
9527,0.893872023,0.000153943,0.00013008,0.009805997,0.096037991
9528,0.850479543,0.000110236,0.006583532,0.022958344,0.119868331
9529,0.180129856,4.56E-05,0.005756053,0.569320977,0.244747445
9530,0.05749106,6.61E-05,0.020757644,0.733534455,0.188150838
9531,0.20543839,7.84E-06,0.012539031,0.179288998,0.602725744
9532,0.474506676,0.000129669,0.033071801,0.22646448,0.265827328
9533,0.395550847,0.000847248,0.093945414,0.036996935,0.472659528
9534,7.97E-05,7.79E-05,0.452311754,0.000686469,0.546844244
9535,0.458188862,0.005242271,0.013051161,0.445781648,0.077736109
9536,0.661901414,1.32E-06,0.000709121,0.296711922,0.040676218
9537,0.004328095,0.011417055,0.428460985,0.103372857,0.45242098
9538,0.106757157,0.000895009,0.022112738,0.270461768,0.599773288
9539,0.061906923,0.000185988,0.078971304,0.830871582,0.028064186
9540,0.57458818,2.08E-05,6.74E-05,0.406495094,0.018828489
9541,0.002016058,0.000509276,0.609978259,0.078597784,0.308898598
9542,0.688876331,0.000173927,0.029389109,0.22336176,0.058198906
9543,0.930810571,4.03E-05,0.013078406,0.008129761,0.047941007
9544,0.017923528,0.000425967,0.064065874,0.011099363,0.90648526
9545,0.001854102,0.000246531,0.311308622,0.012114593,0.674476147
9546,0.644349515,0.000168975,0.141917467,0.072249368,0.141314641
9547,0.298772275,3.83E-05,0.12564683,0.193680391,0.381862193
9548,0.329131812,0.000100352,0.087897725,0.358359069,0.224511012
9549,0.671736062,8.89E-05,0.003967163,0.132951409,0.191256434
9550,0.821425855,3.69E-05,0.006510941,0.158242315,0.013783984
9551,0.000384952,0.000341518,0.064876601,0.000819551,0.933577359
9552,0.017513802,0.00018161,0.009368982,0.894728541,0.07820709
9553,0.394107848,5.66E-05,0.010197334,0.487511009,0.108127229
9554,0.403217107,1.25E-05,0.008611708,0.014451423,0.573707223
9555,0.001031574,4.69E-05,0.518225372,0.005738737,0.474957377
9556,0.43744117,5.89E-05,0.059439801,0.437266499,0.065793663
9557,0.372669339,5.03E-06,0.021472842,0.309569478,0.296283334
9558,0.000310026,0.005210614,0.499457717,0.023011126,0.472010583
9559,0.621767759,0.000168398,0.14731963,0.191987425,0.038756747
9560,0.196075648,6.98E-05,0.057142474,0.6893484,0.057363711
9561,0.694145262,0.000121427,0.014851567,0.214880511,0.076001212
9562,0.000504308,0.000382655,0.204295442,0.016760018,0.778057575
9563,0.000997095,6.68E-06,0.010186248,0.940874875,0.047935128
9564,0.00022468,0.002209356,0.189155906,0.007682977,0.800727069
9565,0.5766868,1.35E-05,0.008730161,0.351364762,0.06320475
9566,0.000322958,0.001526244,0.092625901,0.007294604,0.898230314
9567,0.184246734,0.000116691,0.115124255,0.684470356,0.016041953
9568,0.142474979,8.79E-05,0.066636153,0.397099346,0.393701643
9569,0.5649001,0.000100543,0.007231593,0.3430987,0.084669016
9570,0.000553195,0.000841683,0.559786379,0.001032808,0.437785983
9571,0.322079718,0.00013995,0.025088575,0.039869979,0.612821758
9572,0.769503176,0.00016683,0.016687077,0.189851969,0.023790991
9573,0.63264364,3.46E-05,0.01113338,0.291065007,0.065123409
9574,0.926663637,1.07E-05,0.002584259,0.058050226,0.0126912
9575,0.679044545,9.32E-07,0.0009536,0.219966501,0.100034423
9576,8.66E-05,0.00029202,0.238098428,0.001030253,0.760492682
9577,0.826771021,0.001614467,0.021617752,0.10967496,0.040321823
9578,0.482640594,0.000701804,0.086194053,0.007140166,0.423323452
9579,0.010814929,0.001734195,0.071813844,0.009165344,0.906471729
9580,0.000646088,0.000202064,0.259851575,0.001954463,0.737345815
9581,0.458620042,8.30E-06,0.058661025,0.226565316,0.256145328
9582,0.903627992,0.000337952,0.018746028,0.027359361,0.049928721
9583,0.897845566,0.000118362,0.001281706,0.040983316,0.05977099
9584,0.000218178,0.000719944,0.429496825,2.03E-05,0.569544733
9585,0.540167212,1.35E-05,0.138919741,0.261079341,0.059820164
9586,0.435651213,0.000207416,0.03293464,0.443268031,0.087938681
9587,0.526846349,0.000167702,0.002185095,0.4181844,0.05261647
9588,0.016316853,0.002915934,0.020450711,0.000189756,0.960126698
9589,0.718115151,9.88E-05,0.00258597,0.258878589,0.020321568
9590,0.251209199,1.56E-05,0.00317945,0.710521817,0.03507391
9591,0.000507263,0.000245147,0.192808777,0.005754324,0.800684512
9592,0.978169441,8.96E-08,0.000249825,0.010232862,0.011347786
9593,0.554988503,0.000265473,0.056322947,0.085602403,0.302820653
9594,0.392633587,0.00025379,0.176930711,0.031256281,0.398925662
9595,0.000275683,0.001979619,0.080814645,0.005219327,0.911710799
9596,0.322674692,0.000619736,0.028394144,0.0597682,0.588543236
9597,0.524166405,1.03E-05,0.001987012,0.298805267,0.175030962
9598,0.849877536,0.001273903,0.065210484,0.060935952,0.022702103
9599,0.854692638,2.38E-05,0.013167398,0.022143265,0.109972909
9600,0.928222835,3.35E-05,0.00230556,0.065877654,0.003560351
9601,0.958043396,4.42E-06,0.000599779,0.032511029,0.008841334
9602,3.43E-05,1.63E-05,0.004305015,3.73E-05,0.995607078
9603,0.003183268,8.32E-05,0.006391658,0.004615333,0.985726595
9604,0.62830478,8.43E-05,0.011144702,0.175179914,0.185286343
9605,0.511908114,0.015642418,0.065246008,0.014076045,0.393127352
9606,0.444633663,4.92E-05,0.009972684,0.214696288,0.330648214
9607,0.674973905,7.43E-06,0.00899751,0.147555903,0.168465257
9608,0.001092405,0.000455463,0.118328124,0.002511552,0.877612472
9609,0.270670354,0.000356449,0.11059317,0.308667034,0.309713006
9610,0.338024855,0.0002361,0.034561139,0.237283975,0.389893949
9611,0.731934249,4.67E-06,0.003797717,0.254276454,0.009986872
9612,0.503517628,0.022089563,0.043721594,0.097619608,0.333051652
9613,4.74E-05,0.000249744,0.01058472,0.000254252,0.988863826
9614,0.458438963,0.000108922,0.027372114,0.457663476,0.056416467
9615,0.411301732,0.000169734,0.050041594,0.298493534,0.239993408
9616,0.202624798,1.70E-05,0.200428754,0.50650084,0.090428583
9617,0.114797272,0.000213765,0.051776644,0.231810033,0.601402283
9618,0.019509561,0.000566181,0.067060657,0.050830472,0.862033129
9619,0.884782314,0.000732424,0.018066401,0.028191678,0.068227157
9620,0.884168148,0.000584548,0.037288111,0.051852092,0.026107125
9621,0.589648485,1.77E-07,0.000117099,0.405705512,0.004528757
9622,0.003612071,0.000182225,0.01705984,0.062978908,0.916166961
9623,0.75669533,8.07E-05,0.011199508,0.183073193,0.048951227
9624,0.256817311,1.46E-05,0.000284085,0.705057561,0.037826482
9625,0.053926196,1.79E-05,0.169723108,0.580823243,0.195509553
9626,0.288975269,0.000886957,0.033502683,0.162361458,0.514273643
9627,0.219632119,0.000108717,0.005973495,0.540999115,0.233286589
9628,0.470489472,2.46E-05,0.014146773,0.359782696,0.155556425
9629,0.905200124,2.86E-06,0.004118369,0.083318718,0.007359941
9630,0.49376756,0.00064899,0.029729683,0.064076103,0.411777645
9631,0.147387296,0.008034186,0.032754336,0.048743997,0.763080239
9632,0.563199222,2.47E-05,0.0237938,0.242989376,0.169992954
9633,0.431735426,4.60E-06,0.168378174,0.162498266,0.237383544
9634,0.003735948,0.002100846,0.181218565,0.025543941,0.787400723
9635,0.162796661,1.57E-05,0.014659829,0.280769944,0.541757941
9636,0.748355985,0.000659427,0.001292648,0.216148138,0.033543859
9637,0.415774912,0.000184356,0.023800531,0.433045,0.127195239
9638,0.006620095,1.00E-04,0.049559481,0.400802314,0.542918146
9639,0.913294673,4.74E-05,0.000693829,0.019192897,0.06677112
9640,0.124324344,3.72E-05,0.037914764,0.615420341,0.222303346
9641,0.009826554,0.000124081,0.09661898,0.210078001,0.683352411
9642,0.155627295,1.04E-06,0.040275317,0.187802061,0.616294324
9643,0.346657276,0.003154308,0.103177726,0.04674799,0.500262678
9644,0.417697012,4.74E-05,0.028152835,0.34603703,0.208065704
9645,0.246330261,0.004007034,0.019394387,0.408646703,0.321621567
9646,0.174635038,0.00052503,0.010339719,0.618306756,0.196193412
9647,0.416271478,0.00150769,0.00908793,0.074077614,0.499055266
9648,0.297617912,0.000987741,0.009665376,0.20293209,0.48879689
9649,0.389271945,0.000918976,0.359750032,0.04207189,0.207987174
9650,0.748933434,0.000738704,0.026006294,0.159713462,0.06460809
9651,0.035003964,3.15E-05,0.153732315,0.552563787,0.258668453
9652,0.185363099,1.51E-05,0.072194457,0.21979107,0.522636235
9653,0.030401342,0.000414474,0.018397439,0.029393872,0.921392918
9654,0.306166798,4.09E-06,0.225392401,0.237226024,0.231210679
9655,0.498728484,0.000679737,0.074751846,0.300039977,0.125799909
9656,0.14744328,8.87E-05,0.034174461,0.761857569,0.056436017
9657,0.681456387,1.88E-05,0.022489758,0.096367382,0.199667662
9658,0.82562989,0.007407377,0.019393155,0.025425855,0.122143686
9659,0.935815275,3.72E-05,0.004432074,0.012070984,0.04764447
9660,0.558866978,5.20E-05,0.004827848,0.21507217,0.221181035
9661,0.425722063,0.000407854,0.018959299,0.526791394,0.028119428
9662,0.190078452,0.000285711,0.022243818,0.274792314,0.512599707
9663,0.001609351,0.000476157,0.368905008,0.022908978,0.6061005
9664,0.116759598,0.001277932,0.270343155,0.363611162,0.248008147
9665,0.000343293,0.000134184,0.500594497,0.005691118,0.493236929
9666,0.460435241,0.00010893,0.001337086,0.373447716,0.164670974
9667,7.82E-05,0.000215855,0.207398683,0.006095483,0.786211789
