ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10236,0.023503166,0.000820149,0.114807688,0.209604532,0.651264489
10237,0.804992378,0.000140519,0.01390276,0.126980603,0.053983741
10238,0.56949836,0.000303603,0.018469766,0.319927037,0.091801293
10239,0.00347516,8.62E-05,0.000236611,0.005181876,0.991020143
10240,0.187224552,0.000955276,0.023356529,0.556935906,0.231527716
10241,0.60816896,0.004101413,0.096952371,0.007326178,0.28345111
10242,0.287481487,0.000369312,0.034995772,0.067557998,0.609595418
10243,0.556442201,0.000178629,0.023645094,0.396223903,0.023510203
10244,0.006473112,0.000607699,0.012773769,0.424576163,0.555569232
10245,0.006469879,0.004527993,0.313016832,0.018577455,0.65740788
10246,0.341394067,0.000591806,0.028909033,0.533387005,0.095718093
10247,0.433085889,0.003677824,0.144689128,0.120838225,0.297708958
10248,0.858431399,0.000211965,0.000525619,0.131909147,0.008921891
10249,0.023881584,0.000804649,0.000576294,0.021893809,0.952843666
10250,0.812473357,0.004723942,0.086996995,0.064699158,0.031106571
10251,0.959894359,3.70E-05,0.002492957,0.034427702,0.003147914
10252,0.764363289,0.000219172,0.009456105,0.123773307,0.10218817
10253,0.673250377,0.000168571,0.00156846,0.22584857,0.099164017
10254,0.725799441,0.000295436,0.001490549,0.258819699,0.013594847
10255,0.000561342,0.001744698,0.058815833,0.004443032,0.934435129
10256,0.254812896,0.000249481,0.144440889,0.292898923,0.307597816
10257,4.41E-05,0.001407856,0.002526768,0.00023953,0.995781779
10258,0.35217765,0.003171398,0.039716378,0.240692392,0.364242196
10259,0.175611973,0.002393831,0.062044766,0.703366101,0.056583282
10260,0.000528417,0.01062425,0.753054738,0.004047766,0.231744796
10261,0.548527181,0.00813286,0.001749963,0.394835263,0.046754736
10262,0.075781859,0.002303609,0.081322923,0.057920896,0.782670736
10263,0.937598646,0.000361081,0.003289614,0.017981166,0.040769495
10264,0.341510862,0.004394074,0.011861486,0.604771852,0.037461713
10265,0.868067205,0.00018455,0.010568981,0.109592497,0.011586813
10266,0.349379838,0.000180379,0.05544617,0.405107766,0.18988581
10267,0.503466189,0.001388154,0.003827698,0.42248857,0.068829402
10268,0.45962745,0.004655472,0.368040353,0.054964837,0.112711869
10269,0.000304035,0.001615642,0.130450174,0.002265079,0.865365088
10270,0.008569696,0.000777799,0.098148897,0.821564972,0.070938632
10271,0.000837302,0.009113156,0.048548162,0.002079803,0.939421535
10272,0.001393975,0.086543947,0.025012549,0.003472741,0.883576751
10273,0.612841487,0.000455774,0.002902718,0.347888917,0.035911106
10274,0.307823956,0.003109373,0.02496564,0.644609332,0.019491754
10275,0.417184651,0.009376318,0.306646615,0.007835627,0.25895682
10276,0.269385427,0.001040131,0.011730609,0.326389879,0.391453981
10277,0.157201231,0.001630312,0.010275723,0.77137965,0.05951307
10278,0.002200009,0.002003057,0.314770609,0.010768667,0.670257688
10279,0.051714595,0.002137249,0.464643061,0.017549932,0.463955224
10280,0.119793616,0.000238521,0.007944407,0.147817597,0.724205911
10281,0.374625862,0.001692438,0.035176348,0.574368238,0.014137099
10282,2.34E-05,0.000850266,0.006406946,8.36E-05,0.992635787
10283,0.007613401,0.000460296,0.086445488,0.734191597,0.171289235
10284,0.377456963,0.000247523,0.002389543,0.366755843,0.253150165
10285,0.001295895,0.01298264,0.786192119,0.004808592,0.19472073
10286,0.667114913,0.000406296,0.005655892,0.295553118,0.031269796
10287,0.067154251,0.011605394,0.052248821,0.321819425,0.547172129
10288,0.034162261,0.002465579,0.144784018,0.048858646,0.769729495
10289,0.358839273,0.000146256,0.004426378,0.605954826,0.030633267
10290,0.480915606,0.000253746,0.01218297,0.4018628,0.104784884
10291,4.58E-05,0.002294049,0.017341441,0.00029215,0.980026543
10292,0.039366417,0.057179101,0.673251152,0.066769972,0.163433403
10293,0.891330659,0.000582018,0.016592234,0.062811375,0.028683696
10294,0.001097827,0.026489029,0.773031592,0.01281581,0.186565727
10295,0.001929015,0.00320214,0.148088709,0.011480594,0.835299611
10296,0.000238389,0.008578681,0.022984004,0.000266913,0.967932045
10297,0.903258443,0.000328425,0.005611837,0.079752594,0.011048735
10298,0.222695991,0.000255437,0.092715986,0.657022476,0.027310107
10299,0.061456569,0.090330988,0.138836995,0.114477836,0.594897628
10300,0.776220858,0.007828641,0.050639588,0.087118395,0.078192502
10301,0.59466207,0.000487569,0.012283405,0.318306983,0.074259974
10302,0.582841992,0.002350395,0.011116069,0.132163987,0.271527559
10303,0.207841054,0.001877626,0.083688974,0.537980974,0.168611363
10304,0.195856303,0.004653435,0.081473105,0.419128627,0.298888505
10305,0.381271303,0.000808892,0.018460477,0.101511486,0.497947812
10306,0.000461273,0.005395976,0.806432366,0.012240125,0.175470293
10307,0.637516797,0.000375914,0.023018917,0.198921666,0.140166685
10308,0.01429504,0.001793967,0.033890497,0.064251959,0.885768533
10309,0.324922591,0.000229223,0.014823748,0.509152293,0.150872141
10310,0.702509701,0.000655966,0.05227245,0.215388894,0.029172953
10311,0.301401526,0.000346457,0.022095934,0.60970068,0.066455446
10312,0.374204069,0.001109559,0.028285805,0.552294135,0.044106435
10313,0.962356091,5.92E-05,0.003828466,0.03037682,0.003379391
10314,0.382077783,0.000324778,0.105350561,0.305383086,0.206863776
10315,0.186904028,0.000134678,0.034225259,0.254037082,0.524698913
10316,0.446866304,6.06E-05,0.008565467,0.528189778,0.016317839
10317,0.44454062,0.002066039,0.0913679,0.244307533,0.217717871
10318,0.061141461,0.004017245,0.227602676,0.024020633,0.683218002
10319,0.028938493,0.002518605,0.02996761,0.914153218,0.024422083
10320,0.22809197,0.000965328,0.00747124,0.065431252,0.698040187
10321,9.55E-05,0.022637205,0.920779705,0.000988052,0.055499505
10322,0.176698059,0.000179238,0.0815069,0.59171313,0.149902627
10323,0.000512627,0.004682335,0.134300232,0.004173612,0.85633117
10324,0.342494935,0.007394767,0.010625374,0.260998011,0.378486961
10325,0.183505327,0.021248629,0.106050417,0.324302435,0.364893168
10326,0.003670676,0.004337633,0.252041429,0.027285535,0.712664723
10327,0.215717494,0.000740249,0.071002364,0.171450809,0.541089058
10328,0.029606558,0.000962863,0.009121748,0.009155785,0.9511531
10329,0.767678797,0.000652034,0.003495689,0.191177532,0.036996003
10330,0.356558412,0.000662472,0.011159179,0.440044999,0.191574901
10331,0.147123337,0.000466003,0.005128101,0.017793186,0.82948941
10332,0.432385266,0.000427323,0.019168772,0.192379579,0.35563904
10333,0.85112083,0.000477262,0.011975418,0.057006493,0.079420015
10334,0.540438771,0.000249342,0.010825614,0.338726521,0.109759778
10335,0.725410461,0.000477393,0.051189795,0.208351418,0.014570965
10336,0.377675235,0.00065865,0.006520448,0.587557733,0.027587943
10337,0.969084859,0.000268895,0.003792013,0.02039955,0.006454626
10338,0.313728452,0.001051321,0.046833016,0.143508136,0.494879007
10339,0.000796536,0.001057311,0.920602798,0.007774222,0.069769137
10340,0.329526007,0.001934828,0.006393443,0.211268783,0.450876892
10341,0.053626534,0.001488047,0.210322589,0.553442597,0.181120262
10342,0.119793616,0.000238521,0.007944407,0.147817597,0.724205911
10343,0.002601543,0.002041288,0.555299819,0.031035632,0.409021735
10344,0.975629747,0.000266909,0.002437647,0.007025716,0.014639946
10345,0.670546114,0.000411616,0.004318596,0.268373698,0.056349959
10346,0.18136099,0.000491756,0.047244132,0.141240746,0.629662335
10347,0.000582932,0.001309924,0.265075713,0.030421063,0.702610373
10348,0.726886392,0.000586429,0.013428762,0.218791381,0.040307011
10349,0.000665928,0.000693211,0.039344318,0.001307216,0.957989335
10350,0.254315972,0.005761721,0.173546538,0.096792303,0.469583511
10351,0.000109011,0.004773886,0.00926325,0.000475059,0.985378861
10352,0.486775726,0.001423485,0.003061619,0.227976784,0.280762404
10353,0.03341512,0.00289329,0.017472375,0.026752859,0.919466376
10354,0.000641554,0.00354732,0.079266332,0.001605111,0.914939702
10355,0.265593112,0.000148627,0.002189533,0.081182271,0.650886476
10356,0.010500126,0.006181135,0.754258037,0.140260562,0.088800192
10357,0.211891577,0.001439962,0.009929412,0.721983433,0.054755587
10358,4.43E-05,0.001324201,0.005226262,0.000497363,0.992907882
10359,0.007945497,0.001444508,0.000902047,0.02326512,0.966442883
10360,0.562461078,0.000110571,0.038712878,0.347892582,0.050822906
10361,0.001466908,0.001939785,0.294845134,0.128418848,0.57332927
10362,0.001868041,0.018518744,0.358148903,0.011668998,0.609795332
10363,0.03860835,0.010081836,0.255915016,0.278142273,0.417252511
10364,0.890928984,0.00061408,0.080306306,0.008999569,0.019151079
10365,0.759746015,0.000507125,0.030486707,0.168129027,0.041131135
10366,0.692470074,0.000724371,0.066317648,0.207760245,0.032727685
10367,0.787222862,0.004124545,0.062109917,0.098222278,0.048320446
10368,0.4164415,0.000158785,0.011156219,0.542956114,0.029287346
10369,0.471030325,0.004041344,0.109125607,0.016858974,0.398943722
10370,0.000360042,0.010643787,0.416259259,0.019237993,0.553498924
10371,0.76013273,0.002474654,0.020753525,0.164896116,0.051743001
10372,4.03E-05,0.005589641,0.019243432,0.000106545,0.975019991
10373,0.542264581,0.000298203,0.020519858,0.195648253,0.241269097
10374,0.046245411,0.002380882,0.055633754,0.565671444,0.330068499
10375,0.979014814,0.000138916,0.007418844,0.004967731,0.008459756
10376,0.810588002,0.001034994,0.064437941,0.057970729,0.065968357
10377,0.076298729,0.000294701,0.01192308,0.03987537,0.871608138
10378,0.120146491,0.001307249,0.004142281,0.808086216,0.066317804
10379,0.05310066,0.014936342,0.677618027,0.034208093,0.220136866
10380,0.489145994,0.000532575,0.007743359,0.23317866,0.269399434
10381,0.088896394,0.000425496,0.009453902,0.83301717,0.068207011
10382,0.442651868,0.001016531,0.046460334,0.319523484,0.190347806
10383,0.684469104,0.00045397,0.004472485,0.260701954,0.049902532
10384,0.089012712,0.00028583,0.004715682,0.02942685,0.876558959
10385,0.46461913,0.000999654,0.022523463,0.403095335,0.108762436
10386,0.005530006,0.001344824,0.079047158,0.876138568,0.037939474
10387,0.700038552,0.003545994,0.00454745,0.196402803,0.095465235
10388,0.951285005,0.001250079,0.003029297,0.020034088,0.024401557
10389,2.39E-05,0.001111459,0.011994124,0.000171238,0.986699224
10390,0.302352101,0.001041155,0.005319589,0.544472754,0.146814421
10391,0.484416455,0.001050339,0.063149422,0.134412035,0.316971719
10392,0.502933502,0.000413225,0.001122501,0.487076044,0.008454741
10393,0.041831501,0.003328788,0.103343703,0.115060851,0.736435115
10394,0.016861917,0.00197828,0.017314795,0.941644073,0.022200949
10395,0.771611154,0.000621698,0.003361787,0.149110898,0.07529445
10396,0.706749022,0.001521162,0.002950003,0.199022025,0.089757778
10397,0.014352631,0.004518291,0.215962723,0.442062646,0.323103726
10398,0.026797865,0.00198312,0.441569358,0.433112055,0.096537635
10399,0.115408652,0.000393173,0.209671527,0.597643375,0.076883242
10400,0.009247376,0.000611603,0.073500879,0.060414683,0.856225491
10401,0.000506564,0.015351304,0.322308242,0.002563727,0.659270167
10402,0.725046635,0.000612991,0.083976954,0.143633768,0.046729673
10403,0.934087157,0.000383563,0.000720296,0.043039817,0.021769114
10404,0.940147579,0.000171735,0.002122015,0.021872509,0.035686135
10405,0.027373834,0.034137923,0.316872537,0.10876409,0.512851596
10406,0.391691685,0.001034666,0.026136814,0.464392662,0.116744131
10407,0.092915669,0.000744631,0.080916531,0.6603176,0.165105566
10408,0.246749952,0.001602984,0.015046317,0.58025378,0.156346917
10409,0.707477689,0.00036499,0.128467768,0.144540131,0.019149475
10410,0.468433142,0.000427927,0.003252177,0.422279507,0.105607249
10411,0.01327854,0.025210513,0.327604413,0.018731726,0.61517483
10412,0.905705094,0.000137116,0.00467333,0.08019267,0.009291784
10413,0.267872959,0.001359275,0.023381352,0.676579595,0.030806791
10414,0.050222445,0.001157383,0.043741923,0.84254849,0.062329743
10415,0.549699962,0.0003493,0.011612825,0.27772072,0.160617188
10416,0.361050397,0.001450779,0.043133508,0.03299563,0.561369717
10417,0.00126692,0.012454067,0.661480427,0.044998791,0.279799819
10418,0.798739612,0.001385831,0.015449816,0.109245092,0.075179599
10419,0.000690073,0.001069253,0.420775503,0.005578778,0.571886361
10420,0.0004503,0.006469147,0.026658926,0.000299876,0.966121733
10421,0.185975328,0.002518801,0.042203978,0.338979781,0.430322111
10422,0.851912796,0.000214105,0.014907709,0.08960782,0.043357581
10423,0.887692511,0.000467844,0.002909761,0.045141488,0.063788369
10424,0.630096495,0.000445685,0.026911575,0.110097118,0.232449189
10425,0.285148442,0.000295263,0.035871029,0.649142504,0.029542752
10426,0.717508554,0.002703649,0.01151702,0.185821533,0.082449257
10427,0.180155396,0.000244815,0.040908352,0.70890528,0.069786131
10428,0.666830659,0.000711501,0.007463397,0.168310374,0.156684011
10429,0.381383866,0.000685526,0.028653178,0.262493968,0.326783478
10430,0.262699902,0.005765377,0.068520151,0.102517836,0.560496747
10431,0.014772072,0.000713448,0.003735264,0.004226131,0.976553142
10432,0.286975831,0.000725913,0.054743219,0.33861655,0.318938464
10433,0.638638437,0.000907108,0.026552074,0.245482311,0.088420033
10434,0.075939693,0.002542508,0.067926668,0.750035584,0.103555523
10435,0.060799498,0.000104427,0.021584742,0.897487462,0.020023841
10436,0.496207148,0.002327273,0.021584071,0.329435796,0.150445715
10437,0.807852924,0.000638208,0.049696464,0.121874303,0.01993815
10438,0.661689699,0.000523151,0.003417924,0.324944884,0.009424344
10439,0.595077813,0.000374201,0.016859209,0.257548183,0.130140647
10440,0.785483658,0.00050136,0.006076943,0.182409152,0.025528913
10441,0.006657138,0.002613055,0.318345994,0.012163596,0.660220206
10442,0.879253149,0.002117603,0.003743306,0.072131895,0.04275398
10443,0.582453907,0.000408417,0.020636179,0.363816619,0.032684918
10444,0.655520141,0.002737643,0.002280514,0.192655861,0.146805838
10445,0.000109571,0.001589937,0.039109174,0.000495325,0.958695948
10446,0.683918536,0.000129093,0.003960603,0.286242783,0.02574903
10447,0.015761875,0.002245216,0.208124429,0.425277203,0.348591268
10448,0.774201691,0.000174155,0.007145566,0.195594475,0.02288406
10449,0.411826223,0.000198082,0.036969151,0.213012427,0.337994069
10450,0.621976852,0.016025908,0.036929794,0.298681021,0.026386449
10451,0.604496241,0.003446762,0.024823844,0.281283915,0.085949264
10452,0.561750591,0.000517768,0.038990911,0.316814989,0.081925735
10453,0.200790107,0.000582153,0.014322223,0.099240869,0.685064673
10454,0.056365397,0.000111888,0.014643088,0.803384244,0.125495359
10455,0.852822065,0.00017889,0.001947129,0.129698232,0.015353666
10456,0.662178457,0.000210961,0.002869061,0.153438374,0.181303114
10457,0.001194188,0.003347721,0.242423967,0.006420046,0.746614099
10458,0.014873608,0.002445794,0.131663054,0.023974326,0.827043235
10459,0.46631065,0.000572375,0.0086871,0.499906987,0.024522878
10460,0.662867367,0.008684325,0.008776224,0.228384092,0.091287956
10461,0.862078011,0.003145299,0.003022775,0.014189378,0.117564522
10462,0.151226431,0.001020271,0.002942429,0.146761507,0.698049366
10463,0.704229653,0.001433667,0.012578602,0.268187553,0.013570504
10464,0.414585322,0.000816273,0.007104809,0.259170443,0.318323165
10465,0.039464872,0.002993428,0.147974372,0.264939368,0.544627964
10466,0.813324869,0.000707016,0.003821736,0.149788111,0.032358322
10467,4.32E-05,0.000836605,0.0067636,0.000486617,0.991869926
10468,0.849557519,0.000452855,0.005068746,0.060216222,0.084704734
10469,0.72839123,0.000387294,0.001305735,0.229633912,0.040281825
10470,0.772715509,0.002466595,0.094843052,0.018539008,0.111435845
10471,0.00027044,0.059963509,0.288246602,0.00756156,0.643957853
10472,0.125810504,0.001767557,0.049051233,0.508408129,0.314962626
10473,0.17028527,0.000926418,0.150315359,0.434990883,0.243482098
10474,0.222199544,0.000113247,0.008868445,0.730212867,0.038605902
10475,0.184534192,0.000255138,0.015660323,0.523901761,0.275648624
10476,0.062592261,0.000497898,0.024168305,0.693746805,0.218994707
10477,0.224914163,0.001741946,0.033472676,0.410226405,0.329644799
10478,0.498737067,0.000519355,0.008961879,0.323064089,0.168717593
10479,0.027013099,0.001467684,0.042604405,0.084228545,0.84468627
10480,0.75091058,0.000712982,0.015804479,0.041353129,0.191218838
10481,0.913870275,0.000894533,0.004959527,0.021380303,0.058895338
10482,0.916486263,0.000481164,0.012741528,0.061294448,0.008996606
10483,0.073735178,0.001238798,0.004733048,0.030503634,0.889789343
10484,0.000444699,0.055035785,0.640922904,0.003581471,0.300015092
10485,0.003230606,0.003174308,0.264415979,0.058048975,0.671130061
10486,0.000661213,0.003039618,0.107451588,0.002482232,0.886365354
10487,0.58760637,0.000455205,0.016940061,0.358381748,0.036616616
10488,0.941006899,0.000367098,0.015434129,0.025543323,0.017648583
10489,0.078314528,0.005052532,0.019105915,0.525440872,0.372086108
10490,0.051874824,0.00040602,0.000802337,0.045896821,0.90101999
10491,0.01727921,0.002208833,0.109333582,0.198681861,0.672496498
10492,0.009620776,0.003275106,0.126308307,0.015198687,0.845597148
10493,0.10797222,0.000353527,0.011959915,0.045641903,0.834072411
10494,0.552024961,0.000752482,0.00688092,0.110293835,0.330047756
10495,0.071660176,0.000284042,0.0232464,0.046604872,0.858204544
10496,0.204255447,7.44E-05,0.020020194,0.760718048,0.014931983
10497,0.007688389,0.0045283,0.024569219,0.83494252,0.12827158
10498,0.735430181,0.000246566,0.006699125,0.220924973,0.036699131
10499,0.041267499,0.00173061,0.107284017,0.318358809,0.531359076
10500,0.5768677,0.000272327,0.001457962,0.392368615,0.029033404
10501,0.751476109,0.000315359,0.014906531,0.157878712,0.075423308
10502,0.56377542,0.000263903,0.009010351,0.390113145,0.036837209
10503,0.380535036,0.001422854,0.008371381,0.437586963,0.172083765
10504,0.697774887,0.000242234,0.088861272,0.159262329,0.053859271
10505,0.00105559,0.003299363,0.15467982,0.001166924,0.839798331
10506,0.902250588,9.93E-05,0.002757512,0.020027947,0.074864626
10507,0.499399483,0.000929573,0.039810501,0.413909137,0.045951366
10508,0.001984754,0.010339743,0.453814447,0.008873343,0.524987757
10509,0.312877029,0.00104102,0.05242154,0.436441392,0.197218969
10510,0.801969111,0.000344592,0.004387883,0.166982278,0.026316136
10511,0.625855207,0.00270227,0.01278224,0.2823686,0.07629171
10512,0.930679679,0.001164567,0.00844221,0.034976508,0.024736989
10513,0.049131963,0.002227004,0.185970977,0.538749039,0.223921046
10514,0.111046702,0.011255166,0.214362338,0.014030222,0.649305522
10515,0.406251132,0.003221136,0.014650338,0.273183495,0.302693874
10516,0.014444645,0.007577063,0.242120743,0.020185659,0.715671897
10517,0.240753442,0.001384264,0.018159812,0.41143167,0.328270763
10518,0.100250103,0.000401312,0.079263091,0.717258453,0.102827065
10519,0.009991673,0.003738536,0.031935945,0.023189554,0.931144297
10520,0.002092954,0.001689401,0.555028856,0.006219959,0.434968799
10521,0.002191681,0.00153407,0.14793016,0.000835431,0.847508669
10522,0.809627354,0.012684434,0.084094793,0.026752774,0.066840649
10523,0.772431135,0.001071149,0.013094923,0.16820094,0.045201834
10524,0.331315786,0.00055894,0.017940851,0.178469047,0.471715391
10525,0.723684669,0.001850786,0.003868314,0.187644809,0.082951486
10526,0.013180159,0.002103492,0.121802546,0.046818271,0.816095471
10527,0.807797492,0.00028224,0.013014352,0.146356598,0.032549258
10528,9.64E-05,0.000885465,0.020724621,0.000109991,0.978183448
10529,0.747852921,0.007279227,0.001166021,0.018419432,0.225282341
10530,0.4732593,0.000480753,0.029661784,0.182341307,0.314256847
10531,0.499399483,0.000929573,0.039810501,0.413909137,0.045951366
10532,0.00612454,0.005288613,0.376936406,0.101078294,0.510572135
10533,0.438978553,0.000199262,0.016991317,0.194483623,0.349347204
10534,0.001395336,0.009578422,0.247102037,0.001983462,0.739940763
10535,0.292816579,0.000402152,0.003404535,0.396762073,0.306614637
10536,0.264294058,0.00051899,0.025368936,0.581560194,0.128257796
10537,0.045334294,0.000182818,0.003062573,0.092533097,0.858887196
10538,0.165649399,0.007948661,0.737513661,0.0185769,0.07031139
10539,0.778480649,0.000420198,0.001610814,0.133739933,0.085748427
10540,0.589558065,0.001686314,0.010068942,0.367894948,0.030791713
10541,3.48E-05,0.000951448,0.004873972,0.000121133,0.994018674
10542,0.637854695,0.001266788,0.019875381,0.254792273,0.086210869
10543,0.001218311,0.000928984,0.512213528,0.007916275,0.477722883
10544,0.227388918,0.001683339,0.094797954,0.19164668,0.484483063
10545,0.005632405,0.000131639,0.000709592,0.008406678,0.985119641
10546,0.281695783,0.001788459,0.136734188,0.132286936,0.447494656
10547,0.520385802,0.000239869,0.010867616,0.295769781,0.172736987
10548,0.000859572,0.003818322,0.561768651,0.004066409,0.42948699
10549,0.75741601,0.000259345,0.03816231,0.190558121,0.013604194
10550,0.903222263,0.000747959,0.013385269,0.048600808,0.034043707
10551,0.136269331,0.000882132,0.027377974,0.772613227,0.062857322
10552,0.291580051,0.00181043,0.017076932,0.090206414,0.599326134
10553,5.57E-06,0.000523057,0.002581388,2.66E-05,0.996863365
10554,0.282310933,0.001412036,0.005399841,0.215556651,0.495320469
10555,0.600127637,0.049057491,0.033751186,0.144024685,0.173039049
10556,0.757288754,0.004461093,0.002250314,0.176310599,0.05968928
10557,0.431162059,0.001303566,0.043457922,0.39630127,0.127775177
10558,0.767276883,0.007570418,0.034024786,0.022866057,0.168261886
10559,0.054960646,0.000391209,0.180677637,0.695999324,0.067971133
10560,0.416293979,0.000978735,0.004451188,0.572290063,0.005986051
10561,0.571091115,0.000472498,0.003049301,0.361764163,0.063622922
10562,0.000172153,0.011844456,0.029085498,0.000607888,0.958289981
10563,0.400345057,0.001040521,0.028337311,0.543807924,0.026469208
10564,0.910308182,0.000177235,0.008378861,0.039719369,0.041416369
10565,0.00040062,0.000558218,0.982593596,0.00051659,0.015930969
10566,0.302925587,0.001929275,0.00528323,0.495382249,0.194479659
10567,0.801634192,0.004467248,0.056544598,0.035534021,0.101819932
10568,0.000100307,0.002232595,0.027284319,0.000366682,0.970016122
10569,0.672779977,0.000184073,0.00182623,0.317768931,0.007440811
10570,0.249908864,0.00126535,0.013146313,0.20744209,0.528237343
10571,0.045455649,0.062851168,0.382616699,0.054542486,0.454533964
10572,0.34955132,0.000530282,0.01226208,0.28612414,0.351532161
10573,0.044817667,0.000561167,0.046963081,0.89418596,0.013472157
10574,0.003833042,0.000595451,0.004599988,0.305843145,0.685128331
10575,0.587202728,0.000207787,0.061262067,0.327510923,0.023816481
10576,0.524755418,0.000474317,0.010583133,0.141097724,0.323089391
10577,0.173617393,0.001035128,0.001909914,0.075758643,0.747678936
10578,0.037840776,0.001598503,0.027946578,0.164171904,0.768442273
10579,0.499250591,0.000820145,0.116745993,0.355216235,0.027967006
10580,0.357571363,0.000281329,0.003947648,0.48784551,0.150354162
10581,0.015553365,1.49E-05,0.014365133,0.036455687,0.933610916
10582,0.000951064,0.000946259,0.353541344,0.027479535,0.617081821
10583,0.397958636,0.0004147,0.0109279,0.575598836,0.01509998
10584,4.75E-05,0.000920697,0.01154029,0.000453243,0.987038374
10585,0.387441158,0.000540671,0.012154756,0.298092395,0.301771045
10586,0.791177034,0.001770961,0.010415439,0.024446072,0.172190487
10587,0.213459119,0.000291879,0.004420099,0.722117543,0.059711352
10588,0.40729484,0.001112748,0.033704396,0.381509066,0.17637898
10589,0.005653716,0.00203384,0.002808112,0.026187731,0.96331656
10590,0.766943097,0.000461596,0.016797816,0.052910328,0.162887201
10591,0.001277961,0.004548303,0.402023107,0.002329266,0.589821398
10592,0.359573454,0.000461474,0.003528795,0.370177627,0.266258627
10593,0.875208497,0.000427736,0.017623957,0.018682515,0.088057332
10594,0.403879493,0.001997907,0.078904547,0.315018326,0.200199708
10595,0.507996619,0.000322092,0.057738107,0.197587177,0.236355945
10596,0.077659205,0.003882997,0.305514365,0.14237693,0.470566481
10597,0.000210566,0.001893016,0.033561513,0.001259791,0.963075161
10598,0.082167827,0.000254126,0.002394422,0.107623048,0.807560563
10599,0.022776563,0.001242295,0.039782498,0.362758636,0.573439956
10600,0.836381018,0.000127677,0.000846206,0.150112957,0.012532124
10601,0.241969377,0.000608355,0.022908261,0.115683094,0.618830919
10602,0.488608748,0.01947681,0.204454377,0.0525469,0.234913126
10603,0.06382899,0.001027516,0.284505457,0.434480995,0.216157034
10604,0.902200341,0.000105178,0.001728699,0.093280047,0.002685722
10605,0.859896004,0.002281909,0.007350974,0.1075022,0.022968875
10606,0.40688467,0.000637572,0.013858963,0.204572156,0.374046624
10607,0.24593313,0.001256469,0.112299785,0.281970888,0.35853976
10608,0.767255604,0.000222476,0.005298665,0.153894275,0.073329031
10609,0.673583925,0.001407367,0.002583223,0.250707954,0.071717523
10610,5.95E-05,0.000454447,0.002873859,0.000109967,0.996502161
10611,0.459549069,0.004463397,0.067470387,0.017158074,0.451359093
10612,0.344756782,0.001512622,0.061769318,0.442060858,0.149900436
10613,0.558404922,0.000521641,0.017532116,0.192379236,0.231162071
10614,0.396682471,0.000443314,0.002589875,0.169181913,0.431102365
10615,0.257586211,0.001077704,0.004773327,0.591249943,0.145312846
10616,0.651284099,0.000520032,0.006957614,0.210072488,0.131165788
10617,0.068227641,0.001324844,0.017813664,0.798122406,0.114511475
10618,0.132032707,0.001278364,0.021322032,0.749355137,0.09601178
10619,0.211144835,0.000912813,0.004259365,0.670742512,0.112940475
10620,0.028033659,0.001006616,0.132573411,0.496220171,0.342166096
10621,2.96E-05,0.000416775,0.003298123,0.000145093,0.99611038
10622,0.87115252,0.000533479,0.016686058,0.051504057,0.060123924
10623,0.661726713,0.000519819,0.009903057,0.124930896,0.202919558
10624,0.001407448,0.004960754,0.639936566,0.00246292,0.35123232
10625,0.338480771,0.000406452,0.005481142,0.621486664,0.034144919
10626,0.818452299,0.001519004,0.00415463,0.133418784,0.042455278
10627,0.471661896,0.000393624,0.045195974,0.325847536,0.156900942
10628,0.865378857,0.004167832,0.020561047,0.062383886,0.047508359
10629,0.351188779,0.000207567,0.059302408,0.21878764,0.370513648
10630,0.003566539,0.016372977,0.781961679,0.015694791,0.182404056
10631,0.461516708,0.001324518,0.053768918,0.38597548,0.097414374
10632,0.268270731,0.000729812,0.00617449,0.036814619,0.688010335
10633,0.002922939,0.001717043,0.585379303,0.018386377,0.39159438
10634,0.529208958,0.000398801,0.001353581,0.426098794,0.042939879
10635,0.392004132,0.000214661,0.006038397,0.272330523,0.329412252
10636,0.719488084,0.00031152,0.012146452,0.244069114,0.02398481
10637,0.473212302,0.000173213,0.009467746,0.184169665,0.332977146
10638,0.000874287,0.038940158,0.730204105,0.013864783,0.216116711
10639,0.586666048,0.000181365,0.006927477,0.244241863,0.161983222
10640,0.445226461,0.000450466,0.016301485,0.353599042,0.184422582
10641,0.438626021,0.017071525,0.121750675,0.041797027,0.380754799
10642,0.711012423,0.02181064,0.03150221,0.079706274,0.155968443
10643,0.39187175,0.001435263,0.132016435,0.334791601,0.139884919
10644,0.158215567,0.000532045,0.026438586,0.722200632,0.092613153
10645,0.52235657,0.0002282,0.044778351,0.391095072,0.041541751
10646,0.884589374,0.01222243,0.040599223,0.010295587,0.052293409
10647,0.473034739,0.00115888,0.015344655,0.435783237,0.074678414
10648,3.29E-05,0.00021643,0.000711281,0.000168002,0.998871386
10649,0.228975296,0.002597457,0.011650538,0.028975559,0.727801144
10650,0.674878061,0.000224803,0.00774492,0.143283203,0.173869014
10651,0.004525317,0.001017313,0.527894914,0.022374777,0.444187671
10652,0.922755837,0.000402396,0.007644207,0.064725623,0.004471909
10653,0.907651246,0.00012138,0.009069356,0.067050308,0.016107729
10654,0.575228155,0.000473109,0.005538481,0.286958635,0.131801635
10655,0.156572744,0.002048495,0.014416225,0.083945818,0.74301672
10656,0.386819333,0.000805238,0.009285122,0.532258809,0.070831522
10657,0.308463514,0.000190111,0.00179095,0.65328598,0.036269441
