ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9131,0.0020563174039125443,0.00011473329504951835,0.13961128890514374,0.0015126061625778675,0.8567050099372864
9132,0.058814845979213715,0.00032806568196974695,0.05149206891655922,0.5982617139816284,0.2911033034324646
9133,0.36049988865852356,0.002649577334523201,0.40028494596481323,0.08787934482097626,0.1486862599849701
9134,0.07686450332403183,0.0004312328528612852,0.0020841597579419613,0.5763452649116516,0.3442748785018921
9135,0.05611557140946388,0.00011559542326722294,0.005624706391245127,0.6637353301048279,0.274408757686615
9136,0.5717163681983948,0.0015711273299530149,0.026259472593665123,0.02265634387731552,0.3777966797351837
9137,7.219652616186067e-05,0.002025360707193613,0.010198921896517277,0.00019541474466677755,0.9875081181526184
9138,0.0913468524813652,5.7669614761834964e-05,0.006940010469406843,0.8318463563919067,0.06980911642313004
9139,0.0001627299643587321,0.00272769620642066,0.04991116747260094,0.0016554571921005845,0.9455429315567017
9140,0.5310938954353333,0.0007544792024418712,0.03839351236820221,0.2819765508174896,0.14778152108192444
9141,0.532974123954773,0.0014475611969828606,0.09746743738651276,0.35783880949020386,0.01027203444391489
9142,0.005857793614268303,9.225459507433698e-05,0.290341317653656,0.3241097927093506,0.37959879636764526
9143,0.0004610730684362352,0.0003018840798176825,0.1269044578075409,0.0005534047959372401,0.871779203414917
9144,7.87206445238553e-05,0.014997809194028378,0.00742874201387167,0.0030742690432816744,0.974420428276062
9145,0.011463829316198826,0.0006154776783660054,0.0335802361369133,0.049333468079566956,0.9050069451332092
9146,0.04040952026844025,1.0092415323015302e-05,0.002524343552067876,0.8748776912689209,0.08217841386795044
9147,0.22326520085334778,0.011441587470471859,0.06425541639328003,0.08856083452701569,0.6124769449234009
9148,0.19226011633872986,0.0018569520907476544,0.21053455770015717,0.3896099030971527,0.20573846995830536
9149,0.030341412872076035,8.373457239940763e-05,0.011709111742675304,0.949203610420227,0.008662153035402298
9150,0.00014323076175060123,9.094581037061289e-05,0.09697408974170685,0.0027315521147102118,0.90006023645401
9151,0.3710092008113861,4.982194150215946e-05,0.004497034940868616,0.4268761873245239,0.19756780564785004
9152,0.9192947745323181,0.00010148141154786572,0.0038859678898006678,0.0173519067466259,0.0593658946454525
9153,0.8843474984169006,0.0001320831652265042,0.0015918838325887918,0.0562821701169014,0.05764640495181084
9154,6.143458449514583e-05,0.00014240227756090462,0.32777953147888184,0.001721373526379466,0.6702952980995178
9155,0.01691633090376854,0.0007537511992268264,0.0022166247945278883,0.002984201768413186,0.9771290421485901
9156,0.001129212905652821,0.008119887672364712,0.47536835074424744,0.020766954869031906,0.4946156442165375
9157,0.00010456141171744093,0.001083631650544703,0.007096590008586645,0.00017903240222949535,0.9915361404418945
9158,0.12062812596559525,0.0020608508493751287,0.005580684170126915,0.16663497686386108,0.7050953507423401
9159,0.05548499524593353,0.00022269411419983953,0.17527642846107483,0.011912883259356022,0.7571029663085938
9160,0.8804147243499756,0.0005214038537815213,0.006939217913895845,0.0740543007850647,0.038070373237133026
9161,0.000527590571437031,0.0008550771744921803,0.01667073182761669,0.0017209819052368402,0.9802256226539612
9162,0.772078812122345,0.00011556853132788092,0.007981011644005775,0.12259099632501602,0.09723354876041412
9163,0.02727261185646057,7.559204823337495e-05,0.4842770993709564,0.1365056037902832,0.3518691062927246
9164,0.02301790937781334,0.001006596488878131,0.015077881515026093,0.06911437958478928,0.8917832374572754
9165,0.02434343844652176,0.0007579086814075708,0.01517518237233162,0.013504098169505596,0.9462193250656128
9166,1.9504424926708452e-05,0.00031617062631994486,0.0024170863907784224,8.286166848847643e-05,0.9971643090248108
9167,0.7105931043624878,0.0013475160812959075,0.0009800406405702233,0.047068458050489426,0.24001087248325348
9168,0.9268725514411926,1.9125269318465143e-05,0.0035109156742691994,0.06035371124744415,0.009243734180927277
9169,0.24176155030727386,0.0011332454159855843,0.17890597879886627,0.46424195170402527,0.11395727097988129
9170,0.732552170753479,0.00033870458719320595,0.007007117848843336,0.15012826025485992,0.10997378081083298
9171,0.000445538287749514,0.005289046559482813,0.034845903515815735,0.0014972524950280786,0.9579222798347473
9172,0.8591295480728149,0.0004843254282604903,0.024745000526309013,0.04217052087187767,0.0734705924987793
9173,0.00011861012171721086,0.0009384958539158106,0.9586654305458069,0.0006847584736533463,0.03959275037050247
9174,0.557030200958252,8.188335777958855e-05,0.007393951993435621,0.030133334919810295,0.4053606390953064
9175,0.6974582076072693,0.0006194417946971953,0.023541931062936783,0.22816506028175354,0.05021540820598602
9176,0.16689656674861908,6.049411604180932e-05,0.012827524915337563,0.6391671299934387,0.18104834854602814
9177,0.0006183400400914252,0.0004293352540116757,0.1522093266248703,0.0034876889549195766,0.843255341053009
9178,8.403872925555333e-05,0.0007619736134074628,0.008540607988834381,0.00016081228386610746,0.9904525279998779
9179,0.07585594058036804,0.0005272861453704536,0.03071611374616623,0.015605536289513111,0.8772950768470764
9180,0.7091254591941833,0.00028708571335300803,0.0008905687718652189,0.23612739145755768,0.053569547832012177
9181,0.8287737369537354,0.001484712352976203,0.023909877985715866,0.013750994578003883,0.13208070397377014
9182,0.25966134667396545,0.00011550118506420404,0.05436789244413376,0.6014308333396912,0.08442442119121552
9183,0.9233779311180115,5.670230893883854e-05,0.006505988072603941,0.029548456892371178,0.04051094129681587
9184,0.0156537052243948,0.0009173491853289306,0.0744139701128006,0.2810889780521393,0.6279259920120239
9185,0.3638516664505005,0.0001089515135390684,0.013461144641041756,0.6095148921012878,0.013063387013971806
9186,0.6514862179756165,0.004809707868844271,0.24804100394248962,0.03366869315505028,0.06199438497424126
9187,0.06951078772544861,0.0002644988999236375,0.010829922743141651,0.05500345304608345,0.8643912672996521
9188,0.015470880083739758,0.00041354342829436064,0.020785193890333176,0.19302526116371155,0.7703050971031189
9189,0.000682533485814929,0.002561754547059536,0.6419796943664551,0.03705677017569542,0.3177192509174347
9190,0.6727149486541748,0.00018723896937444806,0.0032369180116802454,0.25400611758232117,0.06985478848218918
9191,0.8254528641700745,0.0004425182705745101,0.00475210789591074,0.07661782950162888,0.09273464232683182
9192,0.0011411617742851377,0.0013450045371428132,0.4453818202018738,0.007062959484755993,0.5450690388679504
9193,0.5966414213180542,0.00017077448137570173,0.2828878164291382,0.09836096316576004,0.021939029917120934
9194,0.9289861917495728,5.709274046239443e-05,0.02552012912929058,0.009812863543629646,0.035623736679553986
9195,2.4187995222746395e-05,0.0001719105348456651,0.007697015535086393,9.258880891138688e-05,0.9920143485069275
9196,0.4835568070411682,0.001044124481268227,0.0015298769576475024,0.39616936445236206,0.11769989877939224
9197,0.2244703620672226,0.00033183529740199447,0.0014562399592250586,0.055495861917734146,0.7182457447052002
9198,0.861554741859436,8.407095447182655e-05,0.0004038797633256763,0.12231222540140152,0.015645043924450874
9199,0.5624076128005981,2.5474841095274314e-05,0.09187601506710052,0.30627554655075073,0.0394153892993927
9200,0.7545896768569946,8.446120045846328e-05,0.003755324287340045,0.09398836642503738,0.14758221805095673
9201,0.0015432178042829037,0.0002387980348430574,0.0011840987717732787,0.00353491073474288,0.9934990406036377
9202,0.7577180862426758,0.0001340854651061818,0.042874258011579514,0.0768396258354187,0.12243401259183884
9203,1.3488674085238017e-05,0.0001602992560947314,0.0003794107760768384,0.0020801667124032974,0.9973666071891785
9204,0.8751733303070068,0.005221997387707233,0.04946592077612877,0.04663890600204468,0.023499907925724983
9205,0.014667580835521221,6.29763599135913e-05,0.05658584088087082,0.7479856610298157,0.1806979924440384
9206,0.15816892683506012,0.0005614734254777431,0.0846341922879219,0.5963130593299866,0.16032235324382782
9207,0.43504124879837036,0.00013419856259133667,0.0050188153982162476,0.18733811378479004,0.372467577457428
9208,0.000915764772798866,0.00010362194734625518,0.009218955412507057,0.0017066450091078877,0.9880550503730774
9209,0.315066933631897,0.00013721556751988828,0.0010915773455053568,0.20784951746463776,0.4758547246456146
9210,9.858564590103924e-05,0.00016793703252915293,0.07040795683860779,0.0008102728752419353,0.9285152554512024
9211,0.7034897804260254,5.7375775213586167e-05,0.009799853898584843,0.1509181410074234,0.13573484122753143
9212,0.5733684301376343,5.713808786822483e-05,0.11850515007972717,0.20826224982738495,0.09980703145265579
9213,0.00082251091953367,0.0006766683654859662,0.4495721459388733,0.005610966123640537,0.5433176755905151
9214,0.0712408572435379,5.660575334331952e-05,0.007995262742042542,0.08954385668039322,0.8311634063720703
9215,0.0014492830960080028,0.00022204524429980665,0.002578649204224348,0.0181315578520298,0.9776185154914856
9216,0.9204856157302856,7.308842759812251e-05,0.003511918243020773,0.07067033648490906,0.005259045399725437
9217,0.5433647632598877,0.0002188970538554713,0.02066902443766594,0.1775919646024704,0.25815531611442566
9218,0.005537506192922592,0.0002475038345437497,0.008249849081039429,0.021421439945697784,0.9645437598228455
9219,0.17416204512119293,0.04759230092167854,0.005029009189456701,0.14101620018482208,0.6322004199028015
9220,0.1338360607624054,0.0002407473948551342,0.014846504665911198,0.7794851064682007,0.0715915709733963
9221,0.011714641936123371,0.004246646538376808,0.05177293345332146,0.7048941254615784,0.22737161815166473
9222,0.0007393638952635229,0.059283297508955,0.2585148215293884,0.003508898662403226,0.6779536604881287
9223,0.8341593146324158,0.0003750687465071678,0.0021093261893838644,0.06310003250837326,0.10025627166032791
9224,0.010497634299099445,0.00013763245078735054,0.43402376770973206,0.4065602123737335,0.1487807333469391
9225,0.11522289365530014,0.00017943164857570082,0.04425246641039848,0.09977080672979355,0.7405743598937988
9226,0.00822778046131134,0.002280925400555134,0.02922559343278408,0.5057318210601807,0.4545338749885559
9227,0.7786589860916138,0.00011199393338756636,0.09985848516225815,0.09511374682188034,0.026256756857037544
9228,0.27169427275657654,0.0001043114680214785,0.018435873091220856,0.08164149522781372,0.6281240582466125
9229,0.6285800337791443,0.003379775444045663,0.19881635904312134,0.02671593427658081,0.14250785112380981
9230,0.00011305435327813029,0.015013453550636768,0.42032331228256226,0.00764151057228446,0.5569086670875549
9231,0.000895315723028034,0.002476087771356106,0.6327077150344849,0.03182350844144821,0.3320973515510559
9232,0.0007291993824765086,0.007326607592403889,0.07833494991064072,0.002068560803309083,0.911540687084198
9233,0.3881182074546814,0.0003000697470270097,0.011977049522101879,0.48750025033950806,0.11210447549819946
9234,0.44624561071395874,0.008674385957419872,0.022550811991095543,0.24128104746341705,0.28124815225601196
9235,0.15380989015102386,0.0019447844242677093,0.0973275750875473,0.43167099356651306,0.3152467608451843
9236,0.31942978501319885,3.25772853102535e-05,0.055429425090551376,0.38935548067092896,0.23575274646282196
9237,0.4894099533557892,0.0007910676649771631,0.004789534956216812,0.01285978127270937,0.4921496510505676
9238,0.9027128219604492,0.00014059976092539728,0.004592101089656353,0.04655305668711662,0.046001363545656204
9239,0.0059296973049640656,0.00021353964984882623,0.020650995895266533,0.008858400397002697,0.9643473625183105
9240,0.0035063517279922962,3.312770422780886e-05,0.012705349363386631,0.009914224967360497,0.9738408923149109
9241,0.19376066327095032,0.00535930460318923,0.030864566564559937,0.2199198305606842,0.5500956773757935
9242,0.8516401648521423,0.0021991145331412554,0.008041832596063614,0.02755792625248432,0.11056092381477356
9243,0.26190468668937683,1.5838271792745218e-05,0.3228047788143158,0.2986704409122467,0.11660424619913101
9244,0.06562425196170807,7.133356120903045e-05,0.009297752752900124,0.673572301864624,0.2514343559741974
9245,0.0008538071997463703,0.0006546367076225579,0.13224996626377106,0.0007111328886821866,0.8655304908752441
9246,0.5862419605255127,0.0011402207892388105,0.00954628735780716,0.10850228369235992,0.2945692241191864
9247,0.7228460311889648,0.03460109233856201,0.0006973749259486794,0.10867734253406525,0.13317815959453583
9248,0.1248324066400528,0.0003084713243879378,0.0032445238903164864,0.5075352191925049,0.3640793561935425
9249,0.5137525200843811,0.00012898576096631587,0.011049985885620117,0.3177601993083954,0.15730834007263184
9250,0.8332394361495972,7.70685073803179e-05,0.0014956294326111674,0.021051403135061264,0.144136443734169
9251,0.001486469991505146,0.00017840751388575882,0.022254806011915207,0.016940642148256302,0.9591397047042847
9252,0.9015852808952332,0.00022378421272151172,0.0011166559997946024,0.09168129414319992,0.005393030121922493
9253,0.3633573651313782,0.00011296046432107687,0.0047554075717926025,0.137137770652771,0.49463650584220886
9254,0.0009047494386322796,0.0003951445978600532,0.03176598623394966,0.007636078167706728,0.9592980742454529
9255,0.1176271066069603,0.0004033998411614448,0.010847709141671658,0.21303243935108185,0.6580893397331238
9256,0.0008332309662364423,0.0003921876195818186,0.4129028618335724,0.5408115983009338,0.04506015405058861
9257,0.27811381220817566,0.004485091660171747,0.044990576803684235,0.1871694177389145,0.4852411448955536
9258,0.44745779037475586,2.13278726732824e-05,0.0010724706808105111,0.5359475612640381,0.01550086960196495
9259,0.0003819114645011723,0.0004196747613605112,0.7575327754020691,0.0014477992663159966,0.24021780490875244
9260,0.0004085835244040936,0.002500490751117468,0.38590943813323975,0.0017146853497251868,0.6094667911529541
9261,0.2604368031024933,0.00016513185983058065,0.004242864903062582,0.10472068190574646,0.630434513092041
9262,0.0034229105804115534,0.0029399527702480555,0.11444784700870514,0.7571331262588501,0.12205620110034943
9263,0.6524441242218018,0.0014330805279314518,0.02389480173587799,0.08963698148727417,0.23259103298187256
9264,0.6703464984893799,3.26493609463796e-05,0.004042692482471466,0.32308870553970337,0.0024894720409065485
9265,0.6848628520965576,0.00016558932838961482,0.010019101202487946,0.010410981252789497,0.2945414185523987
9266,0.6061747074127197,2.8066770028090104e-05,0.15910887718200684,0.14761117100715637,0.08707714825868607
9267,0.0003659409994725138,0.00045559820136986673,0.0905747339129448,0.0007423777133226395,0.9078613519668579
9268,0.00514220492914319,0.00013168381701689214,0.10111043602228165,0.15731145441532135,0.7363042235374451
9269,0.03357462212443352,0.002064762869849801,0.15037283301353455,0.007317438255995512,0.8066703677177429
9270,0.7632639408111572,0.00018077010463457555,0.0048561254516243935,0.17348623275756836,0.05821293219923973
9271,0.7750617265701294,0.005448779556900263,0.09091174602508545,0.10229369252920151,0.02628403529524803
9272,0.0014126664027571678,0.00018769832968246192,0.5667763948440552,0.0007314039394259453,0.43089187145233154
9273,3.364590884302743e-05,4.22973207605537e-05,0.0007794963312335312,2.4688755729584955e-05,0.9991198182106018
9274,0.996112048625946,2.4432245481875725e-05,0.00027500331634655595,0.0029356242157518864,0.000652956950943917
9275,0.4599839746952057,0.00014914498024154454,0.0035622073337435722,0.35026291012763977,0.18604177236557007
9276,0.9498676657676697,0.0009135771542787552,0.0016772219678387046,0.039794161915779114,0.007747405208647251
9277,0.2318137288093567,0.0006806844030506909,0.20775942504405975,0.5467401146888733,0.013006039895117283
9278,0.4856396019458771,7.737656414974481e-05,0.011979780159890652,0.487768292427063,0.014534966088831425
9279,0.41480815410614014,0.00017237557040061802,0.0376991406083107,0.33653581142425537,0.21078452467918396
9280,0.20401334762573242,3.454995385254733e-05,0.003658754052594304,0.7322195768356323,0.06007371470332146
9281,0.37607675790786743,0.0003065213968511671,0.024172168225049973,0.029974447563290596,0.5694700479507446
9282,0.5380393266677856,0.00024966627825051546,0.004451291635632515,0.054646555334329605,0.40261316299438477
9283,0.7187240123748779,0.0008057063678279519,0.011082727462053299,0.1652153581380844,0.1041722446680069
9284,0.14030739665031433,3.338448004797101e-05,0.08312579244375229,0.3792089521884918,0.39732450246810913
9285,0.7517573833465576,0.0004028168914373964,0.004422216210514307,0.12336723506450653,0.12005038559436798
9286,0.036844946444034576,0.0012077466817572713,0.0017177120316773653,0.44418439269065857,0.5160451531410217
9287,0.4679429233074188,0.0011986291501671076,0.023842252790927887,0.0871473029255867,0.41986894607543945
9288,0.2781912386417389,1.4367009498528205e-05,0.029797278344631195,0.6492784023284912,0.042718689888715744
9289,0.0020528146997094154,0.000952620233874768,0.03287003934383392,0.08968247473239899,0.8744420409202576
9290,0.6560584306716919,0.0001308160281041637,0.0009691495215520263,0.2235969454050064,0.11924466490745544
9291,0.38612857460975647,0.00037421166780404747,0.284152626991272,0.18493574857711792,0.14440888166427612
9292,0.412260502576828,0.00026556733064353466,0.14943383634090424,0.1859554946422577,0.2520845830440521
9293,0.6715534329414368,0.0005218386650085449,0.03810714930295944,0.10967955738306046,0.1801380068063736
9294,0.26615771651268005,0.0002440754178678617,0.08283795416355133,0.5289073586463928,0.12185284495353699
9295,0.711643636226654,0.0002867630682885647,0.026619696989655495,0.18883918225765228,0.0726107656955719
9296,0.11262308061122894,0.00023567296739201993,0.5730708241462708,0.026796821504831314,0.2872735857963562
9297,0.000876962614711374,0.0039061480201780796,0.396841436624527,0.00468827597796917,0.5936871767044067
9298,0.6059862971305847,0.000242673879256472,0.0016134623438119888,0.27942582964897156,0.11273174732923508
9299,0.0031395715195685625,0.0008327530231326818,0.2943517565727234,0.02958565205335617,0.6720902919769287
9300,0.00010019736510002986,0.00021985212515573949,0.2238607555627823,0.006635029334574938,0.7691841721534729
9301,0.9440924525260925,5.177656203159131e-05,0.0023013607133179903,0.04861871153116226,0.004935689736157656
9302,0.08045978844165802,6.607380782952532e-05,0.030889596790075302,0.8086397647857666,0.07994475215673447
9303,0.15849024057388306,6.66095147607848e-05,0.040578052401542664,0.29176074266433716,0.509104311466217
9304,0.6361088752746582,7.504934910684824e-05,0.008661729283630848,0.10810282826423645,0.24705155193805695
9305,0.007043996825814247,0.00016458772006444633,0.39025557041168213,0.006079724989831448,0.5964561104774475
9306,1.0757779818959534e-05,0.00018780099344439805,0.0008681627223268151,0.0001065426622517407,0.9988266825675964
9307,0.9298934936523438,0.00021693637245334685,0.0017887117573991418,0.014041353017091751,0.05405952408909798
9308,0.823193371295929,4.970983718521893e-05,0.00030449425685219467,0.16578276455402374,0.010669628158211708
9309,0.19752751290798187,0.000185302400495857,0.0036258625332266092,0.335536926984787,0.46312442421913147
9310,0.001466891961172223,0.00043466861825436354,0.21109646558761597,0.0021951014641672373,0.7848069071769714
9311,0.29157158732414246,5.1505987357813865e-05,0.027673617005348206,0.04304570332169533,0.6376575827598572
9312,0.04289038106799126,0.0016429610550403595,0.017762858420610428,0.03165629878640175,0.9060474634170532
9313,0.008837091736495495,0.0011660868767648935,0.07536811381578445,0.008438835851848125,0.9061899185180664
9314,0.38568392395973206,2.843664879037533e-05,0.0013236838858574629,0.5984366536140442,0.014527303166687489
9315,0.3838065266609192,6.271093297982588e-05,0.00017677123832982033,0.5954744219779968,0.020479530096054077
9316,0.019876942038536072,0.010706251487135887,0.5259100794792175,0.011384299024939537,0.43212243914604187
9317,0.1285942792892456,4.439959957380779e-05,0.0029860239010304213,0.8614528179168701,0.006922442931681871
9318,1.8372287740930915e-05,0.0005275815492495894,0.001014859415590763,4.227373210596852e-05,0.9983969330787659
9319,0.1634155809879303,5.9609774325508624e-05,0.011015343479812145,0.18336011469364166,0.6421493887901306
9320,0.85860276222229,0.0008590035722590983,0.03489832207560539,0.06613104790449142,0.03950885310769081
9321,0.7154179215431213,0.00022187702415976673,0.006926930043846369,0.17580214142799377,0.10163109749555588
9322,0.22096185386180878,5.909541869186796e-05,0.004846693016588688,0.7590340971946716,0.015098257921636105
9323,0.4917340874671936,0.00027843198040500283,0.016338635236024857,0.38765794038772583,0.10399088263511658
9324,0.0016990368021652102,0.002954204101115465,0.0002047183079412207,0.011581397615373135,0.9835606813430786
9325,0.30180099606513977,0.00021265480609145015,0.024912189692258835,0.6532117128372192,0.01986246183514595
9326,0.18546219170093536,0.0004587587609421462,0.0025127010885626078,0.7637569904327393,0.04780939221382141
9327,0.12212566286325455,1.2531654647318646e-05,0.007089108228683472,0.5048456788063049,0.3659270107746124
9328,0.6432455778121948,0.00017605751054361463,0.0044813090935349464,0.3068881928920746,0.04520886763930321
9329,0.9130062460899353,0.00041298643918707967,0.0005395890912041068,0.06328558176755905,0.022755615413188934
9330,0.4970506727695465,4.255726162227802e-05,0.06180688366293907,0.4164683222770691,0.024631524458527565
9331,0.39684635400772095,6.0707890952471644e-05,0.00606326200067997,0.18719196319580078,0.4098377525806427
9332,0.022005081176757812,0.00018961098976433277,0.2798808217048645,0.2802082300186157,0.41771629452705383
9333,8.065967995207757e-05,0.0009375815279781818,0.278194785118103,0.0009450189536437392,0.7198418974876404
9334,0.2391699105501175,0.0016938779735937715,0.14639443159103394,0.20185278356075287,0.41088899970054626
9335,0.33191895484924316,0.00013921214849688113,0.08612853288650513,0.2986997663974762,0.283113569021225
9336,0.4099859595298767,3.380144335096702e-05,0.01372307538986206,0.5680297017097473,0.008227460086345673
9337,0.45825156569480896,1.1687318874464836e-05,0.019048526883125305,0.486129492521286,0.036558736115694046
9338,0.9119149446487427,0.0003384568844921887,0.002209457103163004,0.050856124609708786,0.034681014716625214
9339,0.036527276039123535,0.0011457069776952267,0.41339364647865295,0.021490788087248802,0.5274425745010376
9340,0.22423437237739563,0.00022234924836084247,0.019004525616765022,0.5813906788825989,0.17514808475971222
9341,0.0071599287912249565,0.00803174264729023,0.4748314619064331,0.24686916172504425,0.26310765743255615
9342,0.7874451279640198,0.0004540820955298841,0.0005793542368337512,0.12072847038507462,0.09079292416572571
9343,0.8856309652328491,0.00016548018902540207,0.013069492764770985,0.04143448919057846,0.05969953164458275
9344,0.4928307831287384,0.00020693655824288726,0.0033142452593892813,0.3774576783180237,0.12619033455848694
9345,0.36157914996147156,0.0001398307940689847,0.027602002024650574,0.5371635556221008,0.07351547479629517
9346,0.0030742052476853132,0.003477605991065502,0.004122554324567318,0.03331993147730827,0.9560057520866394
9347,0.4775281548500061,0.00036414669011719525,0.0057549988850951195,0.4415421187877655,0.07481057941913605
9348,8.429296576650813e-05,0.0005335676250979304,0.008841240778565407,0.0006346090231090784,0.9899062514305115
9349,0.2306780368089676,0.00036586925853043795,0.02077268809080124,0.6268670558929443,0.1213163211941719
9350,0.0006129620014689863,0.00014625414041802287,0.2244502156972885,0.0404030978679657,0.7343874573707581
9351,0.14212502539157867,0.0007234059739857912,0.0505753792822361,0.22570626437664032,0.5808699131011963
9352,0.002755506196990609,0.0004765325575135648,0.01082806009799242,0.00443174596875906,0.981508195400238
9353,0.3399796187877655,0.00017049687448889017,0.004325241316109896,0.6146275997161865,0.04089703410863876
9354,0.32819780707359314,0.0011513603385537863,0.0030015287920832634,0.5660885572433472,0.10156076401472092
9355,0.148685023188591,0.0032938062213361263,0.02441456727683544,0.7826774716377258,0.040929168462753296
9356,0.02173660695552826,6.817189569119364e-05,0.5510461330413818,0.16556774079799652,0.26158133149147034
9357,0.1357332319021225,6.97505529387854e-05,0.02582935243844986,0.571548342704773,0.2668192982673645
9358,0.8089436888694763,3.61584679922089e-05,0.0027772404719144106,0.14440058171749115,0.04384232312440872
9359,0.0005321251228451729,0.0002773678279481828,0.6805689334869385,0.011069227010011673,0.30755239725112915
9360,0.00032488012220710516,0.0007382516050711274,0.2729082405567169,0.04580938071012497,0.6802192330360413
9361,0.0012728592846542597,0.00028403548640199006,0.0786575973033905,0.05594075843691826,0.8638447523117065
9362,0.4393264949321747,0.00011380794603610411,0.020990077406167984,0.24869444966316223,0.2908751964569092
9363,0.021752534434199333,0.006098671350628138,0.13440820574760437,0.09877589344978333,0.7389646768569946
9364,0.37792283296585083,2.1107258362462744e-05,0.004874181468039751,0.14828285574913025,0.46889907121658325
9365,0.5083456039428711,0.0006155981100164354,0.03691386058926582,0.4121546745300293,0.041970282793045044
9366,0.8905167579650879,0.005304121412336826,0.05535989627242088,0.02951258048415184,0.019306642934679985
9367,0.0011720310430973768,0.008291841484606266,0.06870688498020172,0.003099599154666066,0.9187296628952026
9368,0.9166709184646606,1.3512516488844994e-05,0.006980278063565493,0.028194524347782135,0.04814070463180542
9369,0.6498729586601257,0.0007137991487979889,0.0005063443095423281,0.3394738435745239,0.009433064609766006
9370,0.019488373771309853,0.003293069312348962,0.18858815729618073,0.3341514766216278,0.4544788897037506
9371,0.052545059472322464,0.00028566207038238645,0.09786593914031982,0.5779728293418884,0.27133050560951233
9372,0.0017452581087127328,0.001294437563046813,0.4351184666156769,0.22183914482593536,0.3400026857852936
9373,0.43664196133613586,0.0011376513866707683,0.009913305751979351,0.2493501901626587,0.3029569089412689
9374,3.603984441724606e-05,0.00016228474851232022,0.005391557700932026,0.00012911029625684023,0.9942810535430908
9375,0.9314387440681458,1.7026890418492258e-05,0.023075474426150322,0.03196007013320923,0.013508673757314682
9376,0.7238391637802124,0.00013038761971984059,0.001817712327465415,0.18948854506015778,0.08472420275211334
9377,0.17220385372638702,3.4743701689876616e-05,0.006248495541512966,0.6900345683097839,0.13147838413715363
9378,0.0019527650438249111,7.276397809619084e-05,0.12311895936727524,0.11955416202545166,0.7553013563156128
9379,0.2033383846282959,0.00047359149903059006,0.004656756762415171,0.012867727316915989,0.7786635756492615
9380,0.7898229956626892,0.00015597266610711813,0.00346124148927629,0.10576878488063812,0.10079105943441391
9381,0.004769965540617704,0.0011041344841942191,0.12468387931585312,0.0014510992914438248,0.8679909110069275
9382,0.4654041826725006,9.563776984577999e-06,0.0006780556286685169,0.5052651762962341,0.028643004596233368
9383,0.001728193718008697,0.00038366139051504433,0.11985579133033752,0.6897931694984436,0.188239187002182
9384,0.7488925457000732,0.0012336656218394637,0.006160280201584101,0.16483208537101746,0.07888144254684448
9385,0.2782623767852783,7.582256512250751e-05,0.004563413094729185,0.5135762691497803,0.20352211594581604
9386,0.06650275737047195,2.1071722585475072e-05,0.0005059331306256354,0.8863705396652222,0.04659969359636307
9387,0.21577957272529602,0.0006337765953503549,0.1732243150472641,0.10004258155822754,0.5103197693824768
9388,0.462843656539917,0.002232225611805916,0.07341517508029938,0.05510793253779411,0.40640097856521606
9389,0.0020386246033012867,0.001141603454016149,0.8938643932342529,0.03158263862133026,0.07137278467416763
9390,0.049995601177215576,6.670801667496562e-05,0.005411925725638866,0.8581447601318359,0.08638094365596771
9391,0.4953829050064087,0.00035610157647170126,0.00483869481831789,0.40809813141822815,0.09132412075996399
9392,0.0012227800907567143,0.0003136207815259695,0.005314001813530922,0.0004077053163200617,0.9927418231964111
9393,0.8328408002853394,0.0009890204528346658,0.0018302700482308865,0.059404872357845306,0.10493501275777817
9394,0.0006754110218025744,0.00018050585640594363,0.10654139518737793,0.002078438177704811,0.8905242085456848
9395,0.0020703887566924095,7.623186684213579e-05,3.785841181525029e-05,0.0007204851135611534,0.997094988822937
9396,0.013373167254030704,0.00035788590321317315,0.30465051531791687,0.5911161303520203,0.0905023068189621
9397,0.7924946546554565,0.0003924043558072299,0.0052941362373530865,0.1926802694797516,0.009138587862253189
9398,0.3919558525085449,0.0020296184811741114,0.008729618042707443,0.2421598583459854,0.3551250398159027
9399,0.4444032907485962,0.00030591836548410356,0.0006172564462758601,0.13342495262622833,0.4212486445903778
9400,0.9500362277030945,0.00046102149644866586,0.014926196075975895,0.016496436670422554,0.018080072477459908
9401,0.0021534557454288006,0.0073559945449233055,0.034041423350572586,0.00036064282176084816,0.9560884237289429
9402,0.3011676073074341,7.598449883516878e-05,0.06559685617685318,0.16058151423931122,0.4725780487060547
9403,0.7136619687080383,0.00012929145304951817,0.010323439724743366,0.24216005206108093,0.03372524678707123
9404,0.8267933130264282,0.0004951753071509302,0.012787282466888428,0.1146882176399231,0.045235976576805115
9405,0.7471400499343872,0.0012949513038620353,0.0074160429649055,0.16231010854244232,0.08183886110782623
9406,0.852703332901001,0.0001724523026496172,0.004936703946441412,0.11924562603235245,0.022941842675209045
9407,0.3784749209880829,0.0008916619699448347,0.04604058340191841,0.3566337823867798,0.21795907616615295
9408,0.7212243676185608,5.414376573753543e-05,0.008813656866550446,0.2153666913509369,0.05454118922352791
9409,0.38944947719573975,0.000239743574638851,0.011417588219046593,0.3069398105144501,0.29195335507392883
9410,0.08750251680612564,0.000336039433022961,0.005950570572167635,0.8561396598815918,0.050071194767951965
9411,0.0007341452874243259,0.0040923673659563065,0.3366210460662842,0.0048526679165661335,0.6536997556686401
